x,y,heading
3.6E-5,0.3252,0.0
0.0013684,0.3252,0.0
0.005358618901422765,0.3252,0.0
0.013296086165965513,0.3252,0.0
0.025069698899002464,0.3252,0.0
0.04050384259127695,0.3252,0.0
0.05936248957362437,0.3252,0.0
0.08135674752843332,0.3252,0.0
0.10615242660139712,0.3252,0.0
0.13338045853726394,0.3252,0.0
0.16264681028826264,0.3252,0.0
0.19354394571729522,0.3252,0.0
0.22566131242310514,0.3252,0.0
0.2585965146753558,0.3252,0.0
0.2919644245528645,0.3252,0.0
0.32540659001231764,0.3252,0.0
0.3585979096471125,0.3252,0.0
0.39125284074452227,0.3252,0.0
0.42312884443159565,0.3252,0.0
0.4540293414002556,0.3252,0.0
0.48380373638912755,0.3252,0.0
0.5123472702272432,0.3252,0.0
0.5395979289622476,0.3252,0.0
0.5655337812677207,0.3252,0.0
0.590168161303958,0.3252,0.0
0.6135453570388155,0.3252,0.0
0.6357349961262309,0.3252,0.0
0.6568269208789507,0.3252,0.0
0.6769255910515655,0.3252,0.0
0.6961456856332415,0.3252,0.0
0.7146072479890205,0.3252,0.0
0.7324316890572679,0.3252,0.0
0.7497387022230667,0.3252,0.0
0.7666434633845993,0.3252,0.0
0.7832544201116187,0.3252,0.0
0.7996717051777439,0.3252,0.0
0.8159865467157279,0.3252,0.0
0.8322806525872173,0.3252,0.0
0.8486258006643022,0.3252,0.0
0.8650847094494573,0.3252,0.0
0.8817111480485844,0.3252,0.0
0.8985507047450371,0.3252,0.0
0.9156412065064128,0.3252,0.0
0.9330142267160899,0.3252,0.0
0.9506955019135442,0.3252,0.0
0.9687055654058073,0.3252,0.0
0.9870610473833087,0.3252,0.0
1.0057751095739231,0.3252,0.0
1.0248576786167962,0.3252,0.0
1.0443167663788224,0.3252,0.0
1.0641584467045464,0.3252,0.0
1.0843873493627916,0.3252,0.0
1.1050065685038142,0.3252,0.0
1.126018770525822,0.3252,0.0
1.147425866788559,0.3252,0.0
1.1692292861202649,0.3252,0.0
1.1914296641584532,0.3252,0.0
1.2140278579301649,0.3252,0.0
1.2370240684088962,0.3252,0.0
1.260419223706591,0.3252,0.0
1.284213168923442,0.3252,0.0
1.3084058497314128,0.3252,0.0
1.332997973082755,0.3252,0.0
1.3579892612721252,0.3252,0.0
1.3833799001559317,0.3252,0.0
1.4091700561625076,0.3252,0.0
1.435359385209281,0.3252,0.0
1.4619481181403902,0.3252,0.0
1.4889364233010287,0.3252,0.0
1.5163239344237762,0.3252,0.0
1.5441109146657443,0.3252,0.0
1.5722974847939362,0.3252,0.0
1.6008833095195636,0.3252,0.0
1.6298690722116638,0.3252,0.0
1.6592542830440253,0.3252,0.0
1.6890386247078313,0.3252,0.0
1.7192229178420702,0.3252,0.0
1.7498066140461046,0.3252,0.0
1.780789945902096,0.3252,0.0
1.8121725051819506,0.3252,0.0
1.8439546198908485,0.3252,0.0
1.87613642550462,0.3252,0.0
1.908718036399796,0.3252,0.0
1.9416989509741394,0.3252,0.0
1.9750794857884533,0.3252,0.0
2.008859761199174,0.3252,0.0
2.043039879943777,0.3252,0.0
2.077448760789043,0.3252,0.0
2.111936837873495,0.3252,0.0
2.146306945164136,0.3252,0.0
2.1804299575535477,0.3252,0.0
2.214175957003244,0.3252,0.0
2.2474685334086177,0.3252,0.0
2.2803376549024668,0.3252,0.0
2.3127961124908527,0.3252,0.0
2.3448502348437623,0.3252,0.0
2.3765018646860323,0.3252,0.0
2.407752899570206,0.3252,0.0
2.438603698145914,0.3252,0.0
2.469054960434452,0.3252,0.0
2.499106504306768,0.3252,0.0
