dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.746750,0.000006,0.000605,0.030238,1.511905,0.000000
0.020000,0.000000,0.746750,0.000006,0.000000,-0.030238,-3.023810,0.000000
0.020000,0.000054,0.746750,0.000060,0.002709,0.135467,8.285238,0.000000
0.020000,0.000151,0.746750,0.000157,0.004838,0.106438,-1.451429,0.000000
0.020000,0.000302,0.746750,0.000308,0.007560,0.136071,1.481667,0.000000
0.020000,0.000514,0.746750,0.000520,0.010583,0.151190,0.755952,0.000000
0.020000,0.000786,0.746750,0.000792,0.013607,0.151190,-0.000000,0.000000
0.020000,0.001119,0.746750,0.001125,0.016631,0.151190,-0.000000,0.000000
0.020000,0.001512,0.746750,0.001518,0.019655,0.151190,0.000000,0.000000
0.020000,0.001965,0.746750,0.001971,0.022679,0.151190,-0.000000,0.000000
0.020000,0.002479,0.746750,0.002485,0.025702,0.151190,0.000000,0.000000
0.020000,0.003054,0.746750,0.003060,0.028726,0.151190,0.000000,0.000000
0.020000,0.003689,0.746750,0.003695,0.031750,0.151190,-0.000000,0.000000
0.020000,0.004384,0.746750,0.004390,0.034774,0.151190,0.000000,0.000000
0.020000,0.005140,0.746750,0.005146,0.037798,0.151190,0.000000,0.000000
0.020000,0.005957,0.746750,0.005963,0.040821,0.151190,-0.000000,0.000000
0.020000,0.006834,0.746750,0.006840,0.043845,0.151190,0.000000,0.000000
0.020000,0.007771,0.746750,0.007777,0.046869,0.151190,0.000000,0.000000
0.020000,0.008769,0.746750,0.008775,0.049893,0.151190,-0.000000,0.000000
0.020000,0.009827,0.746750,0.009833,0.052917,0.151190,-0.000000,0.000000
0.020000,0.010946,0.746750,0.010952,0.055940,0.151190,0.000000,0.000000
0.020000,0.012125,0.746750,0.012131,0.058964,0.151190,0.000000,0.000000
0.020000,0.013365,0.746750,0.013371,0.061988,0.151190,0.000000,0.000000
0.020000,0.014665,0.746750,0.014671,0.065012,0.151190,-0.000000,0.000000
0.020000,0.016026,0.746750,0.016032,0.068036,0.151190,0.000000,0.000000
0.020000,0.017447,0.746750,0.017453,0.071060,0.151190,0.000000,0.000000
0.020000,0.018929,0.746750,0.018935,0.074083,0.151190,0.000000,0.000000
0.020000,0.020471,0.746750,0.020477,0.077107,0.151190,-0.000000,0.000000
0.020000,0.022074,0.746750,0.022080,0.080131,0.151190,0.000000,0.000000
0.020000,0.023737,0.746750,0.023743,0.083155,0.151190,0.000000,0.000000
0.020000,0.025460,0.746750,0.025466,0.086179,0.151190,-0.000000,0.000000
0.020000,0.027244,0.746750,0.027250,0.089202,0.151190,0.000000,0.000000
0.020000,0.029089,0.746750,0.029095,0.092226,0.151190,-0.000000,0.000000
0.020000,0.030994,0.746750,0.031000,0.095250,0.151190,0.000000,0.000000
0.020000,0.032959,0.746750,0.032965,0.098274,0.151190,-0.000000,0.000000
0.020000,0.034985,0.746750,0.034991,0.101298,0.151190,-0.000000,0.000000
0.020000,0.037072,0.746750,0.037078,0.104321,0.151190,0.000000,0.000000
0.020000,0.039219,0.746750,0.039225,0.107345,0.151190,0.000000,0.000000
0.020000,0.041426,0.746750,0.041432,0.110369,0.151190,-0.000000,0.000000
0.020000,0.043694,0.746750,0.043700,0.113393,0.151190,0.000000,0.000000
0.020000,0.046022,0.746750,0.046028,0.116417,0.151190,-0.000000,0.000000
0.020000,0.048411,0.746750,0.048417,0.119440,0.151190,0.000000,0.000000
0.020000,0.050860,0.746750,0.050866,0.122464,0.151190,0.000000,0.000000
0.020000,0.053370,0.746750,0.053376,0.125488,0.151190,0.000000,0.000000
0.020000,0.055940,0.746750,0.055946,0.128512,0.151190,-0.000000,0.000000
0.020000,0.058571,0.746750,0.058577,0.131536,0.151190,0.000000,0.000000
0.020000,0.061262,0.746750,0.061268,0.134560,0.151190,-0.000000,0.000000
0.020000,0.064014,0.746750,0.064020,0.137583,0.151190,0.000000,0.000000
0.020000,0.066826,0.746750,0.066832,0.140607,0.151190,-0.000000,0.000000
0.020000,0.069699,0.746750,0.069705,0.143631,0.151190,-0.000000,0.000000
0.020000,0.072632,0.746750,0.072638,0.146655,0.151190,0.000000,0.000000
0.020000,0.075625,0.746750,0.075631,0.149679,0.151190,0.000000,0.000000
0.020000,0.078679,0.746750,0.078685,0.152702,0.151190,0.000000,0.000000
0.020000,0.081794,0.746750,0.081800,0.155726,0.151190,-0.000000,0.000000
0.020000,0.084969,0.746750,0.084975,0.158750,0.151190,0.000000,0.000000
0.020000,0.088204,0.746750,0.088210,0.161774,0.151190,-0.000000,0.000000
0.020000,0.091500,0.746750,0.091506,0.164798,0.151190,-0.000000,0.000000
0.020000,0.094857,0.746750,0.094863,0.167821,0.151190,0.000000,0.000000
0.020000,0.098274,0.746750,0.098280,0.170845,0.151190,-0.000000,0.000000
0.020000,0.101751,0.746750,0.101757,0.173869,0.151190,0.000000,0.000000
