dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,1.066800,0.000006,0.000605,0.030238,1.511905,0.000000
0.020000,0.000000,1.066800,0.000030,0.001814,0.060476,1.511905,0.000000
0.020000,0.000054,1.066800,0.000085,0.003629,0.090714,1.511905,0.000000
0.020000,0.000151,1.066800,0.000181,0.006048,0.120952,1.511905,0.000000
0.020000,0.000302,1.066800,0.000333,0.009071,0.151190,1.511905,0.000000
0.020000,0.000514,1.066800,0.000544,0.012095,0.151190,0.000000,0.000000
0.020000,0.000786,1.066800,0.000816,0.015119,0.151190,0.000000,0.000000
0.020000,0.001119,1.066800,0.001149,0.018143,0.151190,-0.000000,0.000000
0.020000,0.001512,1.066800,0.001542,0.021167,0.151190,0.000000,0.000000
0.020000,0.001965,1.066800,0.001996,0.024190,0.151190,-0.000000,0.000000
0.020000,0.002479,1.066800,0.002510,0.027214,0.151190,0.000000,0.000000
0.020000,0.003054,1.066800,0.003084,0.030238,0.151190,0.000000,0.000000
0.020000,0.003689,1.066800,0.003719,0.033262,0.151190,0.000000,0.000000
0.020000,0.004384,1.066800,0.004415,0.036286,0.151190,-0.000000,0.000000
0.020000,0.005140,1.066800,0.005171,0.039310,0.151190,0.000000,0.000000
0.020000,0.005957,1.066800,0.005987,0.042333,0.151190,0.000000,0.000000
0.020000,0.006834,1.066800,0.006864,0.045357,0.151190,-0.000000,0.000000
0.020000,0.007771,1.066800,0.007801,0.048381,0.151190,0.000000,0.000000
0.020000,0.008769,1.066800,0.008799,0.051405,0.151190,0.000000,0.000000
0.020000,0.009827,1.066800,0.009858,0.054429,0.151190,-0.000000,0.000000
0.020000,0.010946,1.066800,0.010976,0.057452,0.151190,0.000000,0.000000
0.020000,0.012125,1.066800,0.012156,0.060476,0.151190,-0.000000,0.000000
0.020000,0.013365,1.066800,0.013395,0.063500,0.151190,0.000000,0.000000
0.020000,0.014665,1.066800,0.014696,0.066524,0.151190,0.000000,0.000000
0.020000,0.016026,1.066800,0.016056,0.069548,0.151190,0.000000,0.000000
0.020000,0.017447,1.066800,0.017478,0.072571,0.151190,-0.000000,0.000000
0.020000,0.018929,1.066800,0.018959,0.075595,0.151190,0.000000,0.000000
0.020000,0.020471,1.066800,0.020501,0.078619,0.151190,0.000000,0.000000
0.020000,0.022074,1.066800,0.022104,0.081643,0.151190,0.000000,0.000000
0.020000,0.023737,1.066800,0.023767,0.084667,0.151190,-0.000000,0.000000
0.020000,0.025460,1.066800,0.025491,0.087690,0.151190,-0.000000,0.000000
0.020000,0.027244,1.066800,0.027275,0.090714,0.151190,0.000000,0.000000
0.020000,0.029089,1.066800,0.029119,0.093738,0.151190,0.000000,0.000000
0.020000,0.030994,1.066800,0.031024,0.096762,0.151190,-0.000000,0.000000
0.020000,0.032959,1.066800,0.032990,0.099786,0.151190,0.000000,0.000000
0.020000,0.034985,1.066800,0.035016,0.102810,0.151190,0.000000,0.000000
0.020000,0.037072,1.066800,0.037102,0.105833,0.151190,0.000000,0.000000
0.020000,0.039219,1.066800,0.039249,0.108857,0.151190,-0.000000,0.000000
0.020000,0.041426,1.066800,0.041456,0.111881,0.151190,0.000000,0.000000
0.020000,0.043694,1.066800,0.043724,0.114905,0.151190,-0.000000,0.000000
0.020000,0.046022,1.066800,0.046053,0.117929,0.151190,0.000000,0.000000
0.020000,0.048411,1.066800,0.048441,0.120952,0.151190,-0.000000,0.000000
0.020000,0.050860,1.066800,0.050891,0.123976,0.151190,0.000000,0.000000
0.020000,0.053370,1.066800,0.053400,0.127000,0.151190,-0.000000,0.000000
0.020000,0.055940,1.066800,0.055971,0.130024,0.151190,0.000000,0.000000
0.020000,0.058571,1.066800,0.058601,0.133048,0.151190,0.000000,0.000000
0.020000,0.061262,1.066800,0.061293,0.136071,0.151190,-0.000000,0.000000
0.020000,0.064014,1.066800,0.064044,0.139095,0.151190,0.000000,0.000000
0.020000,0.066826,1.066800,0.066856,0.142119,0.151190,-0.000000,0.000000
0.020000,0.069699,1.066800,0.069729,0.145143,0.151190,0.000000,0.000000
0.020000,0.072632,1.066800,0.072662,0.148167,0.151190,0.000000,0.000000
0.020000,0.075625,1.066800,0.075656,0.151190,0.151190,0.000000,0.000000
0.020000,0.078679,1.066800,0.078710,0.154214,0.151190,-0.000000,0.000000
0.020000,0.081794,1.066800,0.081824,0.157238,0.151190,0.000000,0.000000
0.020000,0.084969,1.066800,0.084999,0.160262,0.151190,0.000000,0.000000
0.020000,0.088204,1.066800,0.088235,0.163286,0.151190,0.000000,0.000000
0.020000,0.091500,1.066800,0.091531,0.166310,0.151190,-0.000000,0.000000
0.020000,0.094857,1.066800,0.094887,0.169333,0.151190,0.000000,0.000000
0.020000,0.098274,1.066800,0.098304,0.172357,0.151190,-0.000000,0.000000
0.020000,0.101751,1.066800,0.101781,0.175381,0.151190,0.000000,0.000000
0.020000,0.105289,1.066800,0.105319,0.178405,0.151190,0.000000,0.000000
0.020000,0.108887,1.066800,0.108918,0.181429,0.151190,0.000000,0.000000
0.020000,0.112546,1.066800,0.112576,0.184452,0.151190,-0.000000,0.000000
0.020000,0.116265,1.066800,0.116296,0.187476,0.151190,0.000000,0.000000
0.020000,0.120045,1.066800,0.120075,0.190500,0.151190,-0.000000,0.000000
0.020000,0.123885,1.066800,0.123916,0.193524,0.151190,0.000000,0.000000
0.020000,0.127786,1.066800,0.127816,0.196548,0.151190,0.000000,0.000000
0.020000,0.131747,1.066800,0.131778,0.199571,0.151190,-0.000000,0.000000
0.020000,0.135769,1.066800,0.135799,0.202595,0.151190,0.000000,0.000000
0.020000,0.139851,1.066800,0.139881,0.205619,0.151190,-0.000000,0.000000
0.020000,0.143994,1.066800,0.144024,0.208643,0.151190,0.000000,0.000000
0.020000,0.148197,1.066800,0.148227,0.211667,0.151190,0.000000,0.000000
0.020000,0.152460,1.066800,0.152491,0.214690,0.151190,-0.000000,0.000000
0.020000,0.156784,1.066800,0.156815,0.217714,0.151190,0.000000,0.000000
0.020000,0.161169,1.066800,0.161199,0.220738,0.151190,0.000000,0.000000
0.020000,0.165614,1.066800,0.165644,0.223762,0.151190,0.000000,0.000000
0.020000,0.170119,1.066800,0.170150,0.226786,0.151190,-0.000000,0.000000
0.020000,0.174685,1.066800,0.174716,0.229810,0.151190,0.000000,0.000000
0.020000,0.179312,1.066800,0.179342,0.232833,0.151190,0.000000,0.000000
0.020000,0.183999,1.066800,0.184029,0.235857,0.151190,0.000000,0.000000
0.020000,0.188746,1.066800,0.188776,0.238881,0.151190,-0.000000,0.000000
0.020000,0.193554,1.066800,0.193584,0.241905,0.151190,0.000000,0.000000
0.020000,0.198422,1.066800,0.198453,0.244929,0.151190,0.000000,0.000000
0.020000,0.203351,1.066800,0.203381,0.247952,0.151190,0.000000,0.000000
