dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.990621,3.570700,0.000060,0.006026,0.301298,15.064895,6.283163
0.020000,0.990797,3.570700,0.000236,0.008771,0.137275,-8.201147,6.282981
0.020000,0.991192,3.570700,0.000630,0.019735,0.548156,20.544033,6.282573
0.020000,0.991893,3.570699,0.001332,0.035080,0.767250,10.954696,6.281846
0.020000,0.992989,3.570697,0.002428,0.054801,0.986088,10.941914,6.280709
0.020000,0.994523,3.570692,0.003962,0.076701,1.094960,5.443585,6.279117
0.020000,0.996495,3.570682,0.005934,0.098579,1.093913,-0.052338,6.277068
0.020000,0.998903,3.570664,0.008342,0.120431,1.092596,-0.065830,6.274561
0.020000,1.001748,3.570635,0.011187,0.142251,1.091032,-0.078212,6.271593
0.020000,1.005029,3.570592,0.014468,0.164036,1.089248,-0.089203,6.268164
0.020000,1.008744,3.570529,0.018184,0.185782,1.087278,-0.098503,6.264270
0.020000,1.012892,3.570441,0.022333,0.207485,1.085162,-0.105800,6.259910
0.020000,1.017474,3.570324,0.026916,0.229144,1.082946,-0.110765,6.255080
0.020000,1.022487,3.570169,0.031931,0.250758,1.080686,-0.113045,6.249779
0.020000,1.027930,3.569972,0.037378,0.272327,1.078441,-0.112245,6.244005
0.020000,1.033801,3.569723,0.043255,0.293852,1.076281,-0.107990,6.237753
0.020000,1.040101,3.569416,0.049562,0.315338,1.074284,-0.099825,6.231023
0.020000,1.046826,3.569040,0.056297,0.336789,1.072538,-0.087337,6.223813
0.020000,1.053976,3.568588,0.063462,0.358211,1.071137,-0.070044,6.216120
0.020000,1.061549,3.568048,0.071054,0.379615,1.070187,-0.047492,6.207944
0.020000,1.069544,3.567410,0.079074,0.401011,1.069803,-0.019208,6.199285
0.020000,1.077959,3.566664,0.087522,0.422413,1.070108,0.015270,6.190142
0.020000,1.086793,3.565797,0.096399,0.443838,1.071236,0.056370,6.180518
0.020000,1.096045,3.564796,0.105705,0.465305,1.073326,0.104522,6.170413
0.020000,1.105714,3.563649,0.115442,0.486835,1.076527,0.160053,6.159833
0.020000,1.115799,3.562342,0.125611,0.508455,1.080992,0.223251,6.148781
0.020000,1.126299,3.560861,0.136215,0.530192,1.086878,0.294290,6.137265
0.020000,1.137213,3.559190,0.147257,0.552079,1.094343,0.373244,6.125292
0.020000,1.148542,3.557314,0.158740,0.574150,1.103543,0.460009,6.112873
0.020000,1.160285,3.555217,0.170668,0.596443,1.114630,0.554359,6.100020
0.020000,1.172443,3.552881,0.183048,0.618998,1.127747,0.655826,6.086748
0.020000,1.185016,3.550289,0.195885,0.641858,1.143022,0.763767,6.073073
0.020000,1.198005,3.547423,0.209187,0.665069,1.160568,0.877297,6.059016
0.020000,1.211411,3.544265,0.222960,0.688679,1.180474,0.995303,6.044597
0.020000,1.225237,3.540794,0.237215,0.712735,1.202803,1.116426,6.029842
0.020000,1.239483,3.536990,0.251961,0.737287,1.227585,1.239123,6.014778
0.020000,1.254154,3.532833,0.267209,0.762383,1.254817,1.361610,5.999435
0.020000,1.269250,3.528303,0.282970,0.788072,1.284457,1.481980,5.983847
0.020000,1.284775,3.523376,0.299258,0.814401,1.316421,1.598215,5.968048
0.020000,1.300732,3.518032,0.316086,0.841412,1.350586,1.708239,5.952076
0.020000,1.317125,3.512249,0.333469,0.869148,1.386786,1.810022,5.935972
0.020000,1.333956,3.506003,0.351422,0.897644,1.424819,1.901628,5.919778
0.020000,1.351230,3.499272,0.369961,0.926933,1.464445,1.981318,5.903537
0.020000,1.368949,3.492033,0.389102,0.957041,1.505398,2.047615,5.887295
0.020000,1.387118,3.484265,0.408861,0.987989,1.547385,2.099378,5.871098
0.020000,1.405739,3.475945,0.429257,1.019791,1.590102,2.135865,5.854993
0.020000,1.424817,3.467051,0.450306,1.052456,1.633238,2.156770,5.839029
0.020000,1.444355,3.457563,0.472026,1.085985,1.676483,2.162245,5.823254
0.020000,1.464355,3.447459,0.494434,1.120376,1.719541,2.152908,5.807714
0.020000,1.484822,3.436722,0.517546,1.155619,1.762137,2.129816,5.792457
0.020000,1.505758,3.425331,0.541380,1.191700,1.804026,2.094431,5.777530
0.020000,1.527167,3.413272,0.565952,1.228599,1.844997,2.048563,5.762978
0.020000,1.549052,3.400526,0.591278,1.266297,1.884883,1.994304,5.748845
0.020000,1.571418,3.387082,0.617373,1.304768,1.923562,1.933950,5.735173
0.020000,1.594268,3.372925,0.644253,1.343988,1.960961,1.869930,5.722005
0.020000,1.617606,3.358046,0.671932,1.383929,1.997055,1.804727,5.709380
0.020000,1.641440,3.342434,0.700423,1.424566,2.031872,1.740814,5.697337
0.020000,1.665774,3.326083,0.729740,1.465876,2.065483,1.680588,5.685913
0.020000,1.690617,3.308987,0.759897,1.507836,2.098010,1.626332,5.675144
0.020000,1.715977,3.291143,0.790906,1.550428,2.129614,1.580182,5.665065
0.020000,1.741864,3.272549,0.822778,1.593638,2.160495,1.544089,5.655710
0.020000,1.768290,3.253206,0.855528,1.637456,2.190892,1.519836,5.647113
0.020000,1.795269,3.233116,0.889165,1.681877,2.221072,1.509006,5.639307
0.020000,1.822818,3.212284,0.923703,1.726904,2.251333,1.513018,5.632326
0.020000,1.850953,3.190717,0.959154,1.772544,2.281995,1.533113,5.626204
0.020000,1.879697,3.168423,0.995530,1.818812,2.313402,1.570380,5.620976
0.020000,1.909074,3.145414,1.032845,1.865730,2.345918,1.625761,5.616677
0.020000,1.939063,3.121740,1.071053,1.910393,2.233150,-5.638389,5.613349
0.020000,1.969602,3.097491,1.110048,1.949759,1.968297,-13.242657,5.611034
0.020000,2.000627,3.072766,1.149721,1.983641,1.694069,-13.711385,5.609760
0.020000,2.032047,3.047688,1.189921,2.010031,1.319502,-18.728338,5.609548
0.020000,2.063718,3.022425,1.230434,2.025627,0.779808,-26.984732,5.610400
0.020000,2.095523,2.997128,1.271072,2.031919,0.314623,-23.259242,5.612303
0.020000,2.127386,2.971911,1.311707,2.031718,-0.010085,-16.235391,5.615230
0.020000,2.159226,2.946888,1.352203,2.024836,-0.344092,-16.700342,5.619145
0.020000,2.190989,2.922150,1.392463,2.012993,-0.592152,-12.403022,5.624006
0.020000,2.222666,2.897749,1.432448,1.999255,-0.686888,-4.736803,5.629775
0.020000,2.254265,2.873719,1.472146,1.984881,-0.718700,-1.590601,5.636417
0.020000,2.285792,2.850093,1.511544,1.969889,-0.749623,-1.546120,5.643896
0.020000,2.317254,2.826902,1.550630,1.954288,-0.780007,-1.519208,5.652181
0.020000,2.348653,2.804174,1.589391,1.938085,-0.810184,-1.508836,5.661236
0.020000,2.379991,2.781937,1.627817,1.921276,-0.840460,-1.513819,5.671029
0.020000,2.411267,2.760219,1.665894,1.903853,-0.871116,-1.532817,5.681526
0.020000,2.442477,2.739043,1.703610,1.885805,-0.902403,-1.564306,5.692692
0.020000,2.473617,2.718433,1.740952,1.867114,-0.934534,-1.606591,5.704491
0.020000,2.504679,2.698412,1.777907,1.847761,-0.967690,-1.657779,5.716887
0.020000,2.535652,2.678998,1.814462,1.827721,-1.002006,-1.715813,5.729842
0.020000,2.566525,2.660212,1.850601,1.806969,-1.037575,-1.778465,5.743316
0.020000,2.597282,2.642069,1.886311,1.785480,-1.074443,-1.843379,5.757269
0.020000,2.627907,2.624584,1.921575,1.763228,-1.112605,-1.908107,5.771657
0.020000,2.658380,2.607770,1.956379,1.740188,-1.152008,-1.970164,5.786439
0.020000,2.688680,2.591639,1.990706,1.716337,-1.192550,-2.027095,5.801568
0.020000,2.718784,2.576197,2.024539,1.691655,-1.234081,-2.076539,5.816999
0.020000,2.748666,2.561452,2.057861,1.666127,-1.276408,-2.116318,5.832684
0.020000,2.778301,2.547407,2.090656,1.639741,-1.319297,-2.144499,5.848577
0.020000,2.807660,2.534062,2.122906,1.612491,-1.362487,-2.159477,5.864630
0.020000,2.836715,2.521416,2.154594,1.584378,-1.405688,-2.160025,5.880794
0.020000,2.865436,2.509466,2.185702,1.555406,-1.448594,-2.145347,5.897022
0.020000,2.893793,2.498203,2.216214,1.525588,-1.490897,-2.115106,5.913267
0.020000,2.921756,2.487619,2.246112,1.494942,-1.532285,-2.069419,5.929484
0.020000,2.949295,2.477702,2.275382,1.463493,-1.572462,-2.008867,5.945627
0.020000,2.976380,2.468438,2.304008,1.431270,-1.611151,-1.934425,5.961655
0.020000,3.002982,2.459811,2.331974,1.398308,-1.648100,-1.847449,5.977526
0.020000,3.029073,2.451802,2.359267,1.364646,-1.683091,-1.749579,5.993201
0.020000,3.054627,2.444390,2.385873,1.330327,-1.715945,-1.642683,6.008645
0.020000,3.079617,2.437556,2.411781,1.295397,-1.746520,-1.528749,6.023822
0.020000,3.104020,2.431275,2.436979,1.259902,-1.774717,-1.409862,6.038702
0.020000,3.127812,2.425522,2.461457,1.223893,-1.800478,-1.288048,6.053257
0.020000,3.150973,2.420274,2.485205,1.187417,-1.823784,-1.165283,6.067461
0.020000,3.173484,2.415504,2.508216,1.150524,-1.844652,-1.043392,6.081289
0.020000,3.195326,2.411186,2.530481,1.113262,-1.863132,-0.924024,6.094723
0.020000,3.216485,2.407293,2.551995,1.075675,-1.879304,-0.808603,6.107744
0.020000,3.236945,2.403799,2.572751,1.037810,-1.893271,-0.698356,6.120336
0.020000,3.256694,2.400677,2.592745,0.999707,-1.905156,-0.594242,6.132487
0.020000,3.275720,2.397902,2.611973,0.961405,-1.915097,-0.497031,6.144186
0.020000,3.294015,2.395447,2.630432,0.922940,-1.923241,-0.407199,6.155423
0.020000,3.311570,2.393288,2.648119,0.884345,-1.929744,-0.325136,6.166191
0.020000,3.328377,2.391400,2.665032,0.845650,-1.934762,-0.250942,6.176485
0.020000,3.344431,2.389760,2.681169,0.806881,-1.938455,-0.184644,6.186300
0.020000,3.359727,2.388346,2.696531,0.768061,-1.940977,-0.126069,6.195634
0.020000,3.374261,2.387135,2.711115,0.729212,-1.942477,-0.075023,6.204486
0.020000,3.388030,2.386107,2.724922,0.690350,-1.943100,-0.031140,6.212854
0.020000,3.401031,2.385242,2.737952,0.651490,-1.942981,0.005931,6.220738
0.020000,3.413263,2.384523,2.750205,0.612645,-1.942248,0.036651,6.228140
0.020000,3.424724,2.383931,2.761681,0.573825,-1.941020,0.061437,6.235061
0.020000,3.435414,2.383451,2.772382,0.535037,-1.939404,0.080786,6.241502
0.020000,3.445332,2.383067,2.782308,0.496287,-1.937501,0.095152,6.247466
0.020000,3.454479,2.382765,2.791459,0.457579,-1.935401,0.105004,6.252955
0.020000,3.462854,2.382533,2.799837,0.418915,-1.933185,0.110764,6.257971
0.020000,3.470458,2.382359,2.807443,0.380297,-1.930927,0.112934,6.262517
0.020000,3.477291,2.382231,2.814278,0.341723,-1.928690,0.111828,6.266596
0.020000,3.483354,2.382142,2.820342,0.303192,-1.926532,0.107922,6.270210
0.020000,3.488648,2.382081,2.825636,0.264702,-1.924501,0.101523,6.273360
0.020000,3.493173,2.382043,2.830161,0.226249,-1.922641,0.092992,6.276050
0.020000,3.496929,2.382020,2.833917,0.187829,-1.920988,0.082659,6.278281
0.020000,3.499918,2.382008,2.836906,0.149438,-1.919572,0.070823,6.280054
0.020000,3.502139,2.382003,2.839127,0.111070,-1.918417,0.057728,6.281372
0.020000,3.503640,2.382001,2.840628,0.075031,-1.801934,5.824155,6.282261
0.020000,3.504543,2.382000,2.841531,0.045149,-1.494109,15.391252,6.282796
0.020000,3.505002,2.382000,2.841990,0.022939,-1.110515,19.179720,6.283068
0.020000,3.505170,2.382000,2.842158,0.008396,-0.727101,19.170707,6.283167
0.020000,3.505200,2.382000,2.842188,0.001521,-0.343768,19.166616,0.000000
0.020000,3.505200,2.382000,2.842188,0.000000,-0.076057,13.385579,0.000000
