dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.914410,7.330450,0.000068,0.006773,0.338667,16.933333,0.000000
0.020000,0.914681,7.330450,0.000339,0.013547,0.338667,-0.000000,0.000000
0.020000,0.915290,7.330450,0.000948,0.030480,0.846667,25.400000,0.000000
0.020000,0.916374,7.330450,0.002032,0.054187,1.185333,16.933333,0.000000
0.020000,0.918067,7.330450,0.003725,0.084667,1.524000,16.933333,0.000000
0.020000,0.920506,7.330450,0.006164,0.121920,1.862667,16.933333,0.000000
0.020000,0.923825,7.330450,0.009483,0.165947,2.201333,16.933333,0.000000
0.020000,0.928160,7.330450,0.013818,0.216747,2.540000,16.933333,0.000000
0.020000,0.933646,7.330450,0.019304,0.274320,2.878667,16.933333,0.000000
0.020000,0.940352,7.330450,0.026010,0.335280,3.048000,8.466667,0.000000
0.020000,0.948276,7.330450,0.033934,0.396240,3.048000,-0.000000,0.000000
0.020000,0.957420,7.330450,0.043078,0.457200,3.048000,0.000000,0.000000
0.020000,0.967784,7.330450,0.053442,0.518160,3.048000,0.000000,0.000000
0.020000,0.979366,7.330450,0.065024,0.579120,3.048000,-0.000000,0.000000
0.020000,0.992168,7.330450,0.077826,0.640080,3.048000,0.000000,0.000000
0.020000,1.006188,7.330450,0.091846,0.701040,3.048000,-0.000000,0.000000
0.020000,1.021428,7.330450,0.107086,0.762000,3.048000,0.000000,0.000000
0.020000,1.037888,7.330450,0.123546,0.822960,3.048000,0.000000,0.000000
0.020000,1.055566,7.330450,0.141224,0.883920,3.048000,-0.000000,0.000000
0.020000,1.074464,7.330450,0.160122,0.944880,3.048000,0.000000,0.000000
0.020000,1.094580,7.330450,0.180238,1.005840,3.048000,0.000000,0.000000
0.020000,1.115916,7.330450,0.201574,1.066800,3.048000,-0.000000,0.000000
0.020000,1.138472,7.330450,0.224130,1.127760,3.048000,0.000000,0.000000
0.020000,1.162246,7.330450,0.247904,1.188720,3.048000,0.000000,0.000000
0.020000,1.187240,7.330450,0.272898,1.249680,3.048000,0.000000,0.000000
0.020000,1.213452,7.330450,0.299110,1.310640,3.048000,-0.000000,0.000000
0.020000,1.240884,7.330450,0.326542,1.371600,3.048000,0.000000,0.000000
0.020000,1.269536,7.330450,0.355194,1.432560,3.048000,-0.000000,0.000000
0.020000,1.299406,7.330450,0.385064,1.493520,3.048000,0.000000,0.000000
0.020000,1.330496,7.330450,0.416154,1.554480,3.048000,-0.000000,0.000000
0.020000,1.362804,7.330450,0.448462,1.615440,3.048000,-0.000000,0.000000
0.020000,1.396332,7.330450,0.481990,1.676400,3.048000,0.000000,0.000000
0.020000,1.431080,7.330450,0.516738,1.737360,3.048000,-0.000000,0.000000
0.020000,1.467046,7.330450,0.552704,1.798320,3.048000,0.000000,0.000000
