dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,235.000000,96.000000,0.000357,0.071429,7.142857,714.285714,1.570801
0.010000,235.000000,96.000924,0.001786,0.214286,14.285714,714.285714,1.570787
0.010000,235.000000,96.004138,0.005000,0.428571,21.428571,714.285714,1.570755
0.010000,235.000000,96.009852,0.010714,0.714286,28.571429,714.285714,1.570699
0.010000,235.000002,96.018781,0.019643,1.071429,35.714286,714.285714,1.570610
0.010000,235.000005,96.031638,0.032500,1.500000,42.857143,714.285714,1.570483
0.010000,235.000012,96.049138,0.050000,2.000000,50.000000,714.285714,1.570309
0.010000,235.000025,96.071638,0.072500,2.500000,50.000000,0.000000,1.570086
0.010000,235.000049,96.099138,0.100000,3.000000,50.000000,-0.000000,1.569813
0.010000,235.000086,96.131638,0.132500,3.500000,50.000000,0.000000,1.569490
0.010000,235.000142,96.169138,0.170000,4.000000,50.000000,-0.000000,1.569116
0.010000,235.000222,96.211638,0.212500,4.500000,50.000000,0.000000,1.568693
0.010000,235.000333,96.259138,0.260000,5.000000,50.000000,0.000000,1.568219
0.010000,235.000483,96.311638,0.312500,5.500000,50.000000,-0.000000,1.567694
0.010000,235.000678,96.369137,0.370000,6.000000,50.000000,0.000000,1.567118
0.010000,235.000927,96.431637,0.432500,6.500000,50.000000,0.000000,1.566490
0.010000,235.001241,96.499136,0.500000,7.000000,50.000000,0.000000,1.565811
0.010000,235.001629,96.571635,0.572500,7.500000,50.000000,-0.000000,1.565080
0.010000,235.002102,96.649133,0.650000,8.000000,50.000000,0.000000,1.564297
0.010000,235.002673,96.731632,0.732500,8.500000,50.000000,0.000000,1.563460
0.010000,235.003353,96.819129,0.820000,9.000000,50.000000,0.000000,1.562571
0.010000,235.004158,96.911625,0.912500,9.500000,50.000000,0.000000,1.561627
0.010000,235.005100,97.009121,1.010000,10.000000,50.000000,-0.000000,1.560630
0.010000,235.006196,97.111615,1.112500,10.500000,50.000000,0.000000,1.559578
0.010000,235.007462,97.219107,1.220000,11.000000,50.000000,-0.000000,1.558470
0.010000,235.008914,97.331598,1.332500,11.500000,50.000000,0.000000,1.557307
0.010000,235.010571,97.449086,1.450000,12.000000,50.000000,-0.000000,1.556087
0.010000,235.012451,97.571572,1.572500,12.500000,50.000000,0.000000,1.554810
0.010000,235.014574,97.699054,1.700000,13.000000,50.000000,0.000000,1.553475
0.010000,235.016961,97.831533,1.832500,13.500000,50.000000,0.000000,1.552081
0.010000,235.019634,97.969007,1.970000,14.000000,50.000000,-0.000000,1.550629
0.010000,235.022615,98.111476,2.112500,14.500000,50.000000,0.000000,1.549116
0.010000,235.025929,98.258938,2.260000,15.000000,50.000000,0.000000,1.547542
0.010000,235.029599,98.411394,2.412500,15.500000,50.000000,0.000000,1.545907
0.010000,235.033653,98.568842,2.570000,16.000000,50.000000,-0.000000,1.544208
0.010000,235.038116,98.731281,2.732500,16.500000,50.000000,0.000000,1.542446
0.010000,235.043016,98.898709,2.900000,17.000000,50.000000,0.000000,1.540620
0.010000,235.048384,99.071125,3.072500,17.500000,50.000000,-0.000000,1.538727
0.010000,235.054249,99.248528,3.250000,18.000000,50.000000,0.000000,1.536768
0.010000,235.060643,99.430916,3.432500,18.500000,50.000000,-0.000000,1.534741
0.010000,235.067598,99.618287,3.620000,19.000000,50.000000,0.000000,1.532645
0.010000,235.075148,99.810639,3.812500,19.500000,50.000000,-0.000000,1.530479
0.010000,235.083329,100.007970,4.010000,20.000000,50.000000,0.000000,1.528241
0.010000,235.092177,100.210276,4.212500,20.500000,50.000000,-0.000000,1.525931
0.010000,235.101731,100.417556,4.420000,21.000000,50.000000,0.000000,1.523546
0.010000,235.112028,100.629806,4.632500,21.500000,50.000000,-0.000000,1.521085
0.010000,235.123112,100.847024,4.850000,22.000000,50.000000,0.000000,1.518547
0.010000,235.135022,101.069205,5.072500,22.500000,50.000000,0.000000,1.515931
0.010000,235.147804,101.296345,5.300000,23.000000,50.000000,0.000000,1.513234
0.010000,235.161502,101.528441,5.532500,23.500000,50.000000,0.000000,1.510455
0.010000,235.176163,101.765488,5.770000,24.000000,50.000000,-0.000000,1.507592
0.010000,235.191836,102.007481,6.012500,24.500000,50.000000,0.000000,1.504644
0.010000,235.208571,102.254415,6.260000,25.000000,50.000000,-0.000000,1.501608
0.010000,235.226420,102.506283,6.512500,25.500000,50.000000,0.000000,1.498483
0.010000,235.245437,102.763080,6.770000,26.000000,50.000000,-0.000000,1.495267
0.010000,235.265677,103.024798,7.032500,26.500000,50.000000,0.000000,1.491957
0.010000,235.287198,103.291431,7.300000,27.000000,50.000000,-0.000000,1.488552
0.010000,235.310059,103.562970,7.572500,27.500000,50.000000,0.000000,1.485048
0.010000,235.334322,103.839407,7.850000,28.000000,50.000000,-0.000000,1.481445
0.010000,235.360051,104.120733,8.132500,28.500000,50.000000,0.000000,1.477738
0.010000,235.387311,104.406937,8.420000,29.000000,50.000000,-0.000000,1.473926
0.010000,235.416171,104.698010,8.712500,29.500000,50.000000,0.000000,1.470007
0.010000,235.446700,104.993939,9.010000,30.000000,50.000000,0.000000,1.465977
0.010000,235.478972,105.294713,9.312500,30.500000,50.000000,0.000000,1.461833
0.010000,235.513061,105.600317,9.620000,31.000000,50.000000,0.000000,1.457574
0.010000,235.549046,105.910738,9.932500,31.500000,50.000000,-0.000000,1.453194
0.010000,235.587007,106.225960,10.250000,32.000000,50.000000,0.000000,1.448693
0.010000,235.627027,106.545967,10.572500,32.500000,50.000000,0.000000,1.444065
0.010000,235.669191,106.870741,10.900000,33.000000,50.000000,0.000000,1.439308
0.010000,235.713589,107.200263,11.232500,33.500000,50.000000,0.000000,1.434419
0.010000,235.760312,107.534513,11.570000,34.000000,50.000000,0.000000,1.429394
0.010000,235.809455,107.873469,11.912500,34.500000,50.000000,0.000000,1.424228
0.010000,235.861116,108.217107,12.260000,35.000000,50.000000,-0.000000,1.418918
0.010000,235.915396,108.565402,12.612500,35.500000,50.000000,0.000000,1.413461
0.010000,235.972399,108.918328,12.970000,36.000000,50.000000,-0.000000,1.407851
0.010000,236.032234,109.275855,13.332500,36.500000,50.000000,0.000000,1.402085
0.010000,236.095013,109.637953,13.700000,37.000000,50.000000,-0.000000,1.396158
0.010000,236.160850,110.004588,14.072500,37.500000,50.000000,0.000000,1.390065
0.010000,236.229865,110.375725,14.450000,38.000000,50.000000,0.000000,1.383802
0.010000,236.302180,110.751326,14.832500,38.500000,50.000000,-0.000000,1.377364
0.010000,236.377923,111.131351,15.220000,39.000000,50.000000,0.000000,1.370746
0.010000,236.457225,111.515755,15.612500,39.500000,50.000000,0.000000,1.363942
0.010000,236.540221,111.904493,16.010000,40.000000,50.000000,0.000000,1.356947
0.010000,236.627051,112.297515,16.412500,40.500000,50.000000,-0.000000,1.349756
0.010000,236.717858,112.694768,16.820000,41.000000,50.000000,0.000000,1.342362
0.010000,236.812792,113.096194,17.232500,41.500000,50.000000,-0.000000,1.334761
0.010000,236.912006,113.501733,17.650000,42.000000,50.000000,0.000000,1.326945
0.010000,237.015656,113.911320,18.072500,42.500000,50.000000,-0.000000,1.318910
0.010000,237.123907,114.324886,18.500000,43.000000,50.000000,0.000000,1.310648
0.010000,237.236926,114.742357,18.932500,43.500000,50.000000,-0.000000,1.302152
0.010000,237.354885,115.163654,19.370000,44.000000,50.000000,0.000000,1.293418
0.010000,237.477961,115.588692,19.812500,44.500000,50.000000,-0.000000,1.284437
0.010000,237.606337,116.017381,20.260000,45.000000,50.000000,0.000000,1.275203
0.010000,237.740201,116.449625,20.712500,45.500000,50.000000,0.000000,1.265709
0.010000,237.879745,116.885322,21.170000,46.000000,50.000000,-0.000000,1.255948
0.010000,238.025167,117.324363,21.632500,46.500000,50.000000,0.000000,1.245913
0.010000,238.176668,117.766632,22.100000,47.000000,50.000000,0.000000,1.235597
0.010000,238.334456,118.212005,22.572500,47.500000,50.000000,0.000000,1.224994
0.010000,238.498744,118.660351,23.050000,48.000000,50.000000,-0.000000,1.214095
0.010000,238.669747,119.111529,23.532500,48.500000,50.000000,0.000000,1.202894
0.010000,238.847687,119.565391,24.020000,49.000000,50.000000,-0.000000,1.191385
0.010000,239.032789,120.021780,24.512500,49.500000,50.000000,0.000000,1.179561
0.010000,239.225281,120.480528,25.010000,50.000000,50.000000,-0.000000,1.167414
0.010000,239.425398,120.941458,25.512500,50.500000,50.000000,0.000000,1.154939
0.010000,239.633374,121.404382,26.020000,51.000000,50.000000,-0.000000,1.142131
0.010000,239.849448,121.869101,26.532500,51.500000,50.000000,0.000000,1.128984
0.010000,240.073861,122.335407,27.050000,52.000000,50.000000,-0.000000,1.115492
0.010000,240.306855,122.803078,27.572500,52.500000,50.000000,0.000000,1.101651
0.010000,240.548672,123.271880,28.100000,53.000000,50.000000,0.000000,1.087458
0.010000,240.799557,123.741570,28.632500,53.500000,50.000000,-0.000000,1.072910
0.010000,241.059753,124.211888,29.170000,54.000000,50.000000,0.000000,1.058004
0.010000,241.329499,124.682566,29.712500,54.500000,50.000000,0.000000,1.042739
0.010000,241.609035,125.153320,30.260000,55.000000,50.000000,0.000000,1.027115
0.010000,241.898596,125.623856,30.812500,55.500000,50.000000,-0.000000,1.011132
0.010000,242.198412,126.093866,31.370000,56.000000,50.000000,0.000000,0.994793
0.010000,242.508707,126.563031,31.932500,56.500000,50.000000,-0.000000,0.978102
0.010000,242.829699,127.031019,32.500000,57.000000,50.000000,0.000000,0.961062
0.010000,243.161596,127.497487,33.072500,57.500000,50.000000,-0.000000,0.943681
0.010000,243.504597,127.962082,33.650000,58.000000,50.000000,0.000000,0.925966
0.010000,243.858889,128.424438,34.232500,58.500000,50.000000,-0.000000,0.907927
0.010000,244.224424,128.883907,34.819643,58.928571,42.857143,-714.285714,0.889587
0.010000,244.600886,129.339573,35.410714,59.285714,35.714286,-714.285714,0.870981
0.010000,244.987905,129.790551,36.005000,59.571429,28.571429,-714.285714,0.852147
0.010000,245.385055,130.235989,36.601786,59.785714,21.428571,-714.285714,0.833127
0.010000,245.791850,130.675072,37.200357,59.928571,14.285714,-714.285714,0.813961
0.010000,246.207752,131.107029,37.800000,60.000000,7.142857,-714.285714,0.794693
0.010000,246.632164,131.531132,38.400000,60.000000,0.000000,-714.285714,0.775368
0.010000,247.064698,131.946948,39.000000,60.000000,0.000000,0.000000,0.756018
0.010000,247.505198,132.354316,39.600000,60.000000,0.000000,0.000000,0.736667
0.010000,247.953494,132.753088,40.200000,60.000000,0.000000,0.000000,0.717336
0.010000,248.409408,133.143128,40.800000,60.000000,0.000000,0.000000,0.698047
0.010000,248.872748,133.524317,41.400000,60.000000,0.000000,0.000000,0.678822
0.010000,249.343316,133.896547,42.000000,60.000000,0.000000,0.000000,0.659682
0.010000,249.820902,134.259727,42.600000,60.000000,0.000000,0.000000,0.640648
0.010000,250.305294,134.613782,43.200000,60.000000,0.000000,0.000000,0.621739
0.010000,250.796268,134.958649,43.800000,60.000000,0.000000,0.000000,0.602976
0.010000,251.293600,135.294284,44.400000,60.000000,0.000000,0.000000,0.584375
0.010000,251.797059,135.620656,45.000000,60.000000,0.000000,0.000000,0.565955
0.010000,252.306414,135.937747,45.600000,60.000000,0.000000,0.000000,0.547730
0.010000,252.821432,136.245558,46.200000,60.000000,0.000000,0.000000,0.529716
0.010000,253.341877,136.544100,46.800000,60.000000,0.000000,0.000000,0.511926
0.010000,253.867517,136.833398,47.400000,60.000000,0.000000,0.000000,0.494373
0.010000,254.398120,137.113490,48.000000,60.000000,0.000000,0.000000,0.477067
0.010000,254.933456,137.384427,48.600000,60.000000,0.000000,0.000000,0.460018
0.010000,255.473298,137.646269,49.200000,60.000000,0.000000,0.000000,0.443235
0.010000,256.017425,137.899089,49.800000,60.000000,0.000000,0.000000,0.426725
0.010000,256.565618,138.142968,50.400000,60.000000,0.000000,0.000000,0.410494
0.010000,257.117664,138.377995,51.000000,60.000000,0.000000,0.000000,0.394547
0.010000,257.673355,138.604269,51.600000,60.000000,0.000000,0.000000,0.378887
0.010000,258.232490,138.821896,52.200000,60.000000,0.000000,0.000000,0.363519
0.010000,258.794872,139.030986,52.800000,60.000000,0.000000,0.000000,0.348443
0.010000,259.360314,139.231658,53.400000,60.000000,0.000000,0.000000,0.333661
