dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000080,23.083330,0.000200,0.019960,0.998004,49.900200,0.000000
0.020000,0.000878,23.083330,0.000998,0.039920,0.998004,0.000000,0.000000
0.020000,0.002674,23.083330,0.002794,0.089820,2.495010,74.850299,0.000000
0.020000,0.005668,23.083330,0.005788,0.149701,2.994012,24.950100,0.000000
0.020000,0.009860,23.083330,0.009980,0.209581,2.994012,0.000000,0.000000
0.020000,0.015249,23.083330,0.015369,0.269461,2.994012,0.000000,0.000000
0.020000,0.021836,23.083330,0.021956,0.329341,2.994012,-0.000000,0.000000
0.020000,0.029621,23.083330,0.029741,0.389222,2.994012,0.000000,0.000000
0.020000,0.038603,23.083330,0.038723,0.449102,2.994012,0.000000,0.000000
0.020000,0.048782,23.083330,0.048902,0.508982,2.994012,0.000000,0.000000
0.020000,0.060159,23.083330,0.060279,0.568862,2.994012,0.000000,0.000000
0.020000,0.072734,23.083330,0.072854,0.628743,2.994012,-0.000000,0.000000
0.020000,0.086507,23.083330,0.086627,0.688623,2.994012,0.000000,0.000000
0.020000,0.101477,23.083330,0.101597,0.748503,2.994012,-0.000000,0.000000
0.020000,0.117644,23.083330,0.117764,0.808383,2.994012,-0.000000,0.000000
0.020000,0.135010,23.083330,0.135130,0.868263,2.994012,0.000000,0.000000
0.020000,0.153573,23.083330,0.153693,0.928144,2.994012,-0.000000,0.000000
0.020000,0.173333,23.083330,0.173453,0.988024,2.994012,0.000000,0.000000
0.020000,0.194291,23.083330,0.194411,1.047904,2.994012,0.000000,0.000000
0.020000,0.216447,23.083330,0.216567,1.107784,2.994012,-0.000000,0.000000
0.020000,0.239800,23.083330,0.239920,1.167665,2.994012,-0.000000,0.000000
0.020000,0.264351,23.083330,0.264471,1.227545,2.994012,0.000000,0.000000
0.020000,0.290100,23.083330,0.290220,1.287425,2.994012,0.000000,0.000000
0.020000,0.317046,23.083330,0.317166,1.347305,2.994012,0.000000,0.000000
0.020000,0.345189,23.083330,0.345309,1.407186,2.994012,0.000000,0.000000
0.020000,0.374531,23.083330,0.374651,1.467066,2.994012,-0.000000,0.000000
0.020000,0.405070,23.083330,0.405190,1.526946,2.994012,-0.000000,0.000000
0.020000,0.436806,23.083330,0.436926,1.586826,2.994012,0.000000,0.000000
0.020000,0.469740,23.083330,0.469860,1.646707,2.994012,-0.000000,0.000000
0.020000,0.503872,23.083330,0.503992,1.706587,2.994012,0.000000,0.000000
0.020000,0.539201,23.083330,0.539321,1.766467,2.994012,-0.000000,0.000000
0.020000,0.575728,23.083330,0.575848,1.826347,2.994012,0.000000,0.000000
0.020000,0.613453,23.083330,0.613573,1.886228,2.994012,0.000000,0.000000
0.020000,0.652375,23.083330,0.652495,1.946108,2.994012,0.000000,0.000000
0.020000,0.692495,23.083330,0.692615,2.005988,2.994012,-0.000000,0.000000
0.020000,0.733812,23.083330,0.733932,2.065868,2.994012,0.000000,0.000000
0.020000,0.776327,23.083330,0.776447,2.125749,2.994012,0.000000,0.000000
0.020000,0.820040,23.083330,0.820160,2.185629,2.994012,-0.000000,0.000000
0.020000,0.864950,23.083330,0.865070,2.245509,2.994012,-0.000000,0.000000
0.020000,0.911058,23.083330,0.911178,2.305389,2.994012,-0.000000,0.000000
0.020000,0.958363,23.083330,0.958483,2.365269,2.994012,0.000000,0.000000
0.020000,1.006866,23.083330,1.006986,2.425150,2.994012,-0.000000,0.000000
