dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000080,22.000000,0.000200,0.019960,0.998004,49.900200,0.000000
0.020000,0.000878,22.000000,0.000998,0.059880,1.996008,49.900200,0.000000
0.020000,0.002674,22.000000,0.002794,0.119760,2.994012,49.900200,0.000000
0.020000,0.005668,22.000000,0.005788,0.179641,2.994012,0.000000,0.000000
0.020000,0.009860,22.000000,0.009980,0.239521,2.994012,-0.000000,0.000000
0.020000,0.015249,22.000000,0.015369,0.299401,2.994012,0.000000,0.000000
0.020000,0.021836,22.000000,0.021956,0.359281,2.994012,-0.000000,0.000000
0.020000,0.029621,22.000000,0.029741,0.419162,2.994012,0.000000,0.000000
0.020000,0.038603,22.000000,0.038723,0.479042,2.994012,0.000000,0.000000
0.020000,0.048782,22.000000,0.048902,0.538922,2.994012,0.000000,0.000000
0.020000,0.060159,22.000000,0.060279,0.598802,2.994012,-0.000000,0.000000
0.020000,0.072734,22.000000,0.072854,0.658683,2.994012,0.000000,0.000000
0.020000,0.086507,22.000000,0.086627,0.718563,2.994012,-0.000000,0.000000
0.020000,0.101477,22.000000,0.101597,0.778443,2.994012,0.000000,0.000000
0.020000,0.117644,22.000000,0.117764,0.838323,2.994012,-0.000000,0.000000
0.020000,0.135010,22.000000,0.135130,0.898204,2.994012,0.000000,0.000000
0.020000,0.153573,22.000000,0.153693,0.958084,2.994012,-0.000000,0.000000
0.020000,0.173333,22.000000,0.173453,1.017964,2.994012,0.000000,0.000000
0.020000,0.194291,22.000000,0.194411,1.077844,2.994012,-0.000000,0.000000
0.020000,0.216447,22.000000,0.216567,1.137725,2.994012,0.000000,0.000000
0.020000,0.239800,22.000000,0.239920,1.197605,2.994012,0.000000,0.000000
0.020000,0.264351,22.000000,0.264471,1.257485,2.994012,-0.000000,0.000000
0.020000,0.290100,22.000000,0.290220,1.317365,2.994012,0.000000,0.000000
0.020000,0.317046,22.000000,0.317166,1.377246,2.994012,-0.000000,0.000000
0.020000,0.345189,22.000000,0.345309,1.437126,2.994012,0.000000,0.000000
0.020000,0.374531,22.000000,0.374651,1.497006,2.994012,-0.000000,0.000000
0.020000,0.405070,22.000000,0.405190,1.556886,2.994012,0.000000,0.000000
0.020000,0.436806,22.000000,0.436926,1.616766,2.994012,-0.000000,0.000000
0.020000,0.469740,22.000000,0.469860,1.676647,2.994012,-0.000000,0.000000
0.020000,0.503872,22.000000,0.503992,1.736527,2.994012,0.000000,0.000000
0.020000,0.539201,22.000000,0.539321,1.796407,2.994012,-0.000000,0.000000
0.020000,0.575728,22.000000,0.575848,1.856287,2.994012,0.000000,0.000000
0.020000,0.613453,22.000000,0.613573,1.916168,2.994012,-0.000000,0.000000
0.020000,0.652375,22.000000,0.652495,1.976048,2.994012,0.000000,0.000000
0.020000,0.692495,22.000000,0.692615,2.035928,2.994012,-0.000000,0.000000
0.020000,0.733812,22.000000,0.733932,2.095808,2.994012,-0.000000,0.000000
0.020000,0.776327,22.000000,0.776447,2.155689,2.994012,0.000000,0.000000
0.020000,0.820040,22.000000,0.820160,2.215569,2.994012,-0.000000,0.000000
0.020000,0.864950,22.000000,0.865070,2.275449,2.994012,0.000000,0.000000
0.020000,0.911058,22.000000,0.911178,2.335329,2.994012,-0.000000,0.000000
0.020000,0.958363,22.000000,0.958483,2.395210,2.994012,0.000000,0.000000
0.020000,1.006866,22.000000,1.006986,2.455090,2.994012,-0.000000,0.000000
0.020000,1.056567,22.000000,1.056687,2.514970,2.994012,0.000000,0.000000
0.020000,1.107465,22.000000,1.107585,2.574850,2.994012,0.000000,0.000000
0.020000,1.159561,22.000000,1.159681,2.634731,2.994012,0.000000,0.000000
0.020000,1.212854,22.000000,1.212974,2.694611,2.994012,-0.000000,0.000000
0.020000,1.267345,22.000000,1.267465,2.754491,2.994012,0.000000,0.000000
0.020000,1.323034,22.000000,1.323154,2.814371,2.994012,0.000000,0.000000
0.020000,1.379920,22.000000,1.380040,2.874251,2.994012,-0.000000,0.000000
0.020000,1.438004,22.000000,1.438124,2.934132,2.994012,0.000000,0.000000
0.020000,1.497285,22.000000,1.497405,2.994012,2.994012,-0.000000,0.000000
0.020000,1.557764,22.000000,1.557884,3.053892,2.994012,0.000000,0.000000
0.020000,1.619441,22.000000,1.619561,3.113772,2.994012,-0.000000,0.000000
0.020000,1.682315,22.000000,1.682435,3.173653,2.994012,0.000000,0.000000
0.020000,1.746387,22.000000,1.746507,3.233533,2.994012,0.000000,0.000000
0.020000,1.811656,22.000000,1.811776,3.293413,2.994012,-0.000000,0.000000
0.020000,1.878124,22.000000,1.878244,3.353293,2.994012,0.000000,0.000000
0.020000,1.945788,22.000000,1.945908,3.413174,2.994012,0.000000,0.000000
0.020000,2.014650,22.000000,2.014770,3.473054,2.994012,0.000000,0.000000
0.020000,2.084710,22.000000,2.084830,3.532934,2.994012,-0.000000,0.000000
0.020000,2.155968,22.000000,2.156088,3.592814,2.994012,0.000000,0.000000
0.020000,2.228423,22.000000,2.228543,3.652695,2.994012,0.000000,0.000000
0.020000,2.302076,22.000000,2.302196,3.712575,2.994012,-0.000000,0.000000
0.020000,2.376926,22.000000,2.377046,3.772455,2.994012,0.000000,0.000000
0.020000,2.452974,22.000000,2.453094,3.832335,2.994012,0.000000,0.000000
0.020000,2.530219,22.000000,2.530339,3.892216,2.994012,0.000000,0.000000
0.020000,2.608662,22.000000,2.608782,3.952096,2.994012,-0.000000,0.000000
0.020000,2.688303,22.000000,2.688423,4.011976,2.994012,0.000000,0.000000
0.020000,2.769141,22.000000,2.769261,4.071856,2.994012,0.000000,0.000000
0.020000,2.851177,22.000000,2.851297,4.131737,2.994012,-0.000000,0.000000
0.020000,2.934411,22.000000,2.934531,4.191617,2.994012,0.000000,0.000000
0.020000,3.018842,22.000000,3.018962,4.251497,2.994012,0.000000,0.000000
0.020000,3.104471,22.000000,3.104591,4.311377,2.994012,0.000000,0.000000
0.020000,3.191297,22.000000,3.191417,4.371257,2.994012,-0.000000,0.000000
0.020000,3.279321,22.000000,3.279441,4.431138,2.994012,0.000000,0.000000
0.020000,3.368543,22.000000,3.368663,4.491018,2.994012,0.000000,0.000000
0.020000,3.458962,22.000000,3.459082,4.550898,2.994012,0.000000,0.000000
0.020000,3.550579,22.000000,3.550699,4.610778,2.994012,-0.000000,0.000000
0.020000,3.643393,22.000000,3.643513,4.670659,2.994012,0.000000,0.000000
0.020000,3.737405,22.000000,3.737525,4.730539,2.994012,0.000000,0.000000
0.020000,3.832615,22.000000,3.832735,4.790419,2.994012,0.000000,0.000000
0.020000,3.929022,22.000000,3.929142,4.850299,2.994012,-0.000000,0.000000
0.020000,4.026627,22.000000,4.026747,4.910180,2.994012,0.000000,0.000000
0.020000,4.125429,22.000000,4.125549,4.970060,2.994012,0.000000,0.000000
0.020000,4.225429,22.000000,4.225549,5.029940,2.994012,-0.000000,0.000000
0.020000,4.326627,22.000000,4.326747,5.089820,2.994012,0.000000,0.000000
0.020000,4.429022,22.000000,4.429142,5.149701,2.994012,-0.000000,0.000000
0.020000,4.532615,22.000000,4.532735,5.209581,2.994012,0.000000,0.000000
0.020000,4.637405,22.000000,4.637525,5.269461,2.994012,0.000000,0.000000
0.020000,4.743393,22.000000,4.743513,5.329341,2.994012,-0.000000,0.000000
0.020000,4.850579,22.000000,4.850699,5.389222,2.994012,0.000000,0.000000
0.020000,4.958962,22.000000,4.959082,5.449102,2.994012,-0.000000,0.000000
0.020000,5.068543,22.000000,5.068663,5.508982,2.994012,0.000000,0.000000
0.020000,5.179321,22.000000,5.179441,5.568862,2.994012,-0.000000,0.000000
0.020000,5.291297,22.000000,5.291417,5.628743,2.994012,0.000000,0.000000
0.020000,5.404471,22.000000,5.404591,5.688623,2.994012,-0.000000,0.000000
0.020000,5.518842,22.000000,5.518962,5.748503,2.994012,-0.000000,0.000000
0.020000,5.634411,22.000000,5.634531,5.808383,2.994012,0.000000,0.000000
0.020000,5.751177,22.000000,5.751297,5.868263,2.994012,0.000000,0.000000
0.020000,5.869141,22.000000,5.869261,5.928144,2.994012,-0.000000,0.000000
0.020000,5.988303,22.000000,5.988423,5.988024,2.994012,0.000000,0.000000
0.020000,6.108662,22.000000,6.108782,6.047904,2.994012,0.000000,0.000000
0.020000,6.230219,22.000000,6.230339,6.107784,2.994012,0.000000,0.000000
0.020000,6.352974,22.000000,6.353094,6.167665,2.994012,-0.000000,0.000000
0.020000,6.476926,22.000000,6.477046,6.227545,2.994012,0.000000,0.000000
0.020000,6.602076,22.000000,6.602196,6.287425,2.994012,0.000000,0.000000
0.020000,6.728423,22.000000,6.728543,6.347305,2.994012,-0.000000,0.000000
0.020000,6.855968,22.000000,6.856088,6.407186,2.994012,0.000000,0.000000
