dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,12.500000,2.866700,0.000029,0.005745,0.574524,57.452381,0.000000
0.010000,12.500109,2.866700,0.000137,0.010863,0.511786,-6.273810,0.000000
0.010000,12.500367,2.866700,0.000396,0.025854,1.499048,98.726190,0.000000
0.010000,12.500827,2.866700,0.000856,0.045962,2.010833,51.178571,0.000000
0.010000,12.501545,2.866700,0.001574,0.071815,2.585357,57.452381,0.000000
0.010000,12.502579,2.866700,0.002608,0.103414,3.159881,57.452381,0.000000
0.010000,12.503987,2.866700,0.004015,0.140758,3.734405,57.452381,0.000000
0.010000,12.505825,2.866700,0.005854,0.183848,4.308929,57.452381,0.000000
0.010000,12.508152,2.866700,0.008181,0.232682,4.883452,57.452381,0.000000
0.010000,12.511025,2.866700,0.011053,0.287262,5.457976,57.452381,0.000000
0.010000,12.514500,2.866700,0.014529,0.347587,6.032500,57.452381,0.000000
0.010000,12.518637,2.866700,0.018666,0.413657,6.607024,57.452381,0.000000
0.010000,12.523492,2.866700,0.023520,0.485473,7.181548,57.452381,0.000000
0.010000,12.529122,2.866700,0.029151,0.563033,7.756071,57.452381,0.000000
0.010000,12.535585,2.866700,0.035614,0.646339,8.330595,57.452381,0.000000
0.010000,12.542939,2.866700,0.042968,0.735390,8.905119,57.452381,0.000000
0.010000,12.551241,2.866700,0.051270,0.830187,9.479643,57.452381,0.000000
0.010000,12.560549,2.866700,0.060577,0.930729,10.054167,57.452381,0.000000
0.010000,12.570919,2.866700,0.070947,1.037015,10.628690,57.452381,0.000000
0.010000,12.582380,2.866700,0.082409,1.146175,10.915952,28.726190,0.000000
0.010000,12.594934,2.866700,0.094963,1.255335,10.915952,0.000000,0.000000
0.010000,12.608579,2.866700,0.108607,1.364494,10.915952,-0.000000,0.000000
0.010000,12.623315,2.866700,0.123344,1.473654,10.915952,-0.000000,0.000000
0.010000,12.639143,2.866700,0.139172,1.582813,10.915952,0.000000,0.000000
0.010000,12.656063,2.866700,0.156092,1.691973,10.915952,0.000000,0.000000
0.010000,12.674074,2.866700,0.174103,1.801132,10.915952,0.000000,0.000000
0.010000,12.693177,2.866700,0.193206,1.910292,10.915952,0.000000,0.000000
0.010000,12.713372,2.866700,0.213401,2.019451,10.915952,0.000000,0.000000
0.010000,12.734658,2.866700,0.234687,2.128611,10.915952,0.000000,0.000000
0.010000,12.757036,2.866700,0.257064,2.237770,10.915952,-0.000000,0.000000
0.010000,12.780505,2.866700,0.280534,2.346930,10.915952,0.000000,0.000000
0.010000,12.805066,2.866700,0.305095,2.456089,10.915952,-0.000000,0.000000
0.010000,12.830718,2.866700,0.330747,2.565249,10.915952,0.000000,0.000000
0.010000,12.857462,2.866700,0.357491,2.674408,10.915952,0.000000,0.000000
0.010000,12.885298,2.866700,0.385327,2.783568,10.915952,-0.000000,0.000000
0.010000,12.914225,2.866700,0.414254,2.892727,10.915952,0.000000,0.000000
0.010000,12.944244,2.866700,0.444273,3.001887,10.915952,-0.000000,0.000000
0.010000,12.975355,2.866700,0.475383,3.111046,10.915952,-0.000000,0.000000
0.010000,13.007557,2.866700,0.507586,3.220206,10.915952,0.000000,0.000000
0.010000,13.040850,2.866700,0.540879,3.329365,10.915952,-0.000000,0.000000
0.010000,13.075236,2.866700,0.575264,3.438525,10.915952,0.000000,0.000000
0.010000,13.110713,2.866700,0.610741,3.547685,10.915952,0.000000,0.000000
0.010000,13.147281,2.866700,0.647310,3.656844,10.915952,-0.000000,0.000000
0.010000,13.184941,2.866700,0.684970,3.766004,10.915952,0.000000,0.000000
0.010000,13.223693,2.866700,0.723721,3.875163,10.915952,0.000000,0.000000
0.010000,13.263536,2.866700,0.763565,3.984323,10.915952,0.000000,0.000000
0.010000,13.304471,2.866700,0.804499,4.093482,10.915952,-0.000000,0.000000
0.010000,13.346497,2.866700,0.846526,4.202642,10.915952,0.000000,0.000000
0.010000,13.389615,2.866700,0.889644,4.311801,10.915952,0.000000,0.000000
0.010000,13.433825,2.866700,0.933853,4.420961,10.915952,-0.000000,0.000000
0.010000,13.479126,2.866700,0.979155,4.530120,10.915952,0.000000,0.000000
0.010000,13.525519,2.866700,1.025547,4.639280,10.915952,-0.000000,0.000000
0.010000,13.573003,2.866700,1.073032,4.748439,10.915952,0.000000,0.000000
0.010000,13.621579,2.866700,1.121608,4.857599,10.915952,0.000000,0.000000
0.010000,13.671247,2.866700,1.171275,4.966758,10.915952,0.000000,0.000000
0.010000,13.722006,2.866700,1.222035,5.075918,10.915952,-0.000000,0.000000
0.010000,13.773857,2.866700,1.273885,5.185077,10.915952,0.000000,0.000000
0.010000,13.826799,2.866700,1.326828,5.294237,10.915952,-0.000000,0.000000
0.010000,13.880833,2.866700,1.380862,5.403396,10.915952,0.000000,0.000000
