dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,12.500000,5.200000,0.000029,0.005714,0.571429,57.142857,0.000000
0.010000,12.500108,5.200000,0.000143,0.017143,1.142857,57.142857,0.000000
0.010000,12.500365,5.200000,0.000400,0.034286,1.714286,57.142857,0.000000
0.010000,12.500822,5.200000,0.000857,0.057143,2.285714,57.142857,0.000000
0.010000,12.501536,5.200000,0.001571,0.085714,2.857143,57.142857,0.000000
0.010000,12.502565,5.200000,0.002600,0.120000,3.428571,57.142857,0.000000
0.010000,12.503965,5.200000,0.004000,0.160000,4.000000,57.142857,0.000000
0.010000,12.505765,5.200000,0.005800,0.200000,4.000000,0.000000,0.000000
0.010000,12.507965,5.200000,0.008000,0.240000,4.000000,-0.000000,0.000000
0.010000,12.510565,5.200000,0.010600,0.280000,4.000000,0.000000,0.000000
0.010000,12.513565,5.200000,0.013600,0.320000,4.000000,-0.000000,0.000000
0.010000,12.516965,5.200000,0.017000,0.360000,4.000000,0.000000,0.000000
0.010000,12.520765,5.200000,0.020800,0.400000,4.000000,0.000000,0.000000
0.010000,12.524965,5.200000,0.025000,0.440000,4.000000,-0.000000,0.000000
0.010000,12.529565,5.200000,0.029600,0.480000,4.000000,0.000000,0.000000
0.010000,12.534565,5.200000,0.034600,0.520000,4.000000,0.000000,0.000000
0.010000,12.539965,5.200000,0.040000,0.560000,4.000000,0.000000,0.000000
0.010000,12.545765,5.200000,0.045800,0.600000,4.000000,-0.000000,0.000000
0.010000,12.551965,5.200000,0.052000,0.640000,4.000000,0.000000,0.000000
0.010000,12.558565,5.200000,0.058600,0.680000,4.000000,-0.000000,0.000000
0.010000,12.565565,5.200000,0.065600,0.720000,4.000000,0.000000,0.000000
0.010000,12.572965,5.200000,0.073000,0.760000,4.000000,0.000000,0.000000
0.010000,12.580765,5.200000,0.080800,0.800000,4.000000,0.000000,0.000000
0.010000,12.588965,5.200000,0.089000,0.840000,4.000000,-0.000000,0.000000
0.010000,12.597565,5.200000,0.097600,0.880000,4.000000,0.000000,0.000000
0.010000,12.606565,5.200000,0.106600,0.920000,4.000000,0.000000,0.000000
0.010000,12.615965,5.200000,0.116000,0.960000,4.000000,0.000000,0.000000
0.010000,12.625765,5.200000,0.125800,1.000000,4.000000,-0.000000,0.000000
0.010000,12.635965,5.200000,0.136000,1.040000,4.000000,0.000000,0.000000
0.010000,12.646565,5.200000,0.146600,1.080000,4.000000,-0.000000,0.000000
0.010000,12.657565,5.200000,0.157600,1.120000,4.000000,0.000000,0.000000
