9.000778, 16.650000, 20, 0.000747, 0.074747, 3.737374, 186.868687, 0.000111, 
9.004485, 16.650001, 20, 0.004455, 0.185395, 5.532365, 89.749545, 0.000643, 
9.012831, 16.650012, 20, 0.012801, 0.417279, 11.594223, 303.092897, 0.001842, 
9.027677, 16.650055, 20, 0.027647, 0.742313, 16.251667, 232.872223, 0.003980, 
9.050899, 16.650186, 20, 0.050869, 1.161104, 20.939586, 234.395931, 0.007340, 
9.084391, 16.650514, 20, 0.084363, 1.674661, 25.677829, 236.912175, 0.012217, 
9.130075, 16.651225, 20, 0.130052, 2.284497, 30.491794, 240.698234, 0.018931, 
9.189914, 16.652624, 20, 0.189908, 2.992755, 35.412901, 246.055342, 0.027832, 
9.265918, 16.655175, 20, 0.265954, 3.802336, 40.479066, 253.308249, 0.039315, 
9.359212, 16.659514, 20, 0.359349, 4.669739, 43.370123, 144.552892, 0.053682, 
9.470015, 16.666435, 20, 0.470368, 5.550950, 44.060572, 34.522451, 0.071138, 
9.598560, 16.676933, 20, 0.599341, 6.448641, 44.884547, 41.198706, 0.091928, 
9.745069, 16.692236, 20, 0.746648, 7.365337, 45.834799, 47.512601, 0.116333, 
9.909722, 16.713834, 20, 0.912711, 8.303158, 46.891066, 52.813389, 0.144667, 
10.092597, 16.743511, 20, 1.097979, 9.263390, 48.011587, 56.026038, 0.177262, 
10.293600, 16.783370, 20, 1.302895, 10.245824, 49.121720, 55.506623, 0.214448, 
10.512354, 16.835832, 20, 1.527852, 11.247831, 50.100345, 48.931264, 0.256515, 
10.748066, 16.903609, 20, 1.773115, 12.263174, 50.767140, 33.339746, 0.303663, 
10.999374, 16.989606, 20, 2.038730, 13.280728, 50.877716, 5.528792, 0.355925, 
11.264192, 17.096745, 20, 2.324400, 14.283499, 50.138527, -36.959436, 0.413084, 
11.539618, 17.227697, 20, 2.629372, 15.248609, 48.255521, -94.150322, 0.474580, 
11.821958, 17.384544, 20, 2.952353, 16.149064, 45.022749, -161.638560, 0.539457, 
12.106100, 17.567856, 20, 3.290495, 16.907083, 37.900922, -356.091358, 0.606155, 
12.386172, 17.776228, 20, 3.639578, 17.454173, 27.354498, -527.321204, 0.672654, 
12.657111, 18.006819, 20, 3.995359, 17.789036, 16.743141, -530.567843, 0.736914, 
12.915148, 18.255748, 20, 4.353896, 17.926867, 6.891564, -492.578837, 0.797121, 
13.158010, 18.518631, 20, 4.711792, 17.894767, -1.604985, -424.827483, 0.851861, 
13.384818, 18.791066, 20, 5.066281, 17.724454, -8.515664, -345.533964, 0.900195, 
13.595798, 19.068963, 20, 5.415193, 17.445595, -13.942919, -271.362751, 0.941622, 
13.791921, 19.348696, 20, 5.756829, 17.081811, -18.189211, -212.314568, 0.975993, 
13.974573, 19.627123, 20, 6.089819, 16.649525, -21.614292, -171.254035, 1.003401, 
14.145455, 19.901785, 20, 6.413301, 16.174067, -23.772903, -107.930558, 1.024106, 
14.306219, 20.170556, 20, 6.726483, 15.659119, -25.747414, -98.725580, 1.038420, 
14.458223, 20.431306, 20, 7.028304, 15.091024, -28.404750, -132.866794, 1.046665, 
14.602636, 20.682117, 20, 7.317719, 14.470754, -31.013503, -130.437629, 1.049176, 
14.740389, 20.921257, 20, 7.593697, 13.798930, -33.591203, -128.885023, 1.046298, 
14.872155, 21.147174, 20, 7.855232, 13.076718, -36.110600, -125.969843, 1.038391, 
14.998327, 21.358503, 20, 8.101361, 12.306464, -38.512703, -120.105142, 1.025851, 
15.119025, 21.554103, 20, 8.331203, 11.492082, -40.719078, -110.318734, 1.009133, 
15.234105, 21.733081, 20, 8.543986, 10.639179, -42.645148, -96.303511, 0.988772, 
15.343409, 21.895160, 20, 8.739477, 9.774545, -43.231716, -29.328421, 0.965358, 
15.446947, 22.040804, 20, 8.918174, 8.934835, -41.985486, 62.311502, 0.939472, 
15.544733, 22.170817, 20, 9.080856, 8.134119, -40.035793, 97.484686, 0.911689, 
15.636697, 22.286107, 20, 9.228332, 7.373780, -38.016990, 100.940134, 0.882608, 
15.722722, 22.387665, 20, 9.361426, 6.654721, -35.952927, 103.203129, 0.852841, 
15.802672, 22.476533, 20, 9.480965, 5.976961, -33.888016, 103.245580, 0.822999, 
15.876414, 22.553771, 20, 9.587753, 5.339380, -31.879044, 100.448587, 0.793677, 
15.943821, 22.620420, 20, 9.682546, 4.739671, -29.985427, 94.680834, 0.765436, 
16.004781, 22.677467, 20, 9.766036, 4.174475, -28.259803, 86.281202, 0.738788, 
16.059190, 22.725825, 20, 9.838829, 3.639658, -26.740880, 75.946174, 0.714183, 
16.106951, 22.766313, 20, 9.901442, 3.130663, -25.449755, 64.556221, 0.692003, 
16.147974, 22.799645, 20, 9.954300, 2.642864, -24.389909, 52.992330, 0.672562, 
16.182172, 22.826427, 20, 9.997737, 2.171862, -23.550137, 41.988571, 0.656109, 
16.209710, 22.847337, 20, 10.032314, 1.728860, -22.150086, 70.002580, 0.642716, 
16.231158, 22.863222, 20, 10.059003, 1.334460, -19.720011, 121.503711, 0.632205, 
