dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.000000,12.000000,0.000029,0.005779,0.577872,57.787222,0.000000
0.010000,0.000114,12.000000,0.000144,0.017336,1.155744,57.787222,0.000000
0.010000,0.000375,12.000000,0.000405,0.034672,1.733617,57.787222,0.000000
0.010000,0.000837,12.000000,0.000867,0.057787,2.311489,57.787222,0.000000
0.010000,0.001559,12.000000,0.001589,0.086681,2.889361,57.787222,0.000000
0.010000,0.002599,12.000000,0.002629,0.121353,3.467233,57.787222,0.000000
0.010000,0.004015,12.000000,0.004045,0.161804,4.045106,57.787222,0.000000
0.010000,0.005864,12.000000,0.005894,0.208034,4.622978,57.787222,0.000000
0.010000,0.008205,12.000000,0.008235,0.260043,5.200850,57.787222,0.000000
0.010000,0.011094,12.000000,0.011124,0.317830,5.778722,57.787222,0.000000
0.010000,0.014590,12.000000,0.014620,0.381396,6.356594,57.787222,0.000000
0.010000,0.018751,12.000000,0.018781,0.450740,6.934467,57.787222,0.000000
0.010000,0.023634,12.000000,0.023664,0.525864,7.512339,57.787222,0.000000
0.010000,0.029297,12.000000,0.029327,0.606766,8.090211,57.787222,0.000000
0.010000,0.035798,12.000000,0.035828,0.693447,8.668083,57.787222,0.000000
0.010000,0.043195,12.000000,0.043225,0.785906,9.245956,57.787222,0.000000
0.010000,0.051545,12.000000,0.051575,0.884145,9.823828,57.787222,0.000000
0.010000,0.060907,12.000000,0.060937,0.988162,10.401700,57.787222,0.000000
0.010000,0.071337,12.000000,0.071367,1.097957,10.979572,57.787222,0.000000
0.010000,0.082866,12.000000,0.082896,1.207753,10.979572,-0.000000,0.000000
0.010000,0.095492,12.000000,0.095522,1.317549,10.979572,0.000000,0.000000
0.010000,0.109217,12.000000,0.109247,1.427344,10.979572,0.000000,0.000000
0.010000,0.124039,12.000000,0.124069,1.537140,10.979572,-0.000000,0.000000
0.010000,0.139960,12.000000,0.139990,1.646936,10.979572,0.000000,0.000000
0.010000,0.156978,12.000000,0.157008,1.756732,10.979572,-0.000000,0.000000
0.010000,0.175094,12.000000,0.175124,1.866527,10.979572,0.000000,0.000000
0.010000,0.194308,12.000000,0.194338,1.976323,10.979572,0.000000,0.000000
0.010000,0.214621,12.000000,0.214651,2.086119,10.979572,-0.000000,0.000000
0.010000,0.236031,12.000000,0.236061,2.195914,10.979572,-0.000000,0.000000
0.010000,0.258539,12.000000,0.258569,2.305710,10.979572,0.000000,0.000000
0.010000,0.282145,12.000000,0.282175,2.415506,10.979572,0.000000,0.000000
0.010000,0.306849,12.000000,0.306879,2.525302,10.979572,0.000000,0.000000
0.010000,0.332651,12.000000,0.332681,2.635097,10.979572,0.000000,0.000000
0.010000,0.359551,12.000000,0.359581,2.744893,10.979572,0.000000,0.000000
0.010000,0.387549,12.000000,0.387579,2.854689,10.979572,-0.000000,0.000000
0.010000,0.416645,12.000000,0.416675,2.964485,10.979572,-0.000000,0.000000
0.010000,0.446839,12.000000,0.446869,3.074280,10.979572,0.000000,0.000000
0.010000,0.478130,12.000000,0.478160,3.184076,10.979572,-0.000000,0.000000
0.010000,0.510520,12.000000,0.510550,3.293872,10.979572,0.000000,0.000000
0.010000,0.544008,12.000000,0.544038,3.403667,10.979572,-0.000000,0.000000
0.010000,0.578593,12.000000,0.578623,3.513463,10.979572,0.000000,0.000000
0.010000,0.614277,12.000000,0.614307,3.623259,10.979572,0.000000,0.000000
0.010000,0.651059,12.000000,0.651089,3.733055,10.979572,0.000000,0.000000
0.010000,0.688938,12.000000,0.688968,3.842850,10.979572,0.000000,0.000000
0.010000,0.727916,12.000000,0.727946,3.952646,10.979572,0.000000,0.000000
0.010000,0.767991,12.000000,0.768021,4.062442,10.979572,-0.000000,0.000000
0.010000,0.809164,12.000000,0.809194,4.172237,10.979572,0.000000,0.000000
0.010000,0.851436,12.000000,0.851466,4.282033,10.979572,-0.000000,0.000000
0.010000,0.894805,12.000000,0.894835,4.391829,10.979572,0.000000,0.000000
0.010000,0.939272,12.000000,0.939302,4.501625,10.979572,-0.000000,0.000000
0.010000,0.984838,12.000000,0.984868,4.611420,10.979572,0.000000,0.000000
0.010000,1.031501,12.000000,1.031531,4.721216,10.979572,-0.000000,0.000000
0.010000,1.079262,12.000000,1.079292,4.831012,10.979572,-0.000000,0.000000
0.010000,1.128121,12.000000,1.128151,4.940808,10.979572,0.000000,0.000000
0.010000,1.178078,12.000000,1.178108,5.050603,10.979572,-0.000000,0.000000
0.010000,1.229133,12.000000,1.229163,5.160399,10.979572,0.000000,0.000000
0.010000,1.281286,12.000000,1.281316,5.270195,10.979572,-0.000000,0.000000
0.010000,1.334537,12.000000,1.334567,5.379990,10.979572,0.000000,0.000000
0.010000,1.388886,12.000000,1.388916,5.489786,10.979572,-0.000000,0.000000
0.010000,1.444333,12.000000,1.444363,5.599582,10.979572,-0.000000,0.000000
0.010000,1.500878,12.000000,1.500908,5.709378,10.979572,0.000000,0.000000
0.010000,1.558520,12.000000,1.558550,5.819173,10.979572,-0.000000,0.000000
0.010000,1.617261,12.000000,1.617291,5.928969,10.979572,0.000000,0.000000
0.010000,1.677100,12.000000,1.677130,6.038765,10.979572,0.000000,0.000000
0.010000,1.738036,12.000000,1.738066,6.148560,10.979572,0.000000,0.000000
0.010000,1.800071,12.000000,1.800101,6.258356,10.979572,0.000000,0.000000
0.010000,1.863203,12.000000,1.863233,6.368152,10.979572,-0.000000,0.000000
0.010000,1.927434,12.000000,1.927464,6.477948,10.979572,0.000000,0.000000
0.010000,1.992762,12.000000,1.992792,6.587743,10.979572,0.000000,0.000000
0.010000,2.059189,12.000000,2.059219,6.697539,10.979572,-0.000000,0.000000
0.010000,2.126713,12.000000,2.126743,6.807335,10.979572,0.000000,0.000000
0.010000,2.195335,12.000000,2.195365,6.917131,10.979572,0.000000,0.000000
0.010000,2.265056,12.000000,2.265086,7.026926,10.979572,-0.000000,0.000000
0.010000,2.335874,12.000000,2.335904,7.136722,10.979572,0.000000,0.000000
0.010000,2.407790,12.000000,2.407820,7.246518,10.979572,-0.000000,0.000000
0.010000,2.480804,12.000000,2.480834,7.356313,10.979572,0.000000,0.000000
0.010000,2.554916,12.000000,2.554946,7.466109,10.979572,-0.000000,0.000000
0.010000,2.630127,12.000000,2.630157,7.575905,10.979572,0.000000,0.000000
0.010000,2.706435,12.000000,2.706465,7.685701,10.979572,-0.000000,0.000000
0.010000,2.783841,12.000000,2.783871,7.795496,10.979572,0.000000,0.000000
0.010000,2.862344,12.000000,2.862374,7.905292,10.979572,0.000000,0.000000
0.010000,2.941917,12.000000,2.941947,8.009309,10.401700,-57.787222,0.000000
0.010000,3.022439,11.999991,3.022532,8.107547,9.823828,-57.787222,6.282404
0.010000,3.103977,11.999804,3.104070,8.200007,9.245956,-57.787222,6.279309
0.010000,3.186409,11.999341,3.186503,8.286688,8.668083,-57.787222,6.275763
0.010000,3.269677,11.998559,3.269774,8.367590,8.090211,-57.787222,6.271745
0.010000,3.353720,11.997411,3.353826,8.442713,7.512339,-57.787222,6.267231
0.010000,3.438480,11.995849,3.438600,8.512058,6.934467,-57.787222,6.262199
0.010000,3.523894,11.993822,3.524038,8.575624,6.356594,-57.787222,6.256623
0.010000,3.609901,11.991276,3.610083,8.633411,5.778722,-57.787222,6.250476
0.010000,3.696439,11.988156,3.696678,8.685420,5.200850,-57.787222,6.243732
0.010000,3.783443,11.984405,3.783763,8.731649,4.622978,-57.787222,6.236360
0.010000,3.870849,11.979962,3.871282,8.772100,4.045106,-57.787222,6.228329
0.010000,3.958589,11.974765,3.959176,8.806773,3.467233,-57.787222,6.219607
0.010000,4.046596,11.968750,4.047388,8.835666,2.889361,-57.787222,6.210158
0.010000,4.134798,11.961850,4.135860,8.858781,2.311489,-57.787222,6.199945
0.010000,4.223124,11.953997,4.224535,8.876117,1.733617,-57.787222,6.188931
0.010000,4.311497,11.945120,4.313354,8.887675,1.155744,-57.787222,6.177075
0.010000,4.399841,11.935147,4.402259,8.893454,0.577872,-57.787222,6.164334
0.010000,4.488051,11.924009,4.491170,8.888732,-0.472173,-105.004537,6.150669
0.010000,4.576019,11.911635,4.580005,8.878231,-1.050045,-57.787222,6.136040
0.010000,4.663658,11.897952,4.668706,8.861952,-1.627918,-57.787222,6.120402
0.010000,4.750874,11.882888,4.757215,8.839894,-2.205790,-57.787222,6.103711
0.010000,4.837573,11.866370,4.845475,8.812058,-2.783662,-57.787222,6.085923
0.010000,4.923654,11.848326,4.933428,8.778442,-3.361534,-57.787222,6.066996
0.010000,5.009010,11.828688,5.021015,8.739048,-3.939406,-57.787222,6.046891
0.010000,5.093531,11.807390,5.108180,8.693875,-4.517279,-57.787222,6.025572
0.010000,5.177101,11.784371,5.194864,8.642924,-5.095151,-57.787222,6.003008
0.010000,5.259598,11.759576,5.281009,8.586194,-5.673023,-57.787222,5.979179
0.010000,5.340898,11.732955,5.366559,8.523685,-6.250895,-57.787222,5.954069
