dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.749832,12.315000,0.000198,0.019839,0.991964,49.598224,3.141593
0.020000,7.749038,12.315000,0.000992,0.039679,0.991964,-0.000000,3.141593
0.020000,7.747252,12.315000,0.002778,0.089277,2.479911,74.397336,3.141593
0.020000,7.744078,12.315000,0.005952,0.158714,3.471876,49.598224,3.141593
0.020000,7.739118,12.315000,0.010912,0.247991,4.463840,49.598224,3.141593
0.020000,7.732175,12.315000,0.017855,0.347188,4.959822,24.799112,3.141593
0.020000,7.723247,12.315000,0.026783,0.446384,4.959822,0.000000,3.141593
0.020000,7.712335,12.315000,0.037695,0.545580,4.959822,-0.000000,3.141593
0.020000,7.699440,12.315000,0.050590,0.644777,4.959822,0.000000,3.141593
0.020000,7.684560,12.315000,0.065470,0.743973,4.959822,-0.000000,3.141593
0.020000,7.667697,12.315000,0.082333,0.843170,4.959822,0.000000,3.141593
0.020000,7.648850,12.315000,0.101180,0.942366,4.959822,-0.000000,3.141593
0.020000,7.628018,12.315000,0.122012,1.041563,4.959822,-0.000000,3.141593
0.020000,7.605203,12.315000,0.144827,1.140759,4.959822,0.000000,3.141593
0.020000,7.580404,12.315000,0.169626,1.239956,4.959822,0.000000,3.141593
0.020000,7.553621,12.315000,0.196409,1.339152,4.959822,0.000000,3.141593
0.020000,7.524854,12.315000,0.225176,1.438348,4.959822,0.000000,3.141593
0.020000,7.494103,12.315000,0.255927,1.537545,4.959822,-0.000000,3.141593
0.020000,7.461368,12.315000,0.288662,1.636741,4.959822,0.000000,3.141593
0.020000,7.426650,12.315000,0.323380,1.735938,4.959822,0.000000,3.141593
0.020000,7.389947,12.315000,0.360083,1.835134,4.959822,-0.000000,3.141593
0.020000,7.351260,12.315000,0.398770,1.934331,4.959822,-0.000000,3.141593
0.020000,7.310590,12.315000,0.439440,2.033527,4.959822,0.000000,3.141593
0.020000,7.267935,12.315000,0.482095,2.132724,4.959822,0.000000,3.141593
0.020000,7.223297,12.315000,0.526733,2.231920,4.959822,-0.000000,3.141593
0.020000,7.176675,12.315000,0.573355,2.331117,4.959822,0.000000,3.141593
0.020000,7.128068,12.315000,0.621962,2.430313,4.959822,-0.000000,3.141593
0.020000,7.077478,12.315000,0.672552,2.529509,4.959822,-0.000000,3.141593
0.020000,7.024904,12.315000,0.725126,2.628706,4.959822,0.000000,3.141593
0.020000,6.970346,12.315000,0.779684,2.727902,4.959822,-0.000000,3.141593
0.020000,6.913804,12.315000,0.836226,2.827099,4.959822,-0.000000,3.141593
0.020000,6.855278,12.315000,0.894752,2.926295,4.959822,0.000000,3.141593
0.020000,6.794768,12.315000,0.955262,3.025492,4.959822,-0.000000,3.141593
0.020000,6.732274,12.315000,1.017756,3.124688,4.959822,0.000000,3.141593
0.020000,6.667797,12.315000,1.082233,3.223885,4.959822,0.000000,3.141593
0.020000,6.601335,12.315000,1.148695,3.323081,4.959822,0.000000,3.141593
0.020000,6.532890,12.315000,1.217140,3.422277,4.959822,0.000000,3.141593
0.020000,6.462658,12.315000,1.287372,3.511554,4.463840,-24.799112,3.141593
0.020000,6.391039,12.315000,1.358991,3.580992,3.471876,-49.598224,3.141593
0.020000,6.318427,12.315000,1.431603,3.630590,2.479911,-49.598224,3.141593
0.020000,6.245246,12.315000,1.504784,3.659053,1.423148,-52.838168,3.141593
0.020000,6.172117,12.315000,1.577913,3.656461,-0.129598,-77.637280,3.141593
0.020000,6.099634,12.315000,1.650396,3.624110,-1.617544,-74.397336,3.141593
0.020000,6.028196,12.315000,1.721834,3.571920,-2.609509,-49.598224,3.141593
0.020000,5.958198,12.315000,1.791832,3.499890,-3.601473,-49.598224,3.141593
0.020000,5.890012,12.315000,1.860018,3.409318,-4.528639,-46.358280,3.141593
0.020000,5.823809,12.315000,1.926221,3.310121,-4.959822,-21.559168,3.141593
0.020000,5.759591,12.315000,1.990439,3.210925,-4.959822,-0.000000,3.141593
0.020000,5.697356,12.315000,2.052674,3.111728,-4.959822,0.000000,3.141593
0.020000,5.637106,12.315000,2.112924,3.012532,-4.959822,-0.000000,3.141593
0.020000,5.578839,12.315000,2.171191,2.913335,-4.959822,0.000000,3.141593
0.020000,5.522556,12.315000,2.227474,2.814139,-4.959822,0.000000,3.141593
0.020000,5.468257,12.315000,2.281773,2.714943,-4.959822,-0.000000,3.141593
0.020000,5.415942,12.315000,2.334088,2.615746,-4.959822,0.000000,3.141593
0.020000,5.365611,12.315000,2.384419,2.516550,-4.959822,0.000000,3.141593
0.020000,5.317264,12.315000,2.432766,2.417353,-4.959822,0.000000,3.141593
0.020000,5.270901,12.315000,2.479129,2.318157,-4.959822,-0.000000,3.141593
0.020000,5.226522,12.315000,2.523508,2.218960,-4.959822,0.000000,3.141593
0.020000,5.184127,12.315000,2.565903,2.119764,-4.959822,0.000000,3.141593
0.020000,5.143715,12.315000,2.606315,2.020567,-4.959822,0.000000,3.141593
0.020000,5.105288,12.315000,2.644742,1.921371,-4.959822,-0.000000,3.141593
0.020000,5.068844,12.315000,2.681186,1.822175,-4.959822,0.000000,3.141593
0.020000,5.034385,12.315000,2.715645,1.722978,-4.959822,0.000000,3.141593
0.020000,5.001909,12.315000,2.748121,1.623782,-4.959822,-0.000000,3.141593
0.020000,4.971418,12.315000,2.778612,1.524585,-4.959822,0.000000,3.141593
0.020000,4.942910,12.315000,2.807120,1.425389,-4.959822,-0.000000,3.141593
