dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250123,12.916700,0.000226,0.022556,1.127820,56.390977,6.283158
0.020000,3.251025,12.916700,0.001128,0.067669,2.255639,56.390977,6.282959
0.020000,3.253055,12.916699,0.003158,0.135338,3.383459,56.390977,6.282509
0.020000,3.256664,12.916695,0.006767,0.225564,4.511278,56.390977,6.281710
0.020000,3.262303,12.916683,0.012406,0.338346,5.639098,56.390977,6.280461
0.020000,3.270423,12.916654,0.020526,0.473684,6.766917,56.390977,6.278660
0.020000,3.281476,12.916590,0.031579,0.631579,7.894737,56.390977,6.276207
0.020000,3.295686,12.916469,0.045789,0.789474,7.894737,0.000000,6.273049
0.020000,3.313053,12.916259,0.063158,0.947368,7.894737,0.000000,6.269183
0.020000,3.333576,12.915925,0.083684,1.105263,7.894737,-0.000000,6.264606
0.020000,3.357255,12.915422,0.107368,1.263158,7.894737,0.000000,6.259313
0.020000,3.384088,12.914701,0.134211,1.421053,7.894737,0.000000,6.253301
0.020000,3.414071,12.913703,0.164211,1.578947,7.894737,0.000000,6.246566
0.020000,3.447202,12.912366,0.197368,1.736842,7.894737,-0.000000,6.239103
0.020000,3.483475,12.910617,0.233684,1.894737,7.894737,0.000000,6.230910
0.020000,3.522885,12.908379,0.273158,2.052632,7.894737,-0.000000,6.221984
0.020000,3.565424,12.905566,0.315789,2.210526,7.894737,-0.000000,6.212322
0.020000,3.611081,12.902086,0.361579,2.368421,7.894737,0.000000,6.201925
0.020000,3.659843,12.897842,0.410526,2.526316,7.894737,0.000000,6.190793
0.020000,3.711697,12.892727,0.462632,2.684211,7.894737,0.000000,6.178930
0.020000,3.766622,12.886630,0.517895,2.842105,7.894737,0.000000,6.166342
0.020000,3.824598,12.879434,0.576316,3.000000,7.894737,0.000000,6.153038
0.020000,3.885598,12.871014,0.637895,3.157895,7.894737,0.000000,6.139030
0.020000,3.949593,12.861244,0.702632,3.315789,7.894737,-0.000000,6.124335
0.020000,4.016548,12.849989,0.770526,3.473684,7.894737,0.000000,6.108974
0.020000,4.086423,12.837114,0.841579,3.631579,7.894737,0.000000,6.092972
0.020000,4.159175,12.822478,0.915789,3.789474,7.894737,-0.000000,6.076360
0.020000,4.234754,12.805939,0.993158,3.947368,7.894737,0.000000,6.059176
0.020000,4.313106,12.787355,1.073684,4.105263,7.894737,0.000000,6.041462
0.020000,4.394170,12.766584,1.157368,4.263158,7.894737,0.000000,6.023267
0.020000,4.477882,12.743483,1.244211,4.421053,7.894737,-0.000000,6.004647
0.020000,4.564172,12.717915,1.334211,4.578947,7.894737,0.000000,5.985661
0.020000,4.652968,12.689746,1.427368,4.736842,7.894737,-0.000000,5.966379
0.020000,4.744191,12.658846,1.523684,4.894737,7.894737,0.000000,5.946870
0.020000,4.837761,12.625094,1.623158,5.052632,7.894737,0.000000,5.927214
0.020000,4.933598,12.588376,1.725789,5.210526,7.894737,0.000000,5.907491
0.020000,5.031618,12.548587,1.831579,5.368421,7.894737,0.000000,5.887786
0.020000,5.131739,12.505635,1.940526,5.526316,7.894737,0.000000,5.868187
0.020000,5.233676,12.459531,2.052406,5.661654,6.766917,-56.390977,5.848820
0.020000,5.336951,12.410415,2.166767,5.774436,5.639098,-56.390977,5.829842
0.020000,5.441105,12.358469,2.283158,5.864662,4.511278,-56.390977,5.811397
0.020000,5.545701,12.303915,2.401128,5.932331,3.383459,-56.390977,5.793611
0.020000,5.650323,12.247009,2.520226,5.977444,2.255639,-56.390977,5.776592
0.020000,5.754575,12.188042,2.640000,6.000000,1.127820,-56.390977,5.760432
0.020000,5.858083,12.127332,2.760000,6.000000,0.000000,-56.390977,5.745202
0.020000,5.960685,12.065102,2.880000,6.000000,0.000000,0.000000,5.730930
0.020000,6.062419,12.001463,3.000000,6.000000,0.000000,0.000000,5.717609
0.020000,6.163327,11.936521,3.120000,6.000000,0.000000,0.000000,5.705232
0.020000,6.263455,11.870382,3.240000,6.000000,0.000000,0.000000,5.693789
0.020000,6.362850,11.803148,3.360000,6.000000,0.000000,0.000000,5.683268
0.020000,6.461564,11.734917,3.480000,6.000000,0.000000,0.000000,5.673657
0.020000,6.559648,11.665784,3.600000,6.000000,0.000000,0.000000,5.664944
0.020000,6.657158,11.595843,3.720000,6.000000,0.000000,0.000000,5.657118
0.020000,6.754148,11.525183,3.840000,6.000000,0.000000,0.000000,5.650167
0.020000,6.850676,11.453892,3.960000,6.000000,0.000000,0.000000,5.644080
0.020000,6.946799,11.382056,4.080000,6.000000,0.000000,0.000000,5.638846
0.020000,7.042575,11.309759,4.200000,6.000000,0.000000,0.000000,5.634458
0.020000,7.138063,11.237082,4.320000,6.000000,0.000000,0.000000,5.630907
0.020000,7.233323,11.164106,4.440000,6.000000,0.000000,0.000000,5.628187
0.020000,7.328415,11.090910,4.560000,6.000000,0.000000,0.000000,5.626292
0.020000,7.423398,11.017574,4.680000,6.000000,0.000000,0.000000,5.625220
0.020000,7.518332,10.944174,4.800000,6.000000,0.000000,0.000000,5.624969
0.020000,7.613278,10.870790,4.920000,6.000000,0.000000,0.000000,5.625537
0.020000,7.708296,10.797499,5.040000,6.000000,0.000000,0.000000,5.626926
0.020000,7.803445,10.724379,5.160000,6.000000,0.000000,0.000000,5.629139
0.020000,7.898787,10.651509,5.280000,6.000000,0.000000,0.000000,5.632180
0.020000,7.994379,10.578969,5.400000,6.000000,0.000000,0.000000,5.636053
0.020000,8.090282,10.506840,5.520000,6.000000,0.000000,0.000000,5.640767
0.020000,8.186554,10.435204,5.640000,6.000000,0.000000,0.000000,5.646329
0.020000,8.283254,10.364147,5.760000,6.000000,0.000000,0.000000,5.652749
0.020000,8.380438,10.293754,5.880000,6.000000,0.000000,0.000000,5.660037
0.020000,8.478163,10.224114,6.000000,6.000000,0.000000,0.000000,5.668204
0.020000,8.576484,10.155318,6.120000,6.000000,0.000000,0.000000,5.677262
0.020000,8.675455,10.087461,6.240000,6.000000,0.000000,0.000000,5.687223
0.020000,8.775127,10.020638,6.360000,6.000000,0.000000,0.000000,5.698099
0.020000,8.875551,9.954949,6.480000,6.000000,0.000000,0.000000,5.709901
0.020000,8.976773,9.890498,6.600000,6.000000,0.000000,0.000000,5.722641
0.020000,9.078837,9.827390,6.720000,6.000000,0.000000,0.000000,5.736329
0.020000,9.181785,9.765734,6.840000,6.000000,0.000000,0.000000,5.750970
0.020000,9.285577,9.705684,6.959913,5.991269,-0.436561,-21.828025,5.766560
0.020000,9.389970,9.647503,7.079425,5.959981,-1.564380,-56.390977,5.783053
0.020000,9.494580,9.591496,7.198086,5.906137,-2.692200,-56.390977,5.800371
0.020000,9.599006,9.537942,7.315445,5.829737,-3.820019,-56.390977,5.818415
0.020000,9.702822,9.487085,7.431050,5.730780,-4.947839,-56.390977,5.837071
0.020000,9.805582,9.439132,7.544451,5.609267,-6.075658,-56.390977,5.856206
0.020000,9.906821,9.394248,7.655195,5.465197,-7.203478,-56.390977,5.875670
0.020000,10.006135,9.352522,7.762920,5.307303,-7.894737,-34.562952,5.895318
0.020000,10.103317,9.313925,7.867487,5.149408,-7.894737,0.000000,5.915037
