dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.750137,14.685000,0.000200,0.019994,0.999692,49.984578,6.283156
0.020000,4.751206,14.685000,0.001269,0.053449,1.672743,33.652578,6.282929
0.020000,4.753611,14.684999,0.003674,0.120274,3.341256,83.425658,6.282418
0.020000,4.757889,14.684993,0.007952,0.213869,4.679754,66.924908,6.281508
0.020000,4.764575,14.684977,0.014638,0.334295,6.021307,67.077633,6.280084
0.020000,4.773940,14.684939,0.024003,0.468269,6.698678,33.868554,6.278086
0.020000,4.785990,14.684862,0.036053,0.602497,6.711412,0.636671,6.275510
0.020000,4.800730,14.684726,0.050794,0.737051,6.727717,0.815279,6.272350
0.020000,4.818169,14.684504,0.068234,0.872002,6.747545,0.991386,6.268599
0.020000,4.838314,14.684166,0.088382,1.007418,6.770811,1.163316,6.264251
0.020000,4.861176,14.683677,0.111250,1.143367,6.797427,1.330780,6.259295
0.020000,4.886765,14.682994,0.136848,1.279912,6.827254,1.491378,6.253722
0.020000,4.915093,14.682071,0.165190,1.417115,6.860135,1.644034,6.247520
0.020000,4.946170,14.680856,0.196291,1.555032,6.895854,1.785929,6.240678
0.020000,4.980008,14.679290,0.230165,1.693715,6.934148,1.914724,6.233183
0.020000,5.016618,14.677308,0.266829,1.833208,6.974689,2.027043,6.225020
0.020000,5.056012,14.674840,0.306300,1.973550,7.017072,2.119157,6.216177
0.020000,5.098198,14.671807,0.348596,2.114766,7.060801,2.186424,6.206636
0.020000,5.143185,14.668124,0.393733,2.256871,7.105275,2.223739,6.196385
0.020000,5.190978,14.663701,0.441730,2.399867,7.149783,2.225364,6.185408
0.020000,5.241580,14.658439,0.492605,2.543736,7.193466,2.184148,6.173689
0.020000,5.294989,14.652230,0.546374,2.688443,7.235328,2.093108,6.161215
0.020000,5.351200,14.644962,0.603053,2.833927,7.274203,1.943755,6.147974
0.020000,5.410200,14.636514,0.662655,2.980102,7.308753,1.727517,6.133952
0.020000,5.471972,14.626759,0.725192,3.126851,7.337460,1.435350,6.119140
0.020000,5.536488,14.615562,0.790672,3.274024,7.358620,1.057991,6.103532
0.020000,5.603713,14.602783,0.859101,3.421431,7.370356,0.586822,6.087123
0.020000,5.673600,14.588277,0.930478,3.568843,7.370631,0.013729,6.069914
0.020000,5.746092,14.571894,1.004797,3.715989,7.357282,-0.667427,6.051908
0.020000,5.821116,14.553481,1.082048,3.862550,7.328066,-1.460820,6.033115
0.020000,5.898588,14.532885,1.162212,4.008165,7.280720,-2.367287,6.013552
0.020000,5.978407,14.509951,1.245260,4.152426,7.213053,-3.383349,5.993242
0.020000,6.060457,14.484529,1.331158,4.294887,7.123037,-4.500800,5.972214
0.020000,6.144604,14.456473,1.419859,4.435065,7.008926,-5.705569,5.950507
0.020000,6.230700,14.425644,1.511308,4.572453,6.869385,-6.977056,5.928169
0.020000,6.318580,14.391913,1.605439,4.706525,6.703615,-8.288515,5.905254
0.020000,6.408064,14.355167,1.702174,4.836755,6.511472,-9.607131,5.881829
0.020000,6.498959,14.315303,1.801426,4.962626,6.293577,-10.894756,5.857967
0.020000,6.591062,14.272241,1.903099,5.083653,6.051371,-12.110304,5.833749
0.020000,6.684162,14.225917,2.007087,5.199396,5.787150,-13.211016,5.809265
0.020000,6.778042,14.176290,2.113277,5.309477,5.504028,-14.156106,5.784610
0.020000,6.872484,14.123342,2.221549,5.413594,5.205850,-14.908903,5.759886
