dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.000159,13.500000,0.000197,0.019652,0.982577,49.128859,0.000000
0.020000,4.000945,13.500000,0.000983,0.058955,1.965154,49.128859,0.000000
0.020000,4.002714,13.500000,0.002751,0.117909,2.947732,49.128859,0.000000
0.020000,4.005858,13.500000,0.005895,0.196515,3.930309,49.128859,0.000000
0.020000,4.010771,13.500000,0.010808,0.294773,4.912886,49.128859,0.000000
0.020000,4.017649,13.500000,0.017686,0.393031,4.912886,0.000000,0.000000
0.020000,4.026492,13.500000,0.026530,0.491289,4.912886,0.000000,0.000000
0.020000,4.037300,13.500000,0.037338,0.589546,4.912886,0.000000,0.000000
0.020000,4.050074,13.500000,0.050111,0.687804,4.912886,0.000000,0.000000
0.020000,4.064813,13.500000,0.064850,0.786062,4.912886,-0.000000,0.000000
0.020000,4.081516,13.500000,0.081554,0.884319,4.912886,0.000000,0.000000
0.020000,4.100185,13.500000,0.100223,0.982577,4.912886,0.000000,0.000000
0.020000,4.120819,13.500000,0.120857,1.080835,4.912886,0.000000,0.000000
0.020000,4.143419,13.500000,0.143456,1.179093,4.912886,-0.000000,0.000000
0.020000,4.167983,13.500000,0.168021,1.277350,4.912886,0.000000,0.000000
0.020000,4.194513,13.500000,0.194550,1.375608,4.912886,-0.000000,0.000000
0.020000,4.223008,13.500000,0.223045,1.473866,4.912886,0.000000,0.000000
0.020000,4.253467,13.500000,0.253505,1.572123,4.912886,-0.000000,0.000000
0.020000,4.285892,13.500000,0.285930,1.670381,4.912886,0.000000,0.000000
0.020000,4.320283,13.500000,0.320320,1.768639,4.912886,-0.000000,0.000000
0.020000,4.356638,13.500000,0.356676,1.866897,4.912886,0.000000,0.000000
0.020000,4.394959,13.500000,0.394996,1.965154,4.912886,-0.000000,0.000000
0.020000,4.435244,13.500000,0.435282,2.063412,4.912886,0.000000,0.000000
0.020000,4.477495,13.500000,0.477533,2.161670,4.912886,0.000000,0.000000
0.020000,4.521711,13.500000,0.521748,2.259928,4.912886,0.000000,0.000000
0.020000,4.567892,13.500000,0.567930,2.358185,4.912886,-0.000000,0.000000
0.020000,4.616038,13.500000,0.616076,2.456443,4.912886,0.000000,0.000000
0.020000,4.666150,13.500000,0.666187,2.554701,4.912886,0.000000,0.000000
0.020000,4.718226,13.500000,0.718264,2.652958,4.912886,0.000000,0.000000
0.020000,4.772268,13.500000,0.772306,2.751216,4.912886,-0.000000,0.000000
0.020000,4.828275,13.500000,0.828313,2.849474,4.912886,0.000000,0.000000
0.020000,4.886247,13.500000,0.886285,2.947732,4.912886,0.000000,0.000000
0.020000,4.946184,13.500000,0.946222,3.045989,4.912886,0.000000,0.000000
0.020000,5.008087,13.500000,1.008124,3.144247,4.912886,-0.000000,0.000000
0.020000,5.071954,13.500000,1.071992,3.242505,4.912886,0.000000,0.000000
0.020000,5.137787,13.500000,1.137824,3.340762,4.912886,0.000000,0.000000
0.020000,5.205585,13.500000,1.205622,3.439020,4.912886,0.000000,0.000000
0.020000,5.275348,13.500000,1.275385,3.537278,4.912886,-0.000000,0.000000
0.020000,5.347076,13.500000,1.347113,3.635536,4.912886,0.000000,0.000000
0.020000,5.420769,13.500000,1.420807,3.733793,4.912886,-0.000000,0.000000
0.020000,5.496428,13.500000,1.496465,3.832051,4.912886,0.000000,0.000000
0.020000,5.574051,13.500000,1.574089,3.930309,4.912886,-0.000000,0.000000
0.020000,5.653443,13.500000,1.653481,4.008915,3.930309,-49.128859,0.000000
0.020000,5.734211,13.500000,1.734249,4.067870,2.947732,-49.128859,0.000000
0.020000,5.815962,13.500000,1.815999,4.107173,1.965154,-49.128859,0.000000
