dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.000166,4.166700,0.000226,0.022556,1.127820,56.390977,0.000000
0.020000,10.001068,4.166700,0.001128,0.067669,2.255639,56.390977,0.000000
0.020000,10.003098,4.166700,0.003158,0.135338,3.383459,56.390977,0.000000
0.020000,10.006707,4.166700,0.006767,0.225564,4.511278,56.390977,0.000000
0.020000,10.012346,4.166700,0.012406,0.338346,5.639098,56.390977,0.000000
0.020000,10.020466,4.166700,0.020526,0.473684,6.766917,56.390977,0.000000
0.020000,10.031519,4.166700,0.031579,0.631579,7.894737,56.390977,0.000000
0.020000,10.045729,4.166700,0.045789,0.789474,7.894737,0.000000,0.000000
0.020000,10.063098,4.166700,0.063158,0.947368,7.894737,0.000000,0.000000
0.020000,10.083624,4.166700,0.083684,1.105263,7.894737,-0.000000,0.000000
0.020000,10.107308,4.166700,0.107368,1.263158,7.894737,0.000000,0.000000
0.020000,10.134151,4.166700,0.134211,1.421053,7.894737,0.000000,0.000000
0.020000,10.164151,4.166700,0.164211,1.578947,7.894737,0.000000,0.000000
0.020000,10.197308,4.166700,0.197368,1.736842,7.894737,-0.000000,0.000000
0.020000,10.233624,4.166700,0.233684,1.894737,7.894737,0.000000,0.000000
0.020000,10.273098,4.166700,0.273158,2.052632,7.894737,-0.000000,0.000000
0.020000,10.315729,4.166700,0.315789,2.210526,7.894737,-0.000000,0.000000
0.020000,10.361519,4.166700,0.361579,2.368421,7.894737,0.000000,0.000000
0.020000,10.410466,4.166700,0.410526,2.526316,7.894737,0.000000,0.000000
0.020000,10.462572,4.166700,0.462632,2.684211,7.894737,0.000000,0.000000
0.020000,10.517835,4.166700,0.517895,2.842105,7.894737,0.000000,0.000000
0.020000,10.576256,4.166700,0.576316,3.000000,7.894737,0.000000,0.000000
0.020000,10.637835,4.166700,0.637895,3.157895,7.894737,0.000000,0.000000
0.020000,10.702572,4.166700,0.702632,3.315789,7.894737,-0.000000,0.000000
0.020000,10.770466,4.166700,0.770526,3.473684,7.894737,0.000000,0.000000
0.020000,10.841519,4.166700,0.841579,3.631579,7.894737,0.000000,0.000000
0.020000,10.915729,4.166700,0.915789,3.789474,7.894737,-0.000000,0.000000
0.020000,10.993098,4.166700,0.993158,3.947368,7.894737,0.000000,0.000000
0.020000,11.073624,4.166700,1.073684,4.105263,7.894737,0.000000,0.000000
0.020000,11.157308,4.166700,1.157368,4.263158,7.894737,0.000000,0.000000
0.020000,11.244151,4.166700,1.244211,4.421053,7.894737,-0.000000,0.000000
0.020000,11.334151,4.166700,1.334211,4.578947,7.894737,0.000000,0.000000
0.020000,11.427308,4.166700,1.427368,4.736842,7.894737,-0.000000,0.000000
0.020000,11.523624,4.166700,1.523684,4.894737,7.894737,0.000000,0.000000
0.020000,11.623098,4.166700,1.623158,5.052632,7.894737,0.000000,0.000000
0.020000,11.725729,4.166700,1.725789,5.210526,7.894737,0.000000,0.000000
0.020000,11.831519,4.166700,1.831579,5.368421,7.894737,0.000000,0.000000
0.020000,11.940466,4.166700,1.940526,5.526316,7.894737,0.000000,0.000000
0.020000,12.052346,4.166700,2.052406,5.661654,6.766917,-56.390977,0.000000
0.020000,12.166707,4.166700,2.166767,5.774436,5.639098,-56.390977,0.000000
0.020000,12.283098,4.166700,2.283158,5.864662,4.511278,-56.390977,0.000000
0.020000,12.401068,4.166700,2.401128,5.932331,3.383459,-56.390977,0.000000
0.020000,12.520166,4.166700,2.520226,5.977444,2.255639,-56.390977,0.000000
0.020000,12.639940,4.166700,2.640000,6.000000,1.127820,-56.390977,0.000000
0.020000,12.759940,4.166700,2.760000,6.000000,0.000000,-56.390977,0.000000
0.020000,12.879940,4.166700,2.880000,6.000000,0.000000,0.000000,0.000000
0.020000,12.999940,4.166700,3.000000,6.000000,0.000000,0.000000,0.000000
0.020000,13.119940,4.166700,3.120000,6.000000,0.000000,0.000000,0.000000
0.020000,13.239940,4.166700,3.240000,6.000000,0.000000,0.000000,0.000000
0.020000,13.359940,4.166700,3.360000,6.000000,0.000000,0.000000,0.000000
0.020000,13.479940,4.166700,3.480000,6.000000,0.000000,0.000000,0.000000
0.020000,13.599940,4.166700,3.600000,6.000000,0.000000,0.000000,0.000000
0.020000,13.719940,4.166700,3.720000,6.000000,0.000000,0.000000,0.000000
0.020000,13.839940,4.166700,3.840000,6.000000,0.000000,0.000000,0.000000
