dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250123,14.085000,0.000198,0.019770,0.988512,49.425604,6.283163
0.020000,3.251129,14.085000,0.001204,0.050303,1.526631,26.905948,6.282981
0.020000,3.253393,14.084999,0.003467,0.113185,3.144127,80.874779,6.282573
0.020000,3.257418,14.084995,0.007492,0.201232,4.402329,62.910121,6.281846
0.020000,3.263707,14.084983,0.013781,0.314459,5.661371,62.952081,6.280709
0.020000,3.272513,14.084954,0.022588,0.440313,6.292686,31.565785,6.279117
0.020000,3.283837,14.084897,0.033912,0.566235,6.296118,0.171594,6.277068
0.020000,3.297682,14.084795,0.047757,0.692244,6.300436,0.215895,6.274561
0.020000,3.314048,14.084629,0.064124,0.818356,6.305566,0.256485,6.271593
0.020000,3.332938,14.084378,0.083016,0.944584,6.311416,0.292490,6.268164
0.020000,3.354354,14.084014,0.104435,1.070941,6.317875,0.322977,6.264270
0.020000,3.378297,14.083509,0.128384,1.197438,6.324813,0.346910,6.259910
0.020000,3.404770,14.082829,0.154865,1.324079,6.332077,0.363180,6.255080
0.020000,3.433774,14.081937,0.183882,1.450869,6.339489,0.370598,6.249779
0.020000,3.465309,14.080792,0.215439,1.577806,6.346849,0.368006,6.244004
0.020000,3.499376,14.079350,0.249536,1.704884,6.353928,0.353945,6.237753
0.020000,3.535975,14.077562,0.286178,1.832094,6.360472,0.327201,6.231023
0.020000,3.575102,14.075378,0.325367,1.959418,6.366195,0.286140,6.223812
0.020000,3.616755,14.072741,0.367103,2.086833,6.370783,0.229412,6.216119
0.020000,3.660930,14.069593,0.411389,2.214311,6.373891,0.155396,6.207944
0.020000,3.707618,14.065870,0.458226,2.341814,6.375143,0.062589,6.199284
0.020000,3.756810,14.061506,0.507612,2.469297,6.374132,-0.050537,6.190141
0.020000,3.808496,14.056432,0.559546,2.596705,6.370423,-0.185460,6.180517
0.020000,3.862660,14.050575,0.614025,2.723976,6.363555,-0.343394,6.170412
0.020000,3.919284,14.043859,0.671046,2.851037,6.353043,-0.525602,6.159832
0.020000,3.978346,14.036204,0.730602,2.977805,6.338384,-0.732935,6.148780
0.020000,4.039821,14.027531,0.792686,3.104186,6.319064,-0.966014,6.137263
0.020000,4.103678,14.017755,0.857287,3.230077,6.294564,-1.224991,6.125291
0.020000,4.169884,14.006792,0.924395,3.355365,6.264370,-1.509698,6.112872
0.020000,4.238398,13.994555,0.993993,3.479925,6.227987,-1.819144,6.100019
0.020000,4.309176,13.980957,1.066066,3.603624,6.184947,-2.152014,6.086746
0.020000,4.382168,13.965911,1.140592,3.726320,6.134825,-2.506089,6.073071
0.020000,4.457318,13.949331,1.217549,3.847865,6.077255,-2.878486,6.059013
0.020000,4.534565,13.931131,1.296911,3.968104,6.011945,-3.265530,6.044594
0.020000,4.613842,13.911227,1.378649,4.086878,5.938688,-3.662865,6.029839
0.020000,4.695078,13.889540,1.462729,4.204025,5.857383,-4.065234,6.014775
0.020000,4.778194,13.865991,1.549117,4.319386,5.768043,-4.466997,5.999432
0.020000,4.863108,13.840507,1.637773,4.432802,5.670807,-4.861779,5.983843
0.020000,4.949734,13.813020,1.728656,4.544121,5.565948,-5.242966,5.968044
0.020000,5.037981,13.783467,1.821720,4.653199,5.453872,-5.603791,5.952072
0.020000,5.127756,13.751793,1.916918,4.759901,5.335121,-5.937559,5.935968
0.020000,5.218961,13.717948,2.014200,4.864109,5.210362,-6.237969,5.919773
0.020000,5.311498,13.681890,2.113514,4.965716,5.080376,-6.499266,5.903532
0.020000,5.405269,13.643586,2.214807,5.064637,4.946044,-6.716638,5.887290
0.020000,5.500175,13.603009,2.318023,5.160803,4.808317,-6.886345,5.871092
0.020000,5.596117,13.560143,2.423106,5.254167,4.668198,-7.005949,5.854988
0.020000,5.693002,13.514979,2.530000,5.344701,4.526709,-7.074449,5.839024
0.020000,5.790734,13.467517,2.638648,5.432399,4.384862,-7.092354,5.823248
0.020000,5.889227,13.417764,2.748994,5.517271,4.243628,-7.061684,5.807708
0.020000,5.988396,13.365739,2.860981,5.599349,4.103910,-6.985913,5.792451
0.020000,6.088161,13.311463,2.974554,5.678680,3.966513,-6.869837,5.777523
0.020000,6.188452,13.254971,3.089661,5.755322,3.832125,-6.719394,5.762971
0.020000,6.289200,13.196301,3.206248,5.829348,3.701296,-6.541440,5.748837
0.020000,6.390349,13.135499,3.324264,5.900837,3.574426,-6.343521,5.735166
0.020000,6.491847,13.072618,3.443662,5.969872,3.451754,-6.133594,5.721997
0.020000,6.593649,13.007716,3.564393,6.036539,3.333358,-5.919806,5.709372
0.020000,6.695720,12.940858,3.686411,6.100922,3.219153,-5.710256,5.697329
0.020000,6.798031,12.872113,3.809673,6.163100,3.108896,-5.512826,5.685904
0.020000,6.900562,12.801556,3.934136,6.223144,3.002196,-5.335002,5.675135
0.020000,7.003301,12.729266,4.059758,6.281114,2.898521,-5.183763,5.665056
0.020000,7.106240,12.655329,4.186499,6.337058,2.797210,-5.065557,5.655701
0.020000,7.209383,12.579833,4.314320,6.391008,2.697486,-4.986179,5.647104
0.020000,7.312736,12.502873,4.443179,6.442977,2.598469,-4.950877,5.639298
0.020000,7.416315,12.424547,4.573038,6.492961,2.499183,-4.964268,5.632317
0.020000,7.520139,12.344961,4.703857,6.540933,2.398574,-5.030447,5.626195
0.020000,7.624236,12.264224,4.835594,6.586843,2.295515,-5.152989,5.620966
