dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.750068,12.315000,0.000200,0.019994,0.999692,49.984578,6.283156
0.020000,4.750598,12.315000,0.000730,0.026527,0.326641,-33.652546,6.282929
0.020000,4.751792,12.314999,0.001924,0.059671,1.657201,66.528012,6.282418
0.020000,4.753913,12.314997,0.004045,0.106032,2.318086,33.044265,6.281508
0.020000,4.757224,12.314989,0.007356,0.165551,2.975914,32.891415,6.280084
0.020000,4.761854,12.314970,0.011986,0.231515,3.298235,16.116003,6.278086
0.020000,4.767798,12.314932,0.017930,0.297225,3.285498,-0.636833,6.275510
0.020000,4.775050,12.314865,0.025183,0.362609,3.269186,-0.815576,6.272350
0.020000,4.783601,12.314756,0.033734,0.427596,3.249358,-0.991442,6.268599
0.020000,4.793442,12.314591,0.043577,0.492118,3.226082,-1.163795,6.264251
0.020000,4.804562,12.314353,0.054699,0.556107,3.199462,-1.330968,6.259295
0.020000,4.816947,12.314023,0.067089,0.619500,3.169624,-1.491907,6.253722
0.020000,4.830585,12.313578,0.080734,0.682234,3.136736,-1.644405,6.247520
0.020000,4.845459,12.312997,0.095619,0.744254,3.101006,-1.786510,6.240678
0.020000,4.861552,12.312252,0.111729,0.805508,3.062699,-1.915346,6.233183
0.020000,4.878845,12.311316,0.129048,0.865951,3.022144,-2.027756,6.225020
0.020000,4.897320,12.310158,0.147559,0.925546,2.979746,-2.119874,6.216177
0.020000,4.916955,12.308747,0.167244,0.984266,2.936000,-2.187296,6.206636
0.020000,4.937727,12.307047,0.188086,1.042096,2.891505,-2.224795,6.196385
0.020000,4.959614,12.305021,0.210067,1.099036,2.846978,-2.226336,6.185408
0.020000,4.982592,12.302632,0.233169,1.155101,2.803270,-2.185415,6.173689
0.020000,5.006637,12.299837,0.257375,1.210329,2.761382,-2.094352,6.161215
0.020000,5.031724,12.296594,0.282671,1.264778,2.722479,-1.945154,6.147974
0.020000,5.057828,12.292856,0.309042,1.318536,2.687899,-1.729038,6.133952
0.020000,5.084927,12.288577,0.336476,1.371720,2.659160,-1.436913,6.119140
0.020000,5.112997,12.283706,0.364966,1.424479,2.637967,-1.059692,6.103532
0.020000,5.142018,12.278189,0.394506,1.477003,2.626196,-0.588502,6.087123
0.020000,5.171970,12.271973,0.425096,1.529521,2.625886,-0.015523,6.069914
0.020000,5.202837,12.264997,0.456742,1.582305,2.639200,0.665709,6.051908
0.020000,5.234608,12.257200,0.489456,1.635672,2.668383,1.459164,6.033115
0.020000,5.267273,12.248516,0.523255,1.689986,2.715697,2.365663,6.013552
0.020000,5.300828,12.238875,0.558168,1.745653,2.783336,3.381972,5.993242
0.020000,5.335275,12.228202,0.594231,1.803120,2.873330,4.499702,5.972214
0.020000,5.370620,12.216417,0.631488,1.862868,2.987424,5.704713,5.950507
0.020000,5.406874,12.203435,0.669996,1.925407,3.126958,6.976652,5.928169
0.020000,5.444054,12.189164,0.709822,1.991262,3.292730,8.288625,5.905254
0.020000,5.482183,12.173506,0.751041,2.060959,3.484884,9.607705,5.881829
0.020000,5.521288,12.156355,0.793741,2.135016,3.702805,10.896031,5.857967
0.020000,5.561398,12.137600,0.838019,2.213917,3.945047,12.112129,5.833749
0.020000,5.602547,12.117124,0.883981,2.298103,4.209319,13.213559,5.809265
0.020000,5.644769,12.094802,0.931741,2.387953,4.492503,14.159220,5.784610
0.020000,5.688098,12.070508,0.981416,2.483768,4.790755,14.912614,5.759886
0.020000,5.732568,12.044109,1.033131,2.585761,5.099645,15.444472,5.735195
0.020000,5.778208,12.015471,1.087012,2.694048,5.414351,15.735340,5.710645
0.020000,5.825046,11.984462,1.143185,2.808646,5.729896,15.777250,5.686341
0.020000,5.873105,11.950949,1.201774,2.929474,6.041387,15.574546,5.662390
0.020000,5.922401,11.914804,1.262902,3.056359,6.344259,15.143588,5.638893
0.020000,5.972947,11.875906,1.326683,3.189049,6.634489,14.511494,5.615948
0.020000,6.024752,11.834140,1.393227,3.327224,6.908769,13.714011,5.593648
0.020000,6.077820,11.789400,1.462637,3.470517,7.164627,12.792875,5.572079
0.020000,6.132150,11.741592,1.535008,3.618526,7.400484,11.792874,5.551321
0.020000,6.187744,11.690631,1.610425,3.770840,7.615667,10.759116,5.531447
0.020000,6.244601,11.636446,1.688966,3.927047,7.810358,9.734550,5.512521
0.020000,6.302721,11.578976,1.770701,4.086757,7.985521,8.758168,5.494604
0.020000,6.362109,11.518175,1.855693,4.249613,8.142795,7.863704,5.477748
0.020000,6.422774,11.454007,1.943999,4.415301,8.284377,7.079125,5.462001
0.020000,6.484734,11.386445,2.035670,4.583559,8.412908,6.426543,5.447407
0.020000,6.548013,11.315475,2.130754,4.754186,8.531362,5.922703,5.434005
0.020000,6.612647,11.241093,2.229295,4.927045,8.642956,5.579690,5.421833
0.020000,6.678684,11.163301,2.331336,5.102067,8.751074,5.405885,5.410928
0.020000,6.746185,11.082112,2.436921,5.279251,8.859213,5.406969,5.401325
0.020000,6.815229,10.997543,2.546095,5.458670,8.970951,5.586894,5.393064
0.020000,6.885908,10.909620,2.658904,5.640468,9.089927,5.948806,5.386184
0.020000,6.958218,10.818524,2.775210,5.815320,8.742591,-17.366800,5.380736
0.020000,7.032050,10.724606,2.894675,5.973236,7.895765,-42.341319,5.376773
0.020000,7.107307,10.628243,3.016943,6.113400,7.008233,-44.376597,5.374331
0.020000,7.183898,10.529834,3.141644,6.235060,6.083009,-46.261218,5.373436
0.020000,7.261629,10.429937,3.268222,6.328861,4.690031,-69.648881,5.374100
0.020000,7.340301,10.329130,3.396094,6.393603,3.237076,-72.647725,5.376313
0.020000,7.419809,10.227876,3.524833,6.436965,2.168142,-53.446727,5.380052
0.020000,7.500034,10.126647,3.653997,6.458203,1.061887,-55.312735,5.385281
0.020000,7.580839,10.025923,3.783127,6.456512,-0.084553,-57.322001,5.391950
0.020000,7.662178,9.926050,3.911933,6.440286,-0.811321,-36.338425,5.400008
0.020000,7.744129,9.827201,4.040335,6.420094,-1.009601,-9.913969,5.409412
0.020000,7.826780,9.729524,4.168288,6.397649,-1.122237,-5.631833,5.420125
0.020000,7.910213,9.633164,4.295748,6.373034,-1.230727,-5.424498,5.432109
0.020000,7.994498,9.538264,4.422674,6.346261,-1.338657,-5.396499,5.445330
0.020000,8.079695,9.444966,4.549019,6.317270,-1.449538,-5.544038,5.459748
0.020000,8.165853,9.353412,4.674738,6.285935,-1.566772,-5.861710,5.475325
0.020000,8.253005,9.263747,4.799779,6.252063,-1.693605,-6.341630,5.492017
0.020000,8.341168,9.176113,4.924087,6.215402,-1.833051,-6.972303,5.509779
0.020000,8.430345,9.090655,5.047600,6.175646,-1.987806,-7.737736,5.528556
0.020000,8.520515,9.007516,5.170249,6.132443,-2.160139,-8.616667,5.548292
0.020000,8.611640,8.926838,5.291957,6.085407,-2.351780,-9.582041,5.568922
0.020000,8.703661,8.848758,5.412640,6.034131,-2.563799,-10.600962,5.590373
0.020000,8.796496,8.773411,5.532204,5.978201,-2.796503,-11.635200,5.612568
0.020000,8.890041,8.700921,5.650548,5.917214,-3.049350,-12.642348,5.635420
0.020000,8.984169,8.631404,5.767564,5.850796,-3.320900,-13.577481,5.658840
0.020000,9.078735,8.564964,5.883136,5.778620,-3.608813,-14.395651,5.682728
0.020000,9.173571,8.501687,5.997145,5.700422,-3.909903,-15.054509,5.706984
0.020000,9.268496,8.441644,6.109465,5.616017,-4.220248,-15.517263,5.731502
0.020000,9.363313,8.384887,6.219971,5.525310,-4.535355,-15.755366,5.756177
0.020000,9.457814,8.331444,6.328537,5.428303,-4.850370,-15.750753,5.780902
0.020000,9.551785,8.281324,6.435039,5.325096,-5.160315,-15.497239,5.805572
0.020000,9.645009,8.234509,6.539357,5.215890,-5.460334,-15.000954,5.830086
0.020000,9.737268,8.190964,6.641376,5.100971,-5.745929,-14.279716,5.854347
0.020000,9.828350,8.150628,6.740991,4.980708,-6.013156,-13.361348,5.878266
0.020000,9.918051,8.113422,6.838101,4.855532,-6.258787,-12.281564,5.901760
0.020000,10.006175,8.079248,6.932620,4.725924,-6.480402,-11.080749,5.924753
0.020000,10.092541,8.047993,7.024468,4.592396,-6.676430,-9.801388,5.947180
0.020000,10.176983,8.019530,7.113577,4.455473,-6.846134,-8.485221,5.968982
0.020000,10.259348,7.993723,7.199891,4.315682,-6.989548,-7.170694,5.990113
0.020000,10.339502,7.970426,7.283361,4.173534,-7.107379,-5.891580,6.010531
0.020000,10.417325,7.949489,7.363952,4.029516,-7.200892,-4.675631,6.030206
0.020000,10.492715,7.930758,7.441633,3.884081,-7.271778,-3.544299,6.049114
0.020000,10.565583,7.914080,7.516386,3.737640,-7.322028,-2.512497,6.067237
0.020000,10.635857,7.899302,7.588197,3.590564,-7.353819,-1.589535,6.084565
0.020000,10.703477,7.886273,7.657061,3.443176,-7.369405,-0.779341,6.101092
0.020000,10.768394,7.874847,7.722976,3.295755,-7.371038,-0.081614,6.116819
0.020000,10.830572,7.864883,7.785947,3.148537,-7.360894,0.507189,6.131748
0.020000,10.889982,7.856247,7.845981,3.001717,-7.341032,0.993076,6.145886
0.020000,10.946604,7.848809,7.903090,2.855449,-7.313356,1.383836,6.159243
0.020000,11.000427,7.842448,7.957287,2.709858,-7.279591,1.688243,6.171829
0.020000,11.051443,7.837049,8.008588,2.565032,-7.241287,1.915175,6.183659
0.020000,11.099650,7.832505,8.057009,2.421036,-7.199808,2.073971,6.194745
0.020000,11.145050,7.828717,8.102567,2.277909,-7.156343,2.173252,6.205103
0.020000,11.187649,7.825590,8.145280,2.135671,-7.111915,2.221391,6.214748
0.020000,11.227454,7.823041,8.185167,1.994323,-7.067400,2.225735,6.223694
0.020000,11.264474,7.820990,8.222244,1.853852,-7.023531,2.193478,6.231956
0.020000,11.298720,7.819364,8.256528,1.714233,-6.980926,2.130238,6.239550
0.020000,11.330203,7.818099,8.288037,1.575432,-6.940094,2.041619,6.246487
0.020000,11.358935,7.817135,8.316785,1.437403,-6.901452,1.932089,6.252783
0.020000,11.384927,7.816418,8.342787,1.300096,-6.865341,1.805567,6.258448
0.020000,11.408191,7.815901,8.366056,1.163455,-6.832033,1.665402,6.263495
0.020000,11.428736,7.815542,8.386605,1.027420,-6.801747,1.514288,6.267932
0.020000,11.446573,7.815304,8.404443,0.891927,-6.774652,1.354723,6.271771
0.020000,11.461710,7.815156,8.419581,0.756909,-6.750887,1.188270,6.275017
0.020000,11.474156,7.815071,8.432027,0.622298,-6.730551,1.016799,6.277679
