dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.000000,13.200000,0.000029,0.005779,0.577872,57.787222,0.000000
0.010000,0.000114,13.200000,0.000143,0.011447,0.566808,-1.106389,0.000000
0.010000,0.000375,13.200000,0.000403,0.026004,1.455744,88.893611,0.000000
0.010000,0.000837,13.200000,0.000866,0.046230,2.022553,56.680834,0.000000
0.010000,0.001559,13.200000,0.001588,0.072234,2.600425,57.787222,0.000000
0.010000,0.002599,13.200000,0.002628,0.104017,3.178297,57.787222,0.000000
0.010000,0.004015,13.200000,0.004044,0.141579,3.756169,57.787222,0.000000
0.010000,0.005864,13.200000,0.005893,0.184919,4.334042,57.787222,0.000000
0.010000,0.008205,13.200000,0.008234,0.234038,4.911914,57.787222,0.000000
0.010000,0.011094,13.200000,0.011123,0.288936,5.489786,57.787222,0.000000
0.010000,0.014590,13.200000,0.014619,0.349613,6.067658,57.787222,0.000000
0.010000,0.018751,13.200000,0.018780,0.416068,6.645531,57.787222,0.000000
0.010000,0.023634,13.200000,0.023663,0.488302,7.223403,57.787222,0.000000
0.010000,0.029297,13.200000,0.029326,0.566315,7.801275,57.787222,0.000000
0.010000,0.035798,13.200000,0.035827,0.650106,8.379147,57.787222,0.000000
0.010000,0.043195,13.200000,0.043224,0.739676,8.957019,57.787222,0.000000
0.010000,0.051545,13.200000,0.051574,0.835025,9.534892,57.787222,0.000000
0.010000,0.060907,13.200000,0.060936,0.936153,10.112764,57.787222,0.000000
0.010000,0.071337,13.200000,0.071366,1.043059,10.690636,57.787222,0.000000
0.010000,0.082866,13.200000,0.082895,1.152855,10.979572,28.893611,0.000000
0.010000,0.095492,13.200000,0.095521,1.262651,10.979572,-0.000000,0.000000
0.010000,0.109217,13.200000,0.109246,1.372447,10.979572,-0.000000,0.000000
0.010000,0.124039,13.200000,0.124068,1.482242,10.979572,0.000000,0.000000
0.010000,0.139960,13.200000,0.139988,1.592038,10.979572,-0.000000,0.000000
0.010000,0.156978,13.200000,0.157007,1.701834,10.979572,0.000000,0.000000
0.010000,0.175094,13.200000,0.175123,1.811629,10.979572,-0.000000,0.000000
0.010000,0.194308,13.200000,0.194337,1.921425,10.979572,0.000000,0.000000
0.010000,0.214621,13.200000,0.214650,2.031221,10.979572,0.000000,0.000000
0.010000,0.236031,13.200000,0.236060,2.141017,10.979572,-0.000000,0.000000
0.010000,0.258539,13.200000,0.258568,2.250812,10.979572,0.000000,0.000000
0.010000,0.282145,13.200000,0.282174,2.360608,10.979572,-0.000000,0.000000
0.010000,0.306849,13.200000,0.306878,2.470404,10.979572,0.000000,0.000000
0.010000,0.332651,13.200000,0.332680,2.580199,10.979572,-0.000000,0.000000
0.010000,0.359551,13.200000,0.359580,2.689995,10.979572,-0.000000,0.000000
0.010000,0.387549,13.200000,0.387578,2.799791,10.979572,-0.000000,0.000000
0.010000,0.416645,13.200000,0.416674,2.909587,10.979572,-0.000000,0.000000
0.010000,0.446839,13.200000,0.446867,3.019382,10.979572,0.000000,0.000000
0.010000,0.478130,13.200000,0.478159,3.129178,10.979572,0.000000,0.000000
0.010000,0.510520,13.200000,0.510549,3.238974,10.979572,-0.000000,0.000000
0.010000,0.544008,13.200000,0.544037,3.348770,10.979572,0.000000,0.000000
0.010000,0.578593,13.200000,0.578622,3.458565,10.979572,-0.000000,0.000000
0.010000,0.614277,13.200000,0.614306,3.568361,10.979572,0.000000,0.000000
0.010000,0.651059,13.200000,0.651088,3.678157,10.979572,0.000000,0.000000
0.010000,0.688938,13.200000,0.688967,3.787952,10.979572,-0.000000,0.000000
0.010000,0.727916,13.200000,0.727945,3.897748,10.979572,0.000000,0.000000
0.010000,0.767991,13.200000,0.768020,4.007544,10.979572,0.000000,0.000000
0.010000,0.809164,13.200000,0.809193,4.117340,10.979572,-0.000000,0.000000
0.010000,0.851436,13.200000,0.851465,4.227135,10.979572,0.000000,0.000000
0.010000,0.894805,13.200000,0.894834,4.336931,10.979572,-0.000000,0.000000
0.010000,0.939272,13.200000,0.939301,4.446727,10.979572,0.000000,0.000000
0.010000,0.984838,13.200000,0.984867,4.556522,10.979572,-0.000000,0.000000
0.010000,1.031501,13.200000,1.031530,4.666318,10.979572,-0.000000,0.000000
0.010000,1.079262,13.200000,1.079291,4.776114,10.979572,0.000000,0.000000
0.010000,1.128121,13.200000,1.128150,4.885910,10.979572,-0.000000,0.000000
0.010000,1.178078,13.200000,1.178107,4.995705,10.979572,0.000000,0.000000
