dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,11.499816,10.185000,0.000199,0.019852,0.992615,49.630760,3.141593
0.020000,11.499022,10.185000,0.000993,0.039705,0.992615,-0.000000,3.141593
0.020000,11.497236,10.185000,0.002779,0.089335,2.481538,74.446140,3.141593
0.020000,11.494059,10.185000,0.005956,0.158818,3.474153,49.630760,3.141593
0.020000,11.489096,10.185000,0.010919,0.248154,4.466768,49.630760,3.141593
0.020000,11.482148,10.185000,0.017867,0.347415,4.963076,24.815380,3.141593
0.020000,11.473214,10.185000,0.026801,0.446677,4.963076,-0.000000,3.141593
0.020000,11.462296,10.185000,0.037719,0.545938,4.963076,0.000000,3.141593
0.020000,11.449392,10.185000,0.050623,0.645200,4.963076,0.000000,3.141593
0.020000,11.434502,10.185000,0.065513,0.744461,4.963076,-0.000000,3.141593
0.020000,11.417628,10.185000,0.082387,0.843723,4.963076,0.000000,3.141593
0.020000,11.398768,10.185000,0.101247,0.942984,4.963076,0.000000,3.141593
0.020000,11.377923,10.185000,0.122092,1.042246,4.963076,0.000000,3.141593
0.020000,11.355093,10.185000,0.144922,1.141507,4.963076,-0.000000,3.141593
0.020000,11.330278,10.185000,0.169737,1.240769,4.963076,-0.000000,3.141593
0.020000,11.303477,10.185000,0.196538,1.340031,4.963076,-0.000000,3.141593
0.020000,11.274691,10.185000,0.225324,1.439292,4.963076,-0.000000,3.141593
0.020000,11.243920,10.185000,0.256095,1.538554,4.963076,0.000000,3.141593
0.020000,11.211164,10.185000,0.288851,1.637815,4.963076,-0.000000,3.141593
0.020000,11.176422,10.185000,0.323593,1.737077,4.963076,0.000000,3.141593
0.020000,11.139696,10.185000,0.360319,1.836338,4.963076,0.000000,3.141593
0.020000,11.100984,10.185000,0.399031,1.935600,4.963076,-0.000000,3.141593
0.020000,11.060286,10.185000,0.439729,2.034861,4.963076,0.000000,3.141593
0.020000,11.017604,10.185000,0.482411,2.134123,4.963076,-0.000000,3.141593
0.020000,10.972936,10.185000,0.527079,2.233384,4.963076,0.000000,3.141593
0.020000,10.926283,10.185000,0.573732,2.332646,4.963076,0.000000,3.141593
0.020000,10.877645,10.185000,0.622370,2.431907,4.963076,-0.000000,3.141593
0.020000,10.827022,10.185000,0.672993,2.531169,4.963076,0.000000,3.141593
0.020000,10.774413,10.185000,0.725602,2.630430,4.963076,-0.000000,3.141593
0.020000,10.719819,10.185000,0.780196,2.729692,4.963076,0.000000,3.141593
0.020000,10.663240,10.185000,0.836775,2.828953,4.963076,-0.000000,3.141593
0.020000,10.604676,10.185000,0.895339,2.928215,4.963076,-0.000000,3.141593
0.020000,10.544127,10.185000,0.955888,3.027476,4.963076,0.000000,3.141593
0.020000,10.481592,10.185000,1.018423,3.126738,4.963076,-0.000000,3.141593
0.020000,10.417072,10.185000,1.082943,3.225999,4.963076,0.000000,3.141593
0.020000,10.350567,10.185000,1.149448,3.325261,4.963076,-0.000000,3.141593
0.020000,10.282076,10.185000,1.217939,3.424522,4.963076,0.000000,3.141593
