dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.000159,14.685000,0.000197,0.019652,0.982577,49.128859,0.000000
0.020000,4.000945,14.685000,0.000983,0.039303,0.982577,0.000000,0.000000
0.020000,4.002714,14.685000,0.002751,0.088432,2.456443,73.693288,0.000000
0.020000,4.005858,14.685000,0.005895,0.157212,3.439020,49.128859,0.000000
0.020000,4.010771,14.685000,0.010808,0.245644,4.421597,49.128859,0.000000
0.020000,4.017649,14.685000,0.017686,0.343902,4.912886,24.564429,0.000000
0.020000,4.026492,14.685000,0.026530,0.442160,4.912886,-0.000000,0.000000
0.020000,4.037300,14.685000,0.037338,0.540417,4.912886,0.000000,0.000000
0.020000,4.050074,14.685000,0.050111,0.638675,4.912886,-0.000000,0.000000
0.020000,4.064813,14.685000,0.064850,0.736933,4.912886,0.000000,0.000000
0.020000,4.081516,14.685000,0.081554,0.835191,4.912886,-0.000000,0.000000
0.020000,4.100185,14.685000,0.100223,0.933448,4.912886,0.000000,0.000000
0.020000,4.120819,14.685000,0.120857,1.031706,4.912886,-0.000000,0.000000
0.020000,4.143419,14.685000,0.143456,1.129964,4.912886,-0.000000,0.000000
0.020000,4.167983,14.685000,0.168021,1.228221,4.912886,0.000000,0.000000
0.020000,4.194513,14.685000,0.194550,1.326479,4.912886,0.000000,0.000000
0.020000,4.223008,14.685000,0.223045,1.424737,4.912886,0.000000,0.000000
0.020000,4.253467,14.685000,0.253505,1.522995,4.912886,0.000000,0.000000
0.020000,4.285892,14.685000,0.285930,1.621252,4.912886,-0.000000,0.000000
0.020000,4.320283,14.685000,0.320320,1.719510,4.912886,-0.000000,0.000000
0.020000,4.356638,14.685000,0.356676,1.817768,4.912886,0.000000,0.000000
0.020000,4.394959,14.685000,0.394996,1.916025,4.912886,0.000000,0.000000
0.020000,4.435244,14.685000,0.435282,2.014283,4.912886,-0.000000,0.000000
0.020000,4.477495,14.685000,0.477533,2.112541,4.912886,-0.000000,0.000000
0.020000,4.521711,14.685000,0.521748,2.210799,4.912886,-0.000000,0.000000
0.020000,4.567892,14.685000,0.567930,2.309056,4.912886,0.000000,0.000000
0.020000,4.616038,14.685000,0.616076,2.407314,4.912886,0.000000,0.000000
0.020000,4.666150,14.685000,0.666187,2.505572,4.912886,-0.000000,0.000000
0.020000,4.718226,14.685000,0.718264,2.603830,4.912886,0.000000,0.000000
0.020000,4.772268,14.685000,0.772306,2.702087,4.912886,0.000000,0.000000
0.020000,4.828275,14.685000,0.828313,2.800345,4.912886,-0.000000,0.000000
0.020000,4.886247,14.685000,0.886285,2.898603,4.912886,0.000000,0.000000
0.020000,4.946184,14.685000,0.946222,2.996860,4.912886,-0.000000,0.000000
0.020000,5.008087,14.685000,1.008124,3.095118,4.912886,0.000000,0.000000
0.020000,5.071954,14.685000,1.071992,3.193376,4.912886,-0.000000,0.000000
0.020000,5.137787,14.685000,1.137824,3.291634,4.912886,0.000000,0.000000
0.020000,5.205585,14.685000,1.205622,3.389891,4.912886,0.000000,0.000000
0.020000,5.275348,14.685000,1.275385,3.488149,4.912886,-0.000000,0.000000
0.020000,5.347076,14.685000,1.347113,3.586407,4.912886,0.000000,0.000000
0.020000,5.420769,14.685000,1.420807,3.684664,4.912886,0.000000,0.000000
0.020000,5.496428,14.685000,1.496465,3.782922,4.912886,0.000000,0.000000
0.020000,5.574051,14.685000,1.574089,3.881180,4.912886,-0.000000,0.000000
0.020000,5.653443,14.685000,1.653481,3.969612,4.421597,-24.564429,0.000000
0.020000,5.734211,14.685000,1.734249,4.038392,3.439020,-49.128859,0.000000
0.020000,5.815962,14.685000,1.815999,4.087521,2.456443,-49.128859,0.000000
0.020000,5.898191,14.685000,1.898228,4.111446,1.196243,-63.010021,0.000000
0.020000,5.980197,14.685000,1.980235,4.100341,-0.555246,-87.574450,0.000000
0.020000,6.061393,14.685000,2.061430,4.059759,-2.029112,-73.693288,0.000000
0.020000,6.141383,14.685000,2.141421,3.999525,-3.011689,-49.128859,0.000000
0.020000,6.219776,14.685000,2.219813,3.919640,-3.994267,-49.128859,0.000000
0.020000,6.296289,14.685000,2.296326,3.825655,-4.699221,-35.247697,0.000000
0.020000,6.370837,14.685000,2.370874,3.727397,-4.912886,-10.683267,0.000000
0.020000,6.443420,14.685000,2.443457,3.629140,-4.912886,0.000000,0.000000
0.020000,6.514037,14.685000,2.514075,3.530882,-4.912886,-0.000000,0.000000
0.020000,6.582690,14.685000,2.582727,3.432624,-4.912886,0.000000,0.000000
0.020000,6.649377,14.685000,2.649415,3.334367,-4.912886,-0.000000,0.000000
0.020000,6.714099,14.685000,2.714137,3.236109,-4.912886,-0.000000,0.000000
0.020000,6.776856,14.685000,2.776894,3.137851,-4.912886,0.000000,0.000000
0.020000,6.837648,14.685000,2.837686,3.039593,-4.912886,-0.000000,0.000000
0.020000,6.896475,14.685000,2.896512,2.941336,-4.912886,0.000000,0.000000
0.020000,6.953336,14.685000,2.953374,2.843078,-4.912886,-0.000000,0.000000
0.020000,7.008233,14.685000,3.008270,2.744820,-4.912886,0.000000,0.000000
0.020000,7.061164,14.685000,3.061202,2.646563,-4.912886,0.000000,0.000000
0.020000,7.112130,14.685000,3.112168,2.548305,-4.912886,-0.000000,0.000000
0.020000,7.161131,14.685000,3.161169,2.450047,-4.912886,0.000000,0.000000
0.020000,7.208167,14.685000,3.208204,2.351789,-4.912886,0.000000,0.000000
0.020000,7.253238,14.685000,3.253275,2.253532,-4.912886,-0.000000,0.000000
0.020000,7.296343,14.685000,3.296381,2.155274,-4.912886,0.000000,0.000000
0.020000,7.337483,14.685000,3.337521,2.057016,-4.912886,-0.000000,0.000000
0.020000,7.376659,14.685000,3.376696,1.958759,-4.912886,0.000000,0.000000
