dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.000139,2.981700,0.000199,0.019870,0.993500,49.674982,0.000000
0.020000,10.000933,2.981700,0.000993,0.039740,0.993500,-0.000000,0.000000
0.020000,10.002722,2.981700,0.002782,0.089415,2.483749,74.512474,0.000000
0.020000,10.005901,2.981700,0.005961,0.158960,3.477249,49.674982,0.000000
0.020000,10.010868,2.981700,0.010928,0.248375,4.470748,49.674982,0.000000
0.020000,10.017823,2.981700,0.017883,0.347725,4.967498,24.837491,0.000000
0.020000,10.026764,2.981700,0.026824,0.447075,4.967498,0.000000,0.000000
0.020000,10.037693,2.981700,0.037753,0.546425,4.967498,0.000000,0.000000
0.020000,10.050608,2.981700,0.050668,0.645775,4.967498,0.000000,0.000000
0.020000,10.065511,2.981700,0.065571,0.745125,4.967498,0.000000,0.000000
0.020000,10.082400,2.981700,0.082460,0.844475,4.967498,0.000000,0.000000
0.020000,10.101277,2.981700,0.101337,0.943825,4.967498,-0.000000,0.000000
0.020000,10.122140,2.981700,0.122200,1.043175,4.967498,0.000000,0.000000
0.020000,10.144991,2.981700,0.145051,1.142525,4.967498,-0.000000,0.000000
0.020000,10.169828,2.981700,0.169888,1.241875,4.967498,0.000000,0.000000
0.020000,10.196653,2.981700,0.196713,1.341225,4.967498,-0.000000,0.000000
0.020000,10.225464,2.981700,0.225524,1.440574,4.967498,0.000000,0.000000
0.020000,10.256263,2.981700,0.256323,1.539924,4.967498,0.000000,0.000000
0.020000,10.289048,2.981700,0.289108,1.639274,4.967498,-0.000000,0.000000
0.020000,10.323821,2.981700,0.323881,1.738624,4.967498,0.000000,0.000000
0.020000,10.360580,2.981700,0.360640,1.837974,4.967498,0.000000,0.000000
0.020000,10.399327,2.981700,0.399387,1.937324,4.967498,0.000000,0.000000
0.020000,10.440060,2.981700,0.440120,2.036674,4.967498,-0.000000,0.000000
0.020000,10.482781,2.981700,0.482841,2.136024,4.967498,-0.000000,0.000000
0.020000,10.527488,2.981700,0.527548,2.235374,4.967498,0.000000,0.000000
0.020000,10.574183,2.981700,0.574243,2.334724,4.967498,-0.000000,0.000000
0.020000,10.622864,2.981700,0.622924,2.434074,4.967498,0.000000,0.000000
