dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.000166,5.216700,0.000226,0.022556,1.127820,56.390977,0.000000
0.020000,10.001068,5.216700,0.001128,0.045113,1.127820,-0.000000,0.000000
0.020000,10.003098,5.216700,0.003158,0.101504,2.819549,84.586466,0.000000
0.020000,10.006707,5.216700,0.006767,0.180451,3.947368,56.390977,0.000000
0.020000,10.012346,5.216700,0.012406,0.281955,5.075188,56.390977,0.000000
0.020000,10.020466,5.216700,0.020526,0.406015,6.203008,56.390977,0.000000
0.020000,10.031519,5.216700,0.031579,0.552632,7.330827,56.390977,0.000000
0.020000,10.045729,5.216700,0.045789,0.710526,7.894737,28.195489,0.000000
0.020000,10.063098,5.216700,0.063158,0.868421,7.894737,0.000000,0.000000
0.020000,10.083624,5.216700,0.083684,1.026316,7.894737,0.000000,0.000000
0.020000,10.107308,5.216700,0.107368,1.184211,7.894737,-0.000000,0.000000
0.020000,10.134151,5.216700,0.134211,1.342105,7.894737,0.000000,0.000000
0.020000,10.164151,5.216700,0.164211,1.500000,7.894737,-0.000000,0.000000
0.020000,10.197308,5.216700,0.197368,1.657895,7.894737,-0.000000,0.000000
0.020000,10.233624,5.216700,0.233684,1.815789,7.894737,-0.000000,0.000000
0.020000,10.273098,5.216700,0.273158,1.973684,7.894737,0.000000,0.000000
0.020000,10.315729,5.216700,0.315789,2.131579,7.894737,-0.000000,0.000000
0.020000,10.361519,5.216700,0.361579,2.289474,7.894737,0.000000,0.000000
0.020000,10.410466,5.216700,0.410526,2.447368,7.894737,0.000000,0.000000
0.020000,10.462572,5.216700,0.462632,2.605263,7.894737,-0.000000,0.000000
0.020000,10.517835,5.216700,0.517895,2.763158,7.894737,-0.000000,0.000000
0.020000,10.576256,5.216700,0.576316,2.921053,7.894737,-0.000000,0.000000
0.020000,10.637835,5.216700,0.637895,3.078947,7.894737,0.000000,0.000000
0.020000,10.702572,5.216700,0.702632,3.236842,7.894737,-0.000000,0.000000
0.020000,10.770466,5.216700,0.770526,3.394737,7.894737,-0.000000,0.000000
0.020000,10.841519,5.216700,0.841579,3.552632,7.894737,-0.000000,0.000000
0.020000,10.915729,5.216700,0.915789,3.710526,7.894737,0.000000,0.000000
0.020000,10.993098,5.216700,0.993158,3.868421,7.894737,-0.000000,0.000000
0.020000,11.073624,5.216700,1.073684,4.026316,7.894737,0.000000,0.000000
0.020000,11.157308,5.216700,1.157368,4.184211,7.894737,-0.000000,0.000000
0.020000,11.244151,5.216700,1.244211,4.342105,7.894737,-0.000000,0.000000
0.020000,11.334151,5.216700,1.334211,4.500000,7.894737,0.000000,0.000000
0.020000,11.427308,5.216700,1.427368,4.657895,7.894737,-0.000000,0.000000
0.020000,11.523624,5.216700,1.523684,4.815789,7.894737,0.000000,0.000000
0.020000,11.623098,5.216700,1.623158,4.973684,7.894737,0.000000,0.000000
0.020000,11.725729,5.216700,1.725789,5.131579,7.894737,0.000000,0.000000
0.020000,11.831519,5.216700,1.831579,5.289474,7.894737,0.000000,0.000000
0.020000,11.940466,5.216700,1.940526,5.447368,7.894737,0.000000,0.000000
0.020000,12.052346,5.216700,2.052406,5.593985,7.330827,-28.195489,0.000000
0.020000,12.166707,5.216700,2.166767,5.718045,6.203008,-56.390977,0.000000
0.020000,12.283098,5.216700,2.283158,5.819549,5.075188,-56.390977,0.000000
0.020000,12.401068,5.216700,2.401128,5.898496,3.947368,-56.390977,0.000000
0.020000,12.520166,5.216700,2.520226,5.954887,2.819549,-56.390977,0.000000
0.020000,12.639940,5.216700,2.640000,5.988722,1.691729,-56.390977,0.000000
0.020000,12.759940,5.216700,2.760000,6.000000,0.563910,-56.390977,0.000000
0.020000,12.879940,5.216700,2.880000,6.000000,0.000000,-28.195489,0.000000
0.020000,12.999940,5.216700,3.000000,6.000000,0.000000,0.000000,0.000000
0.020000,13.119940,5.216700,3.120000,6.000000,0.000000,0.000000,0.000000
0.020000,13.239940,5.216700,3.240000,6.000000,0.000000,-0.000000,0.000000
0.020000,13.359940,5.216700,3.360000,6.000000,-0.000000,-0.000000,0.000000
0.020000,13.479940,5.216700,3.480000,6.000000,0.000000,0.000000,0.000000
0.020000,13.599940,5.216700,3.600000,6.000000,-0.000000,-0.000000,0.000000
0.020000,13.719940,5.216700,3.720000,6.000000,0.000000,0.000000,0.000000
0.020000,13.839940,5.216700,3.840000,6.000000,-0.000000,-0.000000,0.000000
0.020000,13.959940,5.216700,3.960000,6.000000,0.000000,0.000000,0.000000
0.020000,14.079940,5.216700,4.080000,6.000000,-0.000000,-0.000000,0.000000
0.020000,14.199940,5.216700,4.200000,6.000000,0.000000,0.000000,0.000000
0.020000,14.319940,5.216700,4.320000,6.000000,0.000000,0.000000,0.000000
0.020000,14.439940,5.216700,4.440000,6.000000,-0.000000,-0.000000,0.000000
0.020000,14.559940,5.216700,4.560000,6.000000,0.000000,0.000000,0.000000
0.020000,14.679940,5.216700,4.680000,6.000000,-0.000000,-0.000000,0.000000
0.020000,14.799940,5.216700,4.800000,6.000000,0.000000,0.000000,0.000000
0.020000,14.919940,5.216700,4.920000,6.000000,-0.000000,-0.000000,0.000000
0.020000,15.039940,5.216700,5.040000,6.000000,0.000000,0.000000,0.000000
0.020000,15.159940,5.216700,5.160000,6.000000,0.000000,-0.000000,0.000000
0.020000,15.279940,5.216700,5.280000,6.000000,0.000000,0.000000,0.000000
0.020000,15.399940,5.216700,5.400000,6.000000,0.000000,0.000000,0.000000
0.020000,15.519940,5.216700,5.520000,6.000000,0.000000,0.000000,0.000000
0.020000,15.639940,5.216700,5.640000,6.000000,0.000000,0.000000,0.000000
0.020000,15.759940,5.216700,5.760000,6.000000,0.000000,0.000000,0.000000
0.020000,15.879940,5.216700,5.880000,6.000000,0.000000,0.000000,0.000000
0.020000,15.999940,5.216700,6.000000,6.000000,0.000000,0.000000,0.000000
0.020000,16.100356,5.217622,6.100420,5.020995,-48.950272,-2447.513598,0.018573
0.020000,16.199716,5.220432,6.199820,4.970010,-2.549223,2320.052426,0.038190
0.020000,16.297852,5.225189,6.298071,4.912538,-2.873626,-16.220126,0.058902
0.020000,16.394639,5.231948,6.395094,4.851153,-3.069237,-9.780562,0.080783
0.020000,16.489946,5.240761,6.490808,4.785696,-3.272865,-10.181372,0.103911
0.020000,16.583633,5.251677,6.585129,4.716049,-3.482343,-10.473941,0.128365
0.020000,16.675553,5.264738,6.677972,4.642158,-3.694523,-10.608964,0.154226
0.020000,16.765554,5.279977,6.769253,4.564058,-3.905023,-10.525007,0.181575
0.020000,16.853478,5.297421,6.858891,4.481898,-4.107983,-10.148024,0.210488
0.020000,16.939170,5.317085,6.946811,4.395982,-4.295816,-9.391616,0.241037
0.020000,17.022478,5.338976,7.032947,4.306802,-4.459003,-8.159371,0.273285
