dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,3.250000,2.200000,0.000029,0.005882,0.588235,58.823529,0.000000
0.010000,3.250010,2.200000,0.000039,0.000956,-0.492647,-108.088235,0.000000
0.010000,3.250274,2.200000,0.000304,0.026471,2.551471,304.411765,0.000000
0.010000,3.250745,2.200000,0.000774,0.047059,2.058824,-49.264706,0.000000
0.010000,3.251480,2.200000,0.001510,0.073529,2.647059,58.823529,0.000000
0.010000,3.252539,2.200000,0.002568,0.105882,3.235294,58.823529,0.000000
0.010000,3.253980,2.200000,0.004010,0.144118,3.823529,58.823529,0.000000
0.010000,3.255863,2.200000,0.005892,0.188235,4.411765,58.823529,0.000000
0.010000,3.258245,2.200000,0.008274,0.238235,5.000000,58.823529,0.000000
0.010000,3.261186,2.200000,0.011215,0.294118,5.588235,58.823529,0.000000
0.010000,3.264745,2.200000,0.014774,0.355882,6.176471,58.823529,0.000000
0.010000,3.268980,2.200000,0.019010,0.423529,6.764706,58.823529,0.000000
0.010000,3.273951,2.200000,0.023980,0.497059,7.352941,58.823529,0.000000
0.010000,3.279715,2.200000,0.029745,0.576471,7.941176,58.823529,0.000000
0.010000,3.286333,2.200000,0.036363,0.661765,8.529412,58.823529,0.000000
0.010000,3.293862,2.200000,0.043892,0.752941,9.117647,58.823529,0.000000
0.010000,3.302363,2.200000,0.052392,0.850000,9.705882,58.823529,0.000000
0.010000,3.311863,2.200000,0.061892,0.950000,10.000000,29.411765,0.000000
0.010000,3.322363,2.200000,0.072392,1.050000,10.000000,0.000000,0.000000
0.010000,3.333863,2.200000,0.083892,1.150000,10.000000,0.000000,0.000000
0.010000,3.346363,2.200000,0.096392,1.250000,10.000000,-0.000000,0.000000
0.010000,3.359863,2.200000,0.109892,1.350000,10.000000,0.000000,0.000000
0.010000,3.374363,2.200000,0.124392,1.450000,10.000000,0.000000,0.000000
0.010000,3.389863,2.200000,0.139892,1.550000,10.000000,-0.000000,0.000000
0.010000,3.406363,2.200000,0.156392,1.650000,10.000000,0.000000,0.000000
0.010000,3.423863,2.200000,0.173892,1.750000,10.000000,0.000000,0.000000
0.010000,3.442363,2.200000,0.192392,1.850000,10.000000,0.000000,0.000000
0.010000,3.461863,2.200000,0.211892,1.950000,10.000000,-0.000000,0.000000
0.010000,3.482363,2.200000,0.232392,2.050000,10.000000,0.000000,0.000000
0.010000,3.503863,2.200000,0.253892,2.150000,10.000000,0.000000,0.000000
0.010000,3.526363,2.200000,0.276392,2.250000,10.000000,0.000000,0.000000
0.010000,3.549863,2.200000,0.299892,2.350000,10.000000,-0.000000,0.000000
0.010000,3.574363,2.200000,0.324392,2.450000,10.000000,0.000000,0.000000
0.010000,3.599863,2.200000,0.349892,2.550000,10.000000,-0.000000,0.000000
0.010000,3.626363,2.200000,0.376392,2.650000,10.000000,0.000000,0.000000
0.010000,3.653863,2.200000,0.403892,2.750000,10.000000,-0.000000,0.000000
0.010000,3.682363,2.200000,0.432392,2.850000,10.000000,-0.000000,0.000000
0.010000,3.711863,2.200000,0.461892,2.950000,10.000000,-0.000000,0.000000
0.010000,3.742362,2.200000,0.492392,3.050000,10.000000,0.000000,0.000000
0.010000,3.773862,2.200000,0.523892,3.150000,10.000000,0.000000,0.000000
0.010000,3.806362,2.200000,0.556392,3.250000,10.000000,-0.000000,0.000000
0.010000,3.839862,2.200000,0.589892,3.350000,10.000000,0.000000,0.000000
0.010000,3.874362,2.200000,0.624392,3.450000,10.000000,0.000000,0.000000
0.010000,3.909862,2.200000,0.659892,3.550000,10.000000,-0.000000,0.000000
0.010000,3.946362,2.200000,0.696392,3.650000,10.000000,0.000000,0.000000
0.010000,3.983862,2.200000,0.733892,3.750000,10.000000,-0.000000,0.000000
0.010000,4.022362,2.200000,0.772392,3.850000,10.000000,0.000000,0.000000
0.010000,4.061862,2.200000,0.811892,3.950000,10.000000,-0.000000,0.000000
0.010000,4.102362,2.200000,0.852392,4.050000,10.000000,0.000000,0.000000
0.010000,4.143862,2.200000,0.893892,4.150000,10.000000,0.000000,0.000000
0.010000,4.186362,2.200000,0.936392,4.250000,10.000000,-0.000000,0.000000
0.010000,4.229862,2.200000,0.979892,4.350000,10.000000,-0.000000,0.000000
0.010000,4.274362,2.200000,1.024392,4.450000,10.000000,0.000000,0.000000
0.010000,4.319862,2.200000,1.069892,4.550000,10.000000,0.000000,0.000000
0.010000,4.366362,2.200000,1.116392,4.650000,10.000000,-0.000000,0.000000
