dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.749832,14.685000,0.000198,0.019839,0.991964,49.598224,3.141593
0.020000,7.749038,14.685000,0.000992,0.039679,0.991964,-0.000000,3.141593
0.020000,7.747252,14.685000,0.002778,0.089277,2.479911,74.397336,3.141593
0.020000,7.744078,14.685000,0.005952,0.158714,3.471876,49.598224,3.141593
0.020000,7.739118,14.685000,0.010912,0.247991,4.463840,49.598224,3.141593
0.020000,7.732175,14.685000,0.017855,0.347188,4.959822,24.799112,3.141593
0.020000,7.723247,14.685000,0.026783,0.446384,4.959822,0.000000,3.141593
0.020000,7.712335,14.685000,0.037695,0.545580,4.959822,-0.000000,3.141593
0.020000,7.699440,14.685000,0.050590,0.644777,4.959822,0.000000,3.141593
0.020000,7.684560,14.685000,0.065470,0.743973,4.959822,-0.000000,3.141593
0.020000,7.667697,14.685000,0.082333,0.843170,4.959822,0.000000,3.141593
0.020000,7.648850,14.685000,0.101180,0.942366,4.959822,-0.000000,3.141593
0.020000,7.628018,14.685000,0.122012,1.041563,4.959822,-0.000000,3.141593
0.020000,7.605203,14.685000,0.144827,1.140759,4.959822,0.000000,3.141593
0.020000,7.580404,14.685000,0.169626,1.239956,4.959822,0.000000,3.141593
0.020000,7.553621,14.685000,0.196409,1.339152,4.959822,0.000000,3.141593
0.020000,7.524854,14.685000,0.225176,1.438348,4.959822,0.000000,3.141593
0.020000,7.494103,14.685000,0.255927,1.537545,4.959822,-0.000000,3.141593
0.020000,7.461368,14.685000,0.288662,1.636741,4.959822,0.000000,3.141593
0.020000,7.426650,14.685000,0.323380,1.735938,4.959822,0.000000,3.141593
0.020000,7.389947,14.685000,0.360083,1.835134,4.959822,-0.000000,3.141593
0.020000,7.351260,14.685000,0.398770,1.934331,4.959822,-0.000000,3.141593
0.020000,7.310590,14.685000,0.439440,2.033527,4.959822,0.000000,3.141593
0.020000,7.267935,14.685000,0.482095,2.132724,4.959822,0.000000,3.141593
0.020000,7.223297,14.685000,0.526733,2.231920,4.959822,-0.000000,3.141593
