dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,11.499816,9.000000,0.000199,0.019852,0.992615,49.630760,3.141593
0.020000,11.499022,9.000000,0.000993,0.059557,1.985230,49.630760,3.141593
0.020000,11.497236,9.000000,0.002779,0.119114,2.977846,49.630760,3.141593
0.020000,11.494059,9.000000,0.005956,0.198523,3.970461,49.630760,3.141593
0.020000,11.489096,9.000000,0.010919,0.297785,4.963076,49.630760,3.141593
0.020000,11.482148,9.000000,0.017867,0.397046,4.963076,-0.000000,3.141593
0.020000,11.473214,9.000000,0.026801,0.496308,4.963076,0.000000,3.141593
0.020000,11.462296,9.000000,0.037719,0.595569,4.963076,-0.000000,3.141593
0.020000,11.449392,9.000000,0.050623,0.694831,4.963076,-0.000000,3.141593
0.020000,11.434502,9.000000,0.065513,0.794092,4.963076,0.000000,3.141593
0.020000,11.417628,9.000000,0.082387,0.893354,4.963076,0.000000,3.141593
0.020000,11.398768,9.000000,0.101247,0.992615,4.963076,0.000000,3.141593
0.020000,11.377923,9.000000,0.122092,1.091877,4.963076,-0.000000,3.141593
0.020000,11.355093,9.000000,0.144922,1.191138,4.963076,0.000000,3.141593
0.020000,11.330278,9.000000,0.169737,1.290400,4.963076,-0.000000,3.141593
0.020000,11.303477,9.000000,0.196538,1.389661,4.963076,0.000000,3.141593
0.020000,11.274691,9.000000,0.225324,1.488923,4.963076,0.000000,3.141593
0.020000,11.243920,9.000000,0.256095,1.588184,4.963076,0.000000,3.141593
0.020000,11.211164,9.000000,0.288851,1.687446,4.963076,0.000000,3.141593
0.020000,11.176422,9.000000,0.323593,1.786707,4.963076,0.000000,3.141593
0.020000,11.139696,9.000000,0.360319,1.885969,4.963076,0.000000,3.141593
0.020000,11.100984,9.000000,0.399031,1.985230,4.963076,0.000000,3.141593
0.020000,11.060286,9.000000,0.439729,2.084492,4.963076,-0.000000,3.141593
0.020000,11.017604,9.000000,0.482411,2.183753,4.963076,0.000000,3.141593
0.020000,10.972936,9.000000,0.527079,2.283015,4.963076,0.000000,3.141593
0.020000,10.926283,9.000000,0.573732,2.382276,4.963076,0.000000,3.141593
0.020000,10.877645,9.000000,0.622370,2.481538,4.963076,-0.000000,3.141593
0.020000,10.827022,9.000000,0.672993,2.580800,4.963076,0.000000,3.141593
0.020000,10.774413,9.000000,0.725602,2.680061,4.963076,-0.000000,3.141593
0.020000,10.719819,9.000000,0.780196,2.779323,4.963076,0.000000,3.141593
0.020000,10.663240,9.000000,0.836775,2.878584,4.963076,-0.000000,3.141593
