dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,12.500000,4.166700,0.000030,0.005975,0.597481,59.748087,0.000000
0.010000,12.500114,4.166700,0.000149,0.017924,1.194962,59.748087,0.000000
0.010000,12.500383,4.166700,0.000418,0.035849,1.792443,59.748087,0.000000
0.010000,12.500861,4.166700,0.000896,0.059748,2.389923,59.748087,0.000000
0.010000,12.501608,4.166700,0.001643,0.089622,2.987404,59.748087,0.000000
0.010000,12.502684,4.166700,0.002719,0.125471,3.584885,59.748087,0.000000
0.010000,12.504147,4.166700,0.004182,0.167295,4.182366,59.748087,0.000000
0.010000,12.506059,4.166700,0.006094,0.215093,4.779847,59.748087,0.000000
0.010000,12.508479,4.166700,0.008514,0.268866,5.377328,59.748087,0.000000
0.010000,12.511467,4.166700,0.011502,0.328614,5.974809,59.748087,0.000000
0.010000,12.515081,4.166700,0.015116,0.394337,6.572290,59.748087,0.000000
0.010000,12.519383,4.166700,0.019418,0.466035,7.169770,59.748087,0.000000
0.010000,12.524432,4.166700,0.024467,0.543708,7.767251,59.748087,0.000000
0.010000,12.530287,4.166700,0.030322,0.627355,8.364732,59.748087,0.000000
0.010000,12.537009,4.166700,0.037044,0.716977,8.962213,59.748087,0.000000
0.010000,12.544657,4.166700,0.044692,0.812574,9.559694,59.748087,0.000000
0.010000,12.553290,4.166700,0.053325,0.914146,10.157175,59.748087,0.000000
0.010000,12.562969,4.166700,0.063004,1.021692,10.754656,59.748087,0.000000
0.010000,12.573754,4.166700,0.073789,1.135214,11.352137,59.748087,0.000000
0.010000,12.585704,4.166700,0.085739,1.254710,11.949617,59.748087,0.000000
0.010000,12.598848,4.166700,0.098883,1.374206,11.949617,-0.000000,0.000000
0.010000,12.613188,4.166700,0.113223,1.493702,11.949617,0.000000,0.000000
0.010000,12.628722,4.166700,0.128757,1.613198,11.949617,-0.000000,0.000000
0.010000,12.645452,4.166700,0.145487,1.732695,11.949617,0.000000,0.000000
0.010000,12.663376,4.166700,0.163411,1.852191,11.949617,0.000000,0.000000
0.010000,12.682495,4.166700,0.182530,1.971687,11.949617,-0.000000,0.000000
0.010000,12.702810,4.166700,0.202845,2.091183,11.949617,0.000000,0.000000
0.010000,12.724319,4.166700,0.224354,2.210679,11.949617,0.000000,0.000000
0.010000,12.747023,4.166700,0.247058,2.330175,11.949617,0.000000,0.000000
0.010000,12.770923,4.166700,0.270958,2.449672,11.949617,-0.000000,0.000000
0.010000,12.796017,4.166700,0.296052,2.569168,11.949617,0.000000,0.000000
0.010000,12.822306,4.166700,0.322341,2.688664,11.949617,0.000000,0.000000
0.010000,12.849790,4.166700,0.349825,2.808160,11.949617,0.000000,0.000000
0.010000,12.878469,4.166700,0.378504,2.927656,11.949617,0.000000,0.000000
0.010000,12.908343,4.166700,0.408378,3.047152,11.949617,-0.000000,0.000000
0.010000,12.939412,4.166700,0.439447,3.166649,11.949617,0.000000,0.000000
0.010000,12.971676,4.166700,0.471711,3.286145,11.949617,0.000000,0.000000
0.010000,13.005135,4.166700,0.505170,3.405641,11.949617,0.000000,0.000000
0.010000,13.039789,4.166700,0.539824,3.525137,11.949617,0.000000,0.000000
0.010000,13.075638,4.166700,0.575673,3.644633,11.949617,-0.000000,0.000000
0.010000,13.112682,4.166700,0.612717,3.764129,11.949617,0.000000,0.000000
0.010000,13.150920,4.166700,0.650955,3.883626,11.949617,0.000000,0.000000
0.010000,13.190354,4.166700,0.690389,4.003122,11.949617,0.000000,0.000000
0.010000,13.230983,4.166700,0.731018,4.122618,11.949617,-0.000000,0.000000
0.010000,13.272807,4.166700,0.772842,4.242114,11.949617,0.000000,0.000000
0.010000,13.315825,4.166700,0.815860,4.361610,11.949617,0.000000,0.000000
0.010000,13.360039,4.166700,0.860074,4.481107,11.949617,-0.000000,0.000000
0.010000,13.405447,4.166700,0.905482,4.600603,11.949617,0.000000,0.000000
0.010000,13.452051,4.166700,0.952086,4.720099,11.949617,-0.000000,0.000000
0.010000,13.499849,4.166700,0.999884,4.839595,11.949617,0.000000,0.000000
0.010000,13.548843,4.166700,1.048878,4.959091,11.949617,0.000000,0.000000
0.010000,13.599031,4.166700,1.099066,5.078587,11.949617,-0.000000,0.000000
0.010000,13.650414,4.166700,1.150449,5.198084,11.949617,0.000000,0.000000
0.010000,13.702993,4.166700,1.203028,5.317580,11.949617,0.000000,0.000000
0.010000,13.756766,4.166700,1.256801,5.437076,11.949617,-0.000000,0.000000
0.010000,13.811734,4.166700,1.311769,5.556572,11.949617,0.000000,0.000000
0.010000,13.867897,4.166700,1.367932,5.676068,11.949617,-0.000000,0.000000
0.010000,13.925256,4.166700,1.425291,5.795564,11.949617,-0.000000,0.000000
0.010000,13.983809,4.166700,1.483844,5.915061,11.949617,0.000000,0.000000
0.010000,14.043557,4.166700,1.543592,6.034557,11.949617,-0.000000,0.000000
0.010000,14.104500,4.166700,1.604535,6.154053,11.949617,0.000000,0.000000
0.010000,14.166638,4.166700,1.666673,6.273549,11.949617,-0.000000,0.000000
0.010000,14.229971,4.166700,1.730006,6.393045,11.949617,0.000000,0.000000
0.010000,14.294499,4.166700,1.794534,6.512541,11.949617,0.000000,0.000000
0.010000,14.360222,4.166700,1.860257,6.632038,11.949617,-0.000000,0.000000
0.010000,14.427140,4.166700,1.927175,6.751534,11.949617,0.000000,0.000000
0.010000,14.495252,4.166700,1.995287,6.871030,11.949617,-0.000000,0.000000
0.010000,14.564560,4.166700,2.064595,6.990526,11.949617,0.000000,0.000000
0.010000,14.635063,4.166700,2.135098,7.110022,11.949617,0.000000,0.000000
0.010000,14.706761,4.166700,2.206796,7.229519,11.949617,-0.000000,0.000000
0.010000,14.779653,4.166700,2.279688,7.349015,11.949617,0.000000,0.000000
0.010000,14.853741,4.166700,2.353776,7.468511,11.949617,-0.000000,0.000000
0.010000,14.929023,4.166700,2.429058,7.588007,11.949617,0.000000,0.000000
0.010000,15.005501,4.166700,2.505536,7.707503,11.949617,0.000000,0.000000
0.010000,15.083174,4.166700,2.583209,7.826999,11.949617,-0.000000,0.000000
0.010000,15.162041,4.166700,2.662076,7.946496,11.949617,0.000000,0.000000
0.010000,15.242103,4.166700,2.742138,8.065992,11.949617,-0.000000,0.000000
0.010000,15.323361,4.166700,2.823396,8.185488,11.949617,0.000000,0.000000
0.010000,15.405813,4.166700,2.905848,8.304984,11.949617,0.000000,0.000000
0.010000,15.489461,4.166700,2.989496,8.424480,11.949617,0.000000,0.000000
0.010000,15.574273,4.166700,3.074308,8.538002,11.352137,-59.748087,0.000000
0.010000,15.660191,4.166700,3.160226,8.645548,10.754656,-59.748087,0.000000
0.010000,15.747154,4.166700,3.247189,8.747120,10.157175,-59.748087,0.000000
0.010000,15.835103,4.166700,3.335138,8.842717,9.559694,-59.748087,0.000000
0.010000,15.923978,4.166700,3.424013,8.932339,8.962213,-59.748087,0.000000
0.010000,16.013643,4.166714,3.513755,9.015986,8.364732,-59.748087,0.002001
0.010000,16.104187,4.167506,3.604303,9.093659,7.767251,-59.748087,0.015580
0.010000,16.195458,4.169573,3.695598,9.165357,7.169770,-59.748087,0.029818
0.010000,16.287376,4.172997,3.787581,9.231079,6.572290,-59.748087,0.044748
0.010000,16.379857,4.177859,3.880190,9.290828,5.974809,-59.748087,0.060402
0.010000,16.472814,4.184241,3.973367,9.344601,5.377328,-59.748087,0.076813
0.010000,16.566157,4.192228,4.067052,9.392399,4.779847,-59.748087,0.094018
0.010000,16.659790,4.201904,4.161185,9.434223,4.182366,-59.748087,0.112049
0.010000,16.753614,4.213353,4.255707,9.470072,3.584885,-59.748087,0.130942
0.010000,16.847524,4.226660,4.350557,9.499946,2.987404,-59.748087,0.150730
0.010000,16.941411,4.241909,4.445676,9.523845,2.389923,-59.748087,0.171446
0.010000,17.035160,4.259182,4.541004,9.541769,1.792443,-59.748087,0.193119
0.010000,17.128648,4.278559,4.636481,9.553719,1.194962,-59.748087,0.215776
0.010000,17.221750,4.300115,4.732048,9.559694,0.597481,-59.748087,0.239439
0.010000,17.314323,4.323920,4.827635,9.557687,-0.200684,-79.816522,0.264122
0.010000,17.406218,4.350036,4.923172,9.549705,-0.798165,-59.748087,0.289832
0.010000,17.497293,4.378519,5.018600,9.535749,-1.395646,-59.748087,0.316569
0.010000,17.587397,4.409418,5.113857,9.515818,-1.993127,-59.748087,0.344323
0.010000,17.676377,4.442769,5.208886,9.489912,-2.590608,-59.748087,0.373072
0.010000,17.764077,4.478597,5.303626,9.458031,-3.188089,-59.748087,0.402782
0.010000,17.850337,4.516913,5.398017,9.420175,-3.785570,-59.748087,0.433403
0.010000,17.934999,4.557711,5.491999,9.376345,-4.383050,-59.748087,0.464870
0.010000,18.017903,4.600968,5.585514,9.326539,-4.980531,-59.748087,0.497103
0.010000,18.098894,4.646642,5.678500,9.270759,-5.578012,-59.748087,0.530006
0.010000,18.177822,4.694673,5.770899,9.209004,-6.175493,-59.748087,0.563468
0.010000,18.254547,4.744981,5.862651,9.141274,-6.772974,-59.748087,0.597364
0.010000,18.328936,4.797464,5.953695,9.067570,-7.370455,-59.748087,0.631558
0.010000,18.400872,4.852002,6.043972,8.987891,-7.967936,-59.748087,0.665905
0.010000,18.470251,4.908458,6.133423,8.902236,-8.565417,-59.748087,0.700257
0.010000,18.536985,4.966676,6.221987,8.810607,-9.162897,-59.748087,0.734463
0.010000,18.601006,5.026488,6.309605,8.713004,-9.760378,-59.748087,0.768373
0.010000,18.662265,5.087712,6.396217,8.609425,-10.357859,-59.748087,0.801846
0.010000,18.720729,5.150158,6.481764,8.499872,-10.955340,-59.748087,0.834748
0.010000,18.776387,5.213628,6.566185,8.384343,-11.552821,-59.748087,0.866958
0.010000,18.829252,5.277929,6.649431,8.264847,-11.949617,-39.679652,0.898372
0.010000,18.879370,5.342891,6.731482,8.145351,-11.949617,-0.000000,0.928911
0.010000,18.926810,5.408363,6.812338,8.025855,-11.949617,0.000000,0.958520
0.010000,18.971651,5.474202,6.891999,7.906359,-11.949617,0.000000,0.987158
0.010000,19.013978,5.540270,6.970465,7.786863,-11.949617,0.000000,1.014794
0.010000,19.053879,5.606439,7.047736,7.667366,-11.949617,0.000000,1.041412
0.010000,19.091450,5.672588,7.123812,7.547870,-11.949617,0.000000,1.067005
0.010000,19.126786,5.738606,7.198693,7.428374,-11.949617,0.000000,1.091576
0.010000,19.159985,5.804387,7.272380,7.308878,-11.949617,-0.000000,1.115136
0.010000,19.191145,5.869838,7.344871,7.189382,-11.949617,0.000000,1.137701
0.010000,19.220363,5.934871,7.416167,7.069885,-11.949617,-0.000000,1.159293
0.010000,19.247734,5.999407,7.486269,6.950389,-11.949617,0.000000,1.179939
0.010000,19.273353,6.063373,7.555175,6.830893,-11.949617,-0.000000,1.199669
0.010000,19.297311,6.126703,7.622887,6.711397,-11.949617,0.000000,1.218513
0.010000,19.319696,6.189339,7.689403,6.591901,-11.949617,0.000000,1.236504
0.010000,19.340595,6.251226,7.754725,6.472405,-11.949617,-0.000000,1.253677
0.010000,19.360089,6.312317,7.818851,6.352908,-11.949617,0.000000,1.270065
0.010000,19.378258,6.372568,7.881783,6.233412,-11.949617,-0.000000,1.285701
0.010000,19.395177,6.431941,7.943519,6.113916,-11.949617,0.000000,1.300620
0.010000,19.410918,6.490400,8.004061,5.994420,-11.949617,-0.000000,1.314853
0.010000,19.425550,6.547914,8.063408,5.874924,-11.949617,0.000000,1.328432
0.010000,19.439138,6.604455,8.121559,5.755428,-11.949617,0.000000,1.341387
0.010000,19.451746,6.659999,8.178516,5.635931,-11.949617,-0.000000,1.353748
0.010000,19.463431,6.714522,8.234278,5.516435,-11.949617,0.000000,1.365543
0.010000,19.474251,6.768005,8.288845,5.396939,-11.949617,-0.000000,1.376798
0.010000,19.484257,6.820430,8.342217,5.277443,-11.949617,0.000000,1.387540
0.010000,19.493502,6.871782,8.394394,5.157947,-11.949617,-0.000000,1.397791
0.010000,19.502031,6.922045,8.445376,5.038451,-11.949617,-0.000000,1.407575
0.010000,19.509891,6.971207,8.495163,4.918954,-11.949617,0.000000,1.416914
0.010000,19.517124,7.019258,8.543755,4.799458,-11.949617,-0.000000,1.425828
0.010000,19.523771,7.066187,8.591152,4.679962,-11.949617,0.000000,1.434336
0.010000,19.529869,7.111984,8.637354,4.560466,-11.949617,-0.000000,1.442456
0.010000,19.535456,7.156643,8.682361,4.440970,-11.949617,0.000000,1.450207
