dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.000000,112.500000,0.000357,0.071429,7.142857,714.285714,0.000000
0.010000,0.000586,112.500000,0.000943,0.058571,-1.285714,-842.857143,0.000000
0.010000,0.003800,112.500000,0.004157,0.321429,26.285714,2757.142857,0.000000
0.010000,0.009514,112.500000,0.009871,0.571429,25.000000,-128.571429,0.000000
0.010000,0.018443,112.500000,0.018800,0.892857,32.142857,714.285714,0.000000
0.010000,0.031300,112.500000,0.031657,1.285714,39.285714,714.285714,0.000000
0.010000,0.048800,112.500000,0.049157,1.750000,46.428571,714.285714,0.000000
0.010000,0.071300,112.500000,0.071657,2.250000,50.000000,357.142857,0.000000
0.010000,0.098800,112.500000,0.099157,2.750000,50.000000,0.000000,0.000000
0.010000,0.131300,112.500000,0.131657,3.250000,50.000000,-0.000000,0.000000
0.010000,0.168800,112.500000,0.169157,3.750000,50.000000,-0.000000,0.000000
0.010000,0.211300,112.500000,0.211657,4.250000,50.000000,0.000000,0.000000
0.010000,0.258800,112.500000,0.259157,4.750000,50.000000,-0.000000,0.000000
0.010000,0.311300,112.500000,0.311657,5.250000,50.000000,-0.000000,0.000000
0.010000,0.368800,112.500000,0.369157,5.750000,50.000000,0.000000,0.000000
0.010000,0.431300,112.500000,0.431657,6.250000,50.000000,-0.000000,0.000000
0.010000,0.498800,112.500000,0.499157,6.750000,50.000000,0.000000,0.000000
0.010000,0.571300,112.500000,0.571657,7.250000,50.000000,0.000000,0.000000
0.010000,0.648800,112.500000,0.649157,7.750000,50.000000,-0.000000,0.000000
0.010000,0.731300,112.500000,0.731657,8.250000,50.000000,0.000000,0.000000
0.010000,0.818800,112.500000,0.819157,8.750000,50.000000,-0.000000,0.000000
0.010000,0.911300,112.500000,0.911657,9.250000,50.000000,0.000000,0.000000
0.010000,1.008800,112.500000,1.009157,9.750000,50.000000,-0.000000,0.000000
0.010000,1.111300,112.500000,1.111657,10.250000,50.000000,0.000000,0.000000
0.010000,1.218800,112.500000,1.219157,10.750000,50.000000,-0.000000,0.000000
0.010000,1.331300,112.500000,1.331657,11.250000,50.000000,0.000000,0.000000
0.010000,1.448800,112.500000,1.449157,11.750000,50.000000,-0.000000,0.000000
0.010000,1.571300,112.500000,1.571657,12.250000,50.000000,0.000000,0.000000
0.010000,1.698800,112.500000,1.699157,12.750000,50.000000,0.000000,0.000000
