dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,12.500000,5.366700,0.000030,0.005975,0.597481,59.748087,0.000000
0.010000,12.500114,5.366700,0.000144,0.011437,0.546221,-5.125957,0.000000
0.010000,12.500383,5.366700,0.000413,0.026887,1.544962,99.874043,0.000000
0.010000,12.500861,5.366700,0.000891,0.047798,2.091183,54.622130,0.000000
0.010000,12.501608,5.366700,0.001638,0.074685,2.688664,59.748087,0.000000
0.010000,12.502684,5.366700,0.002713,0.107547,3.286145,59.748087,0.000000
0.010000,12.504147,5.366700,0.004177,0.146383,3.883626,59.748087,0.000000
0.010000,12.506059,5.366700,0.006089,0.191194,4.481107,59.748087,0.000000
0.010000,12.508479,5.366700,0.008509,0.241980,5.078587,59.748087,0.000000
0.010000,12.511467,5.366700,0.011496,0.298740,5.676068,59.748087,0.000000
0.010000,12.515081,5.366700,0.015111,0.361476,6.273549,59.748087,0.000000
0.010000,12.519383,5.366700,0.019413,0.430186,6.871030,59.748087,0.000000
0.010000,12.524432,5.366700,0.024462,0.504871,7.468511,59.748087,0.000000
0.010000,12.530287,5.366700,0.030317,0.585531,8.065992,59.748087,0.000000
0.010000,12.537009,5.366700,0.037039,0.672166,8.663473,59.748087,0.000000
0.010000,12.544657,5.366700,0.044686,0.764776,9.260953,59.748087,0.000000
0.010000,12.553290,5.366700,0.053320,0.863360,9.858434,59.748087,0.000000
0.010000,12.562969,5.366700,0.062999,0.967919,10.455915,59.748087,0.000000
0.010000,12.573754,5.366700,0.073784,1.078453,11.053396,59.748087,0.000000
0.010000,12.585704,5.366700,0.085733,1.194962,11.650877,59.748087,0.000000
0.010000,12.598848,5.366700,0.098878,1.314458,11.949617,29.874043,0.000000
0.010000,12.613188,5.366700,0.113217,1.433954,11.949617,-0.000000,0.000000
0.010000,12.628722,5.366700,0.128752,1.553450,11.949617,-0.000000,0.000000
0.010000,12.645452,5.366700,0.145481,1.672946,11.949617,0.000000,0.000000
0.010000,12.663376,5.366700,0.163406,1.792443,11.949617,-0.000000,0.000000
0.010000,12.682495,5.366700,0.182525,1.911939,11.949617,0.000000,0.000000
0.010000,12.702810,5.366700,0.202840,2.031435,11.949617,0.000000,0.000000
0.010000,12.724319,5.366700,0.224349,2.150931,11.949617,0.000000,0.000000
0.010000,12.747023,5.366700,0.247053,2.270427,11.949617,0.000000,0.000000
0.010000,12.770923,5.366700,0.270952,2.389923,11.949617,-0.000000,0.000000
0.010000,12.796017,5.366700,0.296047,2.509420,11.949617,-0.000000,0.000000
0.010000,12.822306,5.366700,0.322336,2.628916,11.949617,0.000000,0.000000
0.010000,12.849790,5.366700,0.349820,2.748412,11.949617,-0.000000,0.000000
0.010000,12.878469,5.366700,0.378499,2.867908,11.949617,0.000000,0.000000
0.010000,12.908343,5.366700,0.408373,2.987404,11.949617,-0.000000,0.000000
0.010000,12.939412,5.366700,0.439442,3.106901,11.949617,0.000000,0.000000
0.010000,12.971676,5.366700,0.471706,3.226397,11.949617,-0.000000,0.000000
0.010000,13.005135,5.366700,0.505165,3.345893,11.949617,0.000000,0.000000
0.010000,13.039789,5.366700,0.539819,3.465389,11.949617,0.000000,0.000000
0.010000,13.075638,5.366700,0.575668,3.584885,11.949617,-0.000000,0.000000
0.010000,13.112682,5.366700,0.612712,3.704381,11.949617,0.000000,0.000000
0.010000,13.150920,5.366700,0.650950,3.823878,11.949617,-0.000000,0.000000
0.010000,13.190354,5.366700,0.690384,3.943374,11.949617,0.000000,0.000000
0.010000,13.230983,5.366700,0.731013,4.062870,11.949617,-0.000000,0.000000
0.010000,13.272807,5.366700,0.772836,4.182366,11.949617,0.000000,0.000000
0.010000,13.315825,5.366700,0.815855,4.301862,11.949617,0.000000,0.000000
0.010000,13.360039,5.366700,0.860069,4.421358,11.949617,0.000000,0.000000
0.010000,13.405447,5.366700,0.905477,4.540855,11.949617,-0.000000,0.000000
0.010000,13.452051,5.366700,0.952081,4.660351,11.949617,0.000000,0.000000
0.010000,13.499849,5.366700,0.999879,4.779847,11.949617,0.000000,0.000000
0.010000,13.548843,5.366700,1.048873,4.899343,11.949617,-0.000000,0.000000
0.010000,13.599031,5.366700,1.099061,5.018839,11.949617,0.000000,0.000000
0.010000,13.650414,5.366700,1.150444,5.138335,11.949617,0.000000,0.000000
0.010000,13.702993,5.366700,1.203023,5.257832,11.949617,0.000000,0.000000
0.010000,13.756766,5.366700,1.256796,5.377328,11.949617,-0.000000,0.000000
0.010000,13.811734,5.366700,1.311764,5.496824,11.949617,0.000000,0.000000
0.010000,13.867897,5.366700,1.367927,5.616320,11.949617,0.000000,0.000000
0.010000,13.925256,5.366700,1.425285,5.735816,11.949617,-0.000000,0.000000
0.010000,13.983809,5.366700,1.483839,5.855313,11.949617,0.000000,0.000000
0.010000,14.043557,5.366700,1.543587,5.974809,11.949617,0.000000,0.000000
0.010000,14.104500,5.366700,1.604530,6.094305,11.949617,0.000000,0.000000
0.010000,14.166638,5.366700,1.666668,6.213801,11.949617,-0.000000,0.000000
0.010000,14.229971,5.366700,1.730001,6.333297,11.949617,0.000000,0.000000
0.010000,14.294499,5.366700,1.794529,6.452793,11.949617,0.000000,0.000000
0.010000,14.360222,5.366700,1.860252,6.572290,11.949617,-0.000000,0.000000
0.010000,14.427140,5.366700,1.927169,6.691786,11.949617,-0.000000,0.000000
0.010000,14.495252,5.366700,1.995282,6.811282,11.949617,0.000000,0.000000
0.010000,14.564560,5.366700,2.064590,6.930778,11.949617,0.000000,0.000000
0.010000,14.635063,5.366700,2.135093,7.050274,11.949617,-0.000000,0.000000
0.010000,14.706761,5.366700,2.206790,7.169770,11.949617,0.000000,0.000000
0.010000,14.779653,5.366700,2.279683,7.289267,11.949617,0.000000,0.000000
0.010000,14.853741,5.366700,2.353771,7.408763,11.949617,-0.000000,0.000000
0.010000,14.929023,5.366700,2.429053,7.528259,11.949617,-0.000000,0.000000
0.010000,15.005501,5.366700,2.505531,7.647755,11.949617,0.000000,0.000000
0.010000,15.083174,5.366700,2.583203,7.767251,11.949617,0.000000,0.000000
0.010000,15.162041,5.366700,2.662071,7.886747,11.949617,-0.000000,0.000000
0.010000,15.242103,5.366700,2.742133,8.006244,11.949617,0.000000,0.000000
0.010000,15.323361,5.366700,2.823391,8.125740,11.949617,-0.000000,0.000000
0.010000,15.405813,5.366700,2.905843,8.245236,11.949617,0.000000,0.000000
0.010000,15.489461,5.366700,2.989490,8.364732,11.949617,-0.000000,0.000000
0.010000,15.574273,5.366700,3.074303,8.481241,11.650877,-29.874043,0.000000
0.010000,15.660191,5.366700,3.160221,8.591775,11.053396,-59.748087,0.000000
0.010000,15.747154,5.366700,3.247184,8.696334,10.455915,-59.748087,0.000000
0.010000,15.835103,5.366700,3.335133,8.794918,9.858434,-59.748087,0.000000
0.010000,15.923978,5.366700,3.424008,8.887528,9.260953,-59.748087,0.000000
0.010000,16.011242,5.366711,3.511272,8.726377,-16.115105,-2537.605829,0.002001
0.010000,16.085492,5.367360,3.585525,7.425256,-130.112052,-11399.694683,0.015580
0.010000,16.159681,5.369040,3.659733,7.420839,-0.441778,12967.027412,0.029818
0.010000,16.233696,5.371796,3.733799,7.406607,-1.423203,-98.142559,0.044748
0.010000,16.307419,5.375671,3.807624,7.382436,-2.417100,-99.389718,0.060402
0.010000,16.380728,5.380703,3.881106,7.348225,-3.421077,-100.397640,0.076813
0.010000,16.453502,5.386928,3.954145,7.303906,-4.431918,-101.084159,0.094018
0.010000,16.525612,5.394379,4.026639,7.249451,-5.445421,-101.350317,0.112049
0.010000,16.596932,5.403080,4.098488,7.184889,-6.456233,-101.081168,0.130942
0.010000,16.667332,5.413054,4.169591,7.110312,-7.457660,-100.142708,0.150730
0.010000,16.736683,5.424316,4.239850,7.025897,-8.441510,-98.384991,0.171446
0.010000,16.804855,5.436875,4.309169,6.931918,-9.397908,-95.639805,0.193119
