x,y,heading
1.0,6.8,0.1
1.0001312157401574,6.800013167621222,0.10001609333203848
1.0005248988954747,6.8000526932866245,0.10006436609047775
1.0013123134371809,6.800131826211514,0.10016086547585172
1.0026247693627188,6.800263937336578,0.10032155579415533
1.0045936535726803,6.800462602911174,0.10056225522679903
1.007350403224042,6.800741702710565,0.10089854518232759
1.0110265318391944,6.801115543193334,0.10134566721556881
1.0157536565869203,6.801598999280344,0.10191839823549817
1.0216634620807874,6.80220766647447,0.10263089733987714
1.0287562276609457,6.802944262871904,0.10348083307427224
1.0370321811988468,6.803811972242953,0.1044653798881618
1.0464915050310837,6.80481442675933,0.10558120700419509
1.057134327945466,6.805955685119152,0.10682446928401255
1.0689607130904626,6.807240206966463,0.108190798254998
1.0819706686232835,6.808672826359585,0.1096752875068043
1.0961641279332344,6.810258718527466,0.11127248461438231
1.1115409642995706,6.81200336678635,0.11297637523720876
1.12810098035772,6.813912523064794,0.11478037323603757
1.1458438945060752,6.81599216430794,0.11667731233285354
1.164769363194793,6.818248449134789,0.11865943021783043
1.1848769577748757,6.820687665441935,0.1207183650101635
1.2061661930742087,6.823316180115832,0.12284514089510967
1.22863651987326,6.826140380617148,0.12503016483667023
1.2522873156020093,6.829166612409151,0.12726322675111354
1.2771179241681105,6.832401118576769,0.12953349002838296
1.3031276354607888,6.835849968242569,0.13182950147807918
1.3303157337553813,6.839518990047941,0.13413918694255453
1.3586814989827856,6.843413696191456,0.13644986400156878
1.3882242071945396,6.847539203086138,0.13874826029094847
1.4189431928563125,6.8519001572589024,0.14102051955161904
1.45083783536218,6.856500648428175,0.14325223515256794
1.4839076306917969,6.861344131890035,0.14542846488617192
1.518152203919543,6.866433340821917,0.14753376945629426
1.5535713206508501,6.871770197000521,0.1495522584989558
1.5901649714648507,6.877355730964108,0.15146762087931803
1.6279333635390116,6.883189988413132,0.1532631908792998
1.6668770117273077,6.889271951297952,0.154921990132509
1.706996756481119,6.8955994488706285,0.1564267998094571
1.7482937782027759,6.902169069855165,0.15776024148557882
1.7907696934044235,6.908976089061482,0.15890483786126097
