dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,150.000000,37.500000,0.000357,0.071429,7.142857,714.285714,0.000000
0.010000,150.001366,37.500000,0.001723,0.136571,6.514286,-62.857143,0.000000
0.010000,150.004580,37.500000,0.004937,0.321429,18.485714,1197.142857,0.000000
0.010000,150.010294,37.500000,0.010651,0.571429,25.000000,651.428571,0.000000
0.010000,150.019223,37.500000,0.019580,0.892857,32.142857,714.285714,0.000000
0.010000,150.032080,37.500000,0.032437,1.285714,39.285714,714.285714,0.000000
0.010000,150.049580,37.500000,0.049937,1.750000,46.428571,714.285714,0.000000
0.010000,150.072080,37.500000,0.072437,2.250000,50.000000,357.142857,0.000000
0.010000,150.099580,37.500000,0.099937,2.750000,50.000000,-0.000000,0.000000
0.010000,150.132080,37.500000,0.132437,3.250000,50.000000,0.000000,0.000000
0.010000,150.169580,37.500000,0.169937,3.750000,50.000000,0.000000,0.000000
0.010000,150.212080,37.500000,0.212437,4.250000,50.000000,0.000000,0.000000
0.010000,150.259580,37.500000,0.259937,4.750000,50.000000,-0.000000,0.000000
0.010000,150.312080,37.500000,0.312437,5.250000,50.000000,0.000000,0.000000
0.010000,150.369580,37.500000,0.369937,5.750000,50.000000,-0.000000,0.000000
0.010000,150.432080,37.500000,0.432437,6.250000,50.000000,0.000000,0.000000
0.010000,150.499580,37.500000,0.499937,6.750000,50.000000,0.000000,0.000000
0.010000,150.572080,37.500000,0.572437,7.250000,50.000000,0.000000,0.000000
0.010000,150.649580,37.500000,0.649937,7.750000,50.000000,-0.000000,0.000000
0.010000,150.732080,37.500000,0.732437,8.250000,50.000000,0.000000,0.000000
0.010000,150.819580,37.500000,0.819937,8.750000,50.000000,-0.000000,0.000000
0.010000,150.912080,37.500000,0.912437,9.250000,50.000000,0.000000,0.000000
0.010000,151.009580,37.500000,1.009937,9.750000,50.000000,0.000000,0.000000
0.010000,151.112080,37.500000,1.112437,10.250000,50.000000,0.000000,0.000000
0.010000,151.219580,37.500000,1.219937,10.750000,50.000000,-0.000000,0.000000
0.010000,151.332080,37.500000,1.332437,11.250000,50.000000,0.000000,0.000000
0.010000,151.449580,37.500000,1.449937,11.750000,50.000000,-0.000000,0.000000
0.010000,151.572080,37.500000,1.572437,12.250000,50.000000,0.000000,0.000000
0.010000,151.699580,37.500000,1.699937,12.750000,50.000000,-0.000000,0.000000
0.010000,151.832080,37.500000,1.832437,13.250000,50.000000,-0.000000,0.000000
0.010000,151.969580,37.500000,1.969937,13.750000,50.000000,0.000000,0.000000
0.010000,152.112080,37.500000,2.112437,14.250000,50.000000,-0.000000,0.000000
0.010000,152.259580,37.500000,2.259937,14.750000,50.000000,0.000000,0.000000
0.010000,152.412080,37.500000,2.412437,15.250000,50.000000,0.000000,0.000000
0.010000,152.569580,37.500000,2.569937,15.750000,50.000000,-0.000000,0.000000
0.010000,152.732080,37.500000,2.732437,16.250000,50.000000,0.000000,0.000000
0.010000,152.899580,37.500000,2.899937,16.750000,50.000000,-0.000000,0.000000
0.010000,153.072080,37.500000,3.072437,17.250000,50.000000,-0.000000,0.000000
0.010000,153.249580,37.500000,3.249937,17.750000,50.000000,0.000000,0.000000
0.010000,153.432080,37.500000,3.432437,18.250000,50.000000,0.000000,0.000000
0.010000,153.619580,37.500000,3.619937,18.750000,50.000000,0.000000,0.000000
0.010000,153.812080,37.500000,3.812437,19.250000,50.000000,-0.000000,0.000000
0.010000,154.009580,37.500000,4.009937,19.750000,50.000000,0.000000,0.000000
0.010000,154.212080,37.500000,4.212437,20.250000,50.000000,0.000000,0.000000
0.010000,154.419580,37.500000,4.419937,20.750000,50.000000,-0.000000,0.000000
0.010000,154.632080,37.500000,4.632437,21.250000,50.000000,0.000000,0.000000
0.010000,154.849580,37.500000,4.849937,21.750000,50.000000,-0.000000,0.000000
0.010000,155.072080,37.500000,5.072437,22.250000,50.000000,0.000000,0.000000
0.010000,155.299580,37.500000,5.299937,22.750000,50.000000,-0.000000,0.000000
0.010000,155.532080,37.500000,5.532437,23.250000,50.000000,-0.000000,0.000000
0.010000,155.769580,37.500000,5.769937,23.750000,50.000000,0.000000,0.000000
0.010000,156.012080,37.500000,6.012437,24.250000,50.000000,0.000000,0.000000
0.010000,156.259580,37.500000,6.259937,24.750000,50.000000,-0.000000,0.000000
0.010000,156.512080,37.500000,6.512437,25.250000,50.000000,0.000000,0.000000
0.010000,156.769580,37.500000,6.769937,25.750000,50.000000,0.000000,0.000000
0.010000,157.032080,37.500000,7.032437,26.250000,50.000000,0.000000,0.000000
0.010000,157.299580,37.500000,7.299937,26.750000,50.000000,0.000000,0.000000
0.010000,157.572080,37.500000,7.572437,27.250000,50.000000,-0.000000,0.000000
0.010000,157.849580,37.500000,7.849937,27.750000,50.000000,0.000000,0.000000
0.010000,158.132080,37.500000,8.132437,28.250000,50.000000,0.000000,0.000000
0.010000,158.419580,37.500000,8.419937,28.750000,50.000000,0.000000,0.000000
0.010000,158.712080,37.500000,8.712437,29.250000,50.000000,0.000000,0.000000
0.010000,159.009580,37.500000,9.009937,29.750000,50.000000,0.000000,0.000000
0.010000,159.312080,37.500000,9.312437,30.250000,50.000000,0.000000,0.000000
0.010000,159.619580,37.500000,9.619937,30.750000,50.000000,0.000000,0.000000
0.010000,159.932080,37.500000,9.932437,31.250000,50.000000,0.000000,0.000000
0.010000,160.249580,37.500000,10.249937,31.750000,50.000000,0.000000,0.000000
0.010000,160.572080,37.500000,10.572437,32.250000,50.000000,0.000000,0.000000
0.010000,160.899580,37.500000,10.899937,32.750000,50.000000,0.000000,0.000000
0.010000,161.232080,37.500000,11.232437,33.250000,50.000000,0.000000,0.000000
0.010000,161.569580,37.500000,11.569937,33.750000,50.000000,0.000000,0.000000
0.010000,161.912080,37.500000,11.912437,34.250000,50.000000,0.000000,0.000000
0.010000,162.259580,37.500000,12.259937,34.750000,50.000000,0.000000,0.000000
0.010000,162.612080,37.500000,12.612437,35.250000,50.000000,-0.000000,0.000000
0.010000,162.969580,37.500000,12.969937,35.750000,50.000000,0.000000,0.000000
0.010000,163.332080,37.500000,13.332437,36.250000,50.000000,-0.000000,0.000000
0.010000,163.699580,37.500000,13.699937,36.750000,50.000000,0.000000,0.000000
0.010000,164.072080,37.500000,14.072437,37.250000,50.000000,0.000000,0.000000
0.010000,164.449580,37.500000,14.449937,37.750000,50.000000,0.000000,0.000000
0.010000,164.832080,37.500000,14.832437,38.250000,50.000000,0.000000,0.000000
0.010000,165.219580,37.500000,15.219937,38.750000,50.000000,-0.000000,0.000000
0.010000,165.612080,37.500000,15.612437,39.250000,50.000000,0.000000,0.000000
0.010000,166.009580,37.500000,16.009937,39.750000,50.000000,-0.000000,0.000000
0.010000,166.412080,37.500000,16.412437,40.250000,50.000000,-0.000000,0.000000
0.010000,166.819580,37.500000,16.819937,40.750000,50.000000,0.000000,0.000000
0.010000,167.232080,37.500000,17.232437,41.250000,50.000000,-0.000000,0.000000
0.010000,167.649580,37.500000,17.649937,41.750000,50.000000,-0.000000,0.000000
0.010000,168.072080,37.500000,18.072437,42.250000,50.000000,0.000000,0.000000
0.010000,168.499580,37.500000,18.499937,42.750000,50.000000,-0.000000,0.000000
0.010000,168.932080,37.500000,18.932437,43.250000,50.000000,-0.000000,0.000000
0.010000,169.369580,37.500000,19.369937,43.750000,50.000000,0.000000,0.000000
0.010000,169.812080,37.500000,19.812437,44.250000,50.000000,-0.000000,0.000000
0.010000,170.259580,37.500000,20.259937,44.750000,50.000000,0.000000,0.000000
0.010000,170.712080,37.500000,20.712437,45.250000,50.000000,-0.000000,0.000000
0.010000,171.169580,37.500000,21.169937,45.750000,50.000000,0.000001,0.000000
0.010000,171.632080,37.500000,21.632437,46.250000,50.000000,0.000001,0.000000
0.010000,172.099580,37.500000,22.099937,46.750000,50.000000,-0.000002,0.000000
0.010000,172.572080,37.500000,22.572437,47.250000,50.000000,0.000000,0.000000
0.010000,173.049580,37.500000,23.049937,47.750000,50.000000,0.000000,0.000000
0.010000,173.532080,37.500000,23.532437,48.250000,50.000000,-0.000000,0.000000
0.010000,174.019580,37.500000,24.019937,48.750000,50.000000,0.000000,0.000000
0.010000,174.512080,37.500000,24.512437,49.250000,50.000000,-0.000000,0.000000
0.010000,175.009580,37.500000,25.009937,49.750000,50.000000,-0.000000,0.000000
0.010000,175.512080,37.500000,25.512437,50.250000,50.000000,0.000000,0.000000
