dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,150.000000,50.000000,0.000357,0.071429,7.142857,714.285714,0.000000
0.010000,150.001366,50.000000,0.001786,0.214286,14.285714,714.285714,0.000000
0.010000,150.004580,50.000000,0.005000,0.428571,21.428571,714.285714,0.000000
0.010000,150.010294,50.000000,0.010714,0.714286,28.571429,714.285714,0.000000
0.010000,150.019223,50.000000,0.019643,1.071429,35.714286,714.285714,0.000000
0.010000,150.032080,50.000000,0.032500,1.500000,42.857143,714.285714,0.000000
0.010000,150.049580,50.000000,0.050000,2.000000,50.000000,714.285714,0.000000
0.010000,150.072080,50.000000,0.072500,2.500000,50.000000,0.000000,0.000000
0.010000,150.099580,50.000000,0.100000,3.000000,50.000000,-0.000000,0.000000
0.010000,150.132080,50.000000,0.132500,3.500000,50.000000,0.000000,0.000000
0.010000,150.169580,50.000000,0.170000,4.000000,50.000000,-0.000000,0.000000
0.010000,150.212080,50.000000,0.212500,4.500000,50.000000,0.000000,0.000000
0.010000,150.259580,50.000000,0.260000,5.000000,50.000000,0.000000,0.000000
0.010000,150.312080,50.000000,0.312500,5.500000,50.000000,-0.000000,0.000000
0.010000,150.369580,50.000000,0.370000,6.000000,50.000000,0.000000,0.000000
0.010000,150.432080,50.000000,0.432500,6.500000,50.000000,0.000000,0.000000
0.010000,150.499580,50.000000,0.500000,7.000000,50.000000,0.000000,0.000000
0.010000,150.572080,50.000000,0.572500,7.500000,50.000000,-0.000000,0.000000
0.010000,150.649580,50.000000,0.650000,8.000000,50.000000,0.000000,0.000000
0.010000,150.732080,50.000000,0.732500,8.500000,50.000000,0.000000,0.000000
0.010000,150.819580,50.000000,0.820000,9.000000,50.000000,0.000000,0.000000
0.010000,150.912080,50.000000,0.912500,9.500000,50.000000,0.000000,0.000000
0.010000,151.009580,50.000000,1.010000,10.000000,50.000000,-0.000000,0.000000
0.010000,151.112080,50.000000,1.112500,10.500000,50.000000,0.000000,0.000000
0.010000,151.219580,50.000000,1.220000,11.000000,50.000000,-0.000000,0.000000
0.010000,151.332080,50.000000,1.332500,11.500000,50.000000,0.000000,0.000000
0.010000,151.449580,50.000000,1.450000,12.000000,50.000000,-0.000000,0.000000
0.010000,151.572080,50.000000,1.572500,12.500000,50.000000,0.000000,0.000000
0.010000,151.699580,50.000000,1.700000,13.000000,50.000000,0.000000,0.000000
0.010000,151.832080,50.000000,1.832500,13.500000,50.000000,0.000000,0.000000
